variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
61054,17,32.003405598000306,33.93591191652848,33.42061518486851,3.0,1.836944580078125,50.0,50.0,50.0,2.0,507.09842920303345,20.159542033096095,26.953346983155786,50.0,2.0,52672.46482682228
61054,18,80.02834161818402,87.62609980453752,130.0,8.0,2.536094903945923,21.077024511961355,27.667691601861712,24.811057287706248,2.0,584.5235977172852,20.101781838515578,27.78608412159973,50.0,2.0,27251.13618516922
61054,19,101.08425543859484,150.0,150.0,10.0,1.9050378799438477,40.00555900068605,40.146526398603065,40.22745834808475,4.0,617.146416425705,10.942627066770253,30.236396159858174,50.0,1.0,42413.623592853546
61054,20,101.03187618526404,104.41504929382732,150.0,10.0,2.0498147010803223,51.08094916717951,59.95226037678316,97.2952915380031,5.0,602.0588040351868,20.185469785650742,23.668328843000772,21.446132139040294,2.0,42253.22616648674
719,1,20.358146552954317,25.574868161961646,22.611277970436593,2.0,0.5277225971221924,50.0,50.0,50.0,5.0,70.7083535194397,1.6956467241714015,14.846171450060808,50.0,0.0,92.58419275283813
719,2,10.155620849119678,12.16890121053719,13.013554720737961,1.0,0.4904325008392334,40.001411967786275,40.8784898415699,40.98625114058436,4.0,63.823904275894165,20.15872206850236,21.83221362448315,22.85152774780806,2.0,234.15511417388916
719,3,30.047010157152975,31.36440043905404,31.208424213148586,3.0,0.37451791763305664,50.0,50.0,50.0,2.0,68.05223155021667,30.056863144253665,31.410742630685746,31.02385489026537,3.0,68.01014184951782
719,4,30.507779244261453,31.00917288447409,31.571322654529023,3.0,0.5833919048309326,40.012104219788505,40.23222330658948,40.78156033409805,4.0,76.68675017356873,3.403632568458973,50.0,3.853525918799602,0.0,105.88755583763123
719,5,10.072274255350223,13.535880733912231,50.0,1.0,0.39231371879577637,40.09255856800493,42.06872292896489,40.87062242441323,4.0,67.94715452194214,3.1850550431426825,4.888408263549113,3.808631316305867,0.0,86.73446297645569
719,6,21.16277679407623,44.93325235139899,24.53310730283464,2.0,0.3600306510925293,20.135636173082375,23.64162076036875,41.530251143168094,2.0,68.46936774253845,1.9376775933686219,20.67540032236164,3.537174272343936,0.0,37.50226879119873
719,7,21.29411476496929,26.475794655000485,25.984668832627623,2.0,0.38685083389282227,30.082335177268128,50.0,31.252740310036437,3.0,68.58011412620544,3.2627982520416143,3.592053236827803,3.662387207165363,0.0,147.6665780544281
719,8,50.0,50.0,50.0,2.0,0.378004789352417,40.00589079188136,40.98967060164342,40.996851122882966,4.0,81.75071620941162,3.3614291417646243,50.0,18.510898556218887,0.0,73.6090497970581
719,9,10.165183800009812,60.0,19.34644629872173,1.0,0.548896312713623,50.0,50.0,50.0,5.0,67.36881875991821,4.110096221258958,4.373296573511495,4.589769046399627,0.0,68.19749617576599
719,10,110.07698825451953,160.0,132.43846596707667,11.0,0.3805124759674072,0.4431522506384219,7.964588021634562,3.9527506809113,0.0,73.14964652061462,2.8851589496750836,6.539425234180239,8.378227696125435,0.0,6.373258113861084
719,11,30.147351943935156,50.86918644877775,57.1223698346618,3.0,0.35015034675598145,30.21035666859564,60.4534044343158,80.0,3.0,89.71738624572754,4.0634268879527085,6.168483836924395,4.640932901049412,0.0,266.11696791648865
719,12,21.21516947067747,35.04580271067255,39.81509404975969,2.0,0.43638181686401367,30.03104664905032,30.800198986573676,31.10865127473122,3.0,69.2931182384491,3.3829649008345797,36.096254305155334,4.343787680432744,0.0,124.1507842540741
719,13,20.36077908219243,21.98206145223907,50.0,2.0,0.2919144630432129,50.0,50.0,50.0,2.0,69.67785501480103,50.0,50.0,50.0,1.0,196.86537194252014
719,14,50.0,50.0,50.0,1.0,0.33830738067626953,30.076568634794207,31.054397326133785,31.193284153945413,3.0,70.37480282783508,4.004455769523818,18.76579763896047,4.950521020938156,0.0,95.18797492980957
719,15,20.065217994342692,22.42540880964082,22.345113506224386,2.0,0.3439497947692871,11.123096392929899,18.00647654376677,17.716147824658755,1.0,66.16028594970703,4.011317541583128,4.978839956352557,4.888479791217886,0.0,615.1623213291168
719,16,30.133605880086076,31.541142824330677,31.646067122698494,3.0,0.6055033206939697,40.03283840514813,40.80476150813497,40.71635377913438,4.0,68.33284425735474,3.921297928098898,4.804803650318618,3.9886643157567345,0.0,153.8466260433197
719,17,50.0,50.0,50.0,1.0,0.3557858467102051,50.0,50.0,50.0,2.0,69.19827437400818,11.027835150513727,12.573692605300671,13.713111630526203,1.0,87.56703758239746
719,18,32.56837089171606,31.35327350411967,31.337680663769778,3.0,0.25295114517211914,154.00464100360867,154.66504444352682,154.3422082540658,15.0,67.8871169090271,40.00009403043751,40.32996166950629,40.415017228549736,4.0,93.69154691696167
719,19,10.46929581031164,39.075948889921406,15.899351724849202,1.0,0.4294109344482422,40.004566771388184,40.06888702294646,40.073631151948675,4.0,65.7371346950531,3.6610071317435224,18.864692532298452,4.745852332745832,0.0,117.70299124717712
719,20,11.062254638550264,14.536757437744036,30.25188062456445,1.0,0.5661430358886719,41.24971415421308,58.694888034110676,90.0,4.0,64.69454860687256,3.7551952772397907,4.665832898417854,6.025040029201055,0.0,254.53004360198975
8483,1,50.0798295096431,100.0,56.56993145118002,5.0,0.5040631294250488,60.082524583729494,73.24251782878866,100.4466152247908,6.0,211.72068738937378,2.033317061380699,2.8287558493728477,2.552228042210175,0.0,3740.065818786621
8483,2,32.018268158637206,57.79980040116192,40.72758690964301,3.0,0.5309205055236816,2.0226737078968786,2.634921968543612,18.855863029817606,0.0,58.931008100509644,50.0,50.0,50.0,1.0,2112.8663544654846
8483,3,80.04605329308569,86.35003378650379,85.74246499743681,8.0,0.6642911434173584,50.0,50.0,50.0,5.0,188.61561942100525,2.233304036651731,50.0,3.791492505416736,0.0,3736.8230237960815
8483,4,1.0405186995058713,2.21061939670496,2.3951827801213903,0.0,0.4533703327178955,201.04897132123537,250.0,250.0,20.0,185.15566396713257,50.0,50.0,50.0,3.0,2921.4555609226227
8483,5,20.03280201628247,43.244867174755825,23.551808603452784,2.0,0.548079252243042,60.108411080030244,90.78546605570621,110.0,6.0,160.63788676261902,20.107283810872218,21.92687353297531,45.940699264908076,2.0,2278.0065245628357
8483,6,40.03673660483021,70.74474746537524,46.71008659212441,4.0,0.4601767063140869,90.14385212787555,109.1965076223893,106.28908164251466,9.0,241.42573070526123,50.0,50.0,50.0,1.0,2128.898108959198
8483,7,10.113321840352656,14.363014614544147,21.34841786770067,1.0,0.4360055923461914,40.00545133250428,40.99606920957802,40.99576106089913,4.0,237.18159770965576,20.67391351502551,48.6308395563715,27.87870208025835,2.0,2797.4157366752625
8483,8,150.11805720755342,200.0,160.2334844001502,15.0,0.672400951385498,60.0901226501046,84.99196809062987,73.58632268279666,6.0,98.04316449165344,10.396660194635288,11.85309305029292,14.142913964092163,1.0,6002.542053937912
8483,9,50.0,50.0,50.0,1.0,0.6489048004150391,20.1394386153647,22.40365006886983,20.95903943191577,2.0,166.73402452468872,3.0150184239082978,4.244177884320401,3.6015169943527336,0.0,2244.3858110904694
8483,10,20.153715744787664,23.60033701266003,70.0,2.0,0.5600759983062744,60.141828850345924,74.87187264800235,62.224073476455274,6.0,204.2459933757782,50.0,50.0,50.0,1.0,1560.133064031601
8483,11,11.088260975614913,13.603124660440296,13.648776253167716,1.0,0.4622797966003418,50.0,50.0,50.0,2.0,201.02552485466003,2.1600411521459697,3.604604747711419,35.42084288146344,0.0,2664.551253795624
8483,12,30.11703307169563,33.94976335260435,33.32403871120595,3.0,0.5232679843902588,30.03153846127759,31.052296909933272,31.10631965153706,3.0,143.03087615966797,1.1141528275476476,1.9432200806194349,50.0,0.0,2534.7815034389496
8483,13,1.032032596145081,2.947417371786417,3.765988727881573,0.0,0.49877309799194336,120.08970795894197,170.0,154.5572982445096,12.0,225.2490270137787,2.3710261749673323,50.0,5.9045862360034524,0.0,1172.5241887569427
8483,14,120.01404914136998,129.58910485352123,159.26232498037973,12.0,0.619389533996582,181.04343006886447,186.97379857396777,211.10967471648516,18.0,141.51720261573792,3.066944398249445,3.9626242365665987,3.4011514742076137,0.0,4726.6700003147125
8483,15,40.10255567437831,44.71563448661185,45.46461345221303,4.0,0.7008640766143799,50.0,50.0,50.0,5.0,273.9911251068115,3.135692095117929,3.6619316098835073,3.9975370955523895,0.0,3381.9099504947662
8483,16,50.0,50.0,50.0,1.0,0.49736857414245605,40.00004566178896,40.09469611498088,40.30231749022867,4.0,237.61753249168396,40.00253881016825,40.24699022078507,40.40290508458033,4.0,1087.3445498943329
8483,17,100.07686465395456,144.5060965733481,138.6902578065008,10.0,0.6215159893035889,40.00194668561207,40.34769265434678,40.180326626307064,4.0,119.12708568572998,30.249813282194243,32.3593511193544,31.718592603909798,3.0,7208.3310561180115
8483,18,170.02176595722048,173.5789423992518,220.0,17.0,0.5781750679016113,50.0,50.0,50.0,5.0,269.62955927848816,2.359819055843958,24.27904476680462,46.01380491124986,0.0,4242.470414638519
8483,19,50.0,50.0,50.0,1.0,0.4486992359161377,110.09617938527856,148.38730647237574,116.12229259302988,11.0,76.40361213684082,3.4209891343290777,48.608882474213395,4.3311396253419545,0.0,1857.0040242671967
8483,20,41.05345613962142,44.982663569193335,48.81347428727532,4.0,0.5712108612060547,50.0,50.0,50.0,5.0,152.05123376846313,3.052328392065559,3.9167310265077617,4.894137425556169,0.0,5885.277676343918
