variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
61054,9,10.002849260314086,10.250459818193285,10.056322934123965,1.0,1.8138031959533691,20.030396092725457,40.0,20.267545816550097,2.0,13.074841499328613,0.0004825435600127957,0.039597110221486154,0.2808449519778983,0.0,179.9775471687317
61054,10,0.9716224230391356,1.1090375737559377,0.5940049461978859,0.0,1.575230360031128,30.039824828735398,34.38200098207838,50.0,3.0,11.19187068939209,10.002045576945022,10.21115080236335,10.15350089972616,1.0,203.91086292266846
61054,11,1.0004203834291665,1.0486037441543457,1.0154283240911393,0.0,1.5831944942474365,11.002434174597806,11.048603744154345,11.01542832409114,1.0,11.472533226013184,10.002344880820521,10.040527926790586,10.014340343273657,1.0,100.63414311408997
61054,12,10.001761138217564,10.909466416267048,10.280585723550681,1.0,1.4158742427825928,20.020700004986136,21.650464934454323,40.0,2.0,14.678443670272827,1.0068585014838702,1.4448268282165433,1.246900016741265,0.0,161.87455463409424
61054,13,10.039411799237788,25.67467676531033,10.764077738701614,1.0,1.3282256126403809,10.062481552405286,30.0,10.314113816788593,1.0,14.947160482406616,10.004406406846705,10.018439587795696,10.00120404493746,1.0,194.3515808582306
61054,14,10.02946514667037,20.12510369652061,11.27936346649792,1.0,1.4611754417419434,10.000653474745732,10.079015277683572,10.072666691365852,1.0,11.789858102798462,10.011643753111905,10.258569038448947,10.227835533518702,1.0,684.0325257778168
61054,15,10.002410191278218,10.437104671429921,10.326700757867858,1.0,2.3052408695220947,30.031872881685015,50.0,31.27126654940757,3.0,17.577890157699585,10.004868551033839,10.063282135844126,10.143447415836741,1.0,877.9194025993347
61054,16,10.003836386887555,10.382632828651884,10.321317113664508,1.0,1.7525134086608887,10.21372143834671,11.727007215172115,10.308704096430073,1.0,17.068276405334473,0.9799405787504716,1.33628825336659,1.2978473743282835,0.0,1066.9379472732544
61054,17,40.00036862179642,44.432060636899564,42.15137659585751,4.0,2.1912195682525635,20.003584615005792,22.23619549162265,21.138581781455166,2.0,14.664474248886108,0.07802600606248905,1.1025148439994175,1.213364325068887,0.0,1167.2096297740936
61054,18,20.007634652210683,20.35488915608152,20.610690307240816,2.0,2.1140451431274414,10.003080552081325,10.354889156081521,10.610690307240816,1.0,13.78822636604309,1.0009801621252148,1.0024337847789635,1.0496807735644145,0.0,892.6408243179321
61054,19,20.003423560563952,21.515088285367813,22.46606083823269,2.0,1.6254136562347412,40.101424409950326,43.98638444522329,42.88285528938955,4.0,12.504949569702148,1.0116449627346855,1.0077856330985575,1.0873385443255865,0.0,1032.571801662445
61054,20,10.003243858267044,10.06901126751276,10.258086576952282,1.0,1.4779913425445557,10.019621473849893,18.762992156541593,10.214466691357217,1.0,14.548271894454956,0.0676423920023563,0.06702046907293487,0.2815291119188447,0.0,970.0030262470245
719,1,1.0121362258023505,1.1626961868634778,1.485582318405083,0.0,0.4243917465209961,10.033093624721362,30.0,11.631546248617086,1.0,3.5234498977661133,1.0010149465430913,1.0784862320640922,1.266790485954397,0.0,2.1832640171051025
719,2,10.004947057880614,11.090399494996197,11.021820820334309,1.0,0.3598158359527588,1.0108017165583416,1.6708086199417354,1.5248669802090054,0.0,3.4211931228637695,1.1589467735952061,1.7608128907204266,1.4405343537373814,0.0,1.949143648147583
719,3,1.0014058012972427,1.7764860453948992,1.4521354651283542,0.0,0.3314664363861084,21.014308451495687,21.7764860453949,21.452135465128354,2.0,3.634012222290039,10.003235446155538,10.84507193254967,14.642984611438695,1.0,2.5919528007507324
719,4,10.9992700758842,10.99951047912254,10.990293404099376,1.0,0.41341638565063477,20.0,20.0,20.0,2.0,3.589066505432129,0.1503353679658765,20.0,20.0,0.0,1.3750298023223877
719,5,20.0,20.0,20.0,2.0,0.01533818244934082,20.0,20.0,20.0,2.0,0.007488250732421875,20.0,20.0,20.0,2.0,0.006711006164550781
719,6,1.0005675634206919,1.3410008938048952,1.6592695284886425,0.0,0.607952356338501,10.000456912167927,10.341000893804896,10.659269528488643,1.0,4.194570541381836,1.0042437635216075,1.5437326475061615,1.3694581593589334,0.0,2.1614832878112793
719,7,1.010221972228612,1.7250056687574777,1.7068765552521676,0.0,0.39774322509765625,10.032847970175977,11.948663199801176,30.0,1.0,4.328280687332153,1.0032091135654209,1.1491105804629622,1.2753219734559467,0.0,2.1623215675354004
719,8,1.0031308040966769,1.068847666207706,1.986912010282624,0.0,0.3319580554962158,21.01223941605765,21.068847666207706,21.986912010282623,2.0,3.905632257461548,1.9826889393983302,7.862936987272294,1.89259921259425,0.0,0.8597264289855957
719,9,10.084597007054885,10.299366618321567,10.352296528853731,1.0,0.8399455547332764,20.0,20.0,20.0,2.0,4.152449131011963,1.867084737676635,1.410214099607538,1.565323283201056,0.0,11.024262428283691
719,10,1.000435633207895,1.3874165964239775,1.767933558420372,0.0,0.35924196243286133,20.663378119991844,21.382371963272135,21.580158705904207,2.0,4.161293268203735,10.003371779794792,10.48042293724455,10.4684136741265,1.0,1.3243014812469482
719,11,20.020515074561136,20.594179041896044,22.76487725666136,2.0,0.4888334274291992,0.016295440217668215,0.3194878334722233,0.8156153356896689,0.0,4.150867700576782,0.5518181660353577,0.6423013893235753,0.6983869561866316,0.0,1.89681077003479
719,12,1.000329002274148,2.232073511674704,4.270571676910761,0.0,0.4596681594848633,10.003347295987094,11.232073511674704,13.27057167691076,1.0,3.844642162322998,10.003490638515906,11.172595896896707,11.959907253644056,1.0,1.0772833824157715
719,13,1.0025998095687385,1.5076577812878837,1.4283508863704575,0.0,0.5805099010467529,10.002590214850468,10.507657781287884,10.428350886370458,1.0,4.345600843429565,1.363272478884012,2.8612225898178147,2.620205707934539,0.0,0.8598990440368652
719,14,20.0,20.0,20.0,2.0,0.01454615592956543,20.0,20.0,20.0,2.0,0.009236812591552734,20.0,20.0,20.0,2.0,0.008156299591064453
719,15,10.005930427445517,11.19520014222705,10.592618318682486,1.0,0.4547908306121826,0.013553627278922512,1.195200142227049,0.5926183186824872,0.0,4.350928783416748,1.196123227989842,1.4507913688318164,1.4664021449210085,0.0,1.6163365840911865
719,16,1.0007188203841728,1.4960995290453662,1.0568177375750485,0.0,0.40264439582824707,11.658333869016952,11.998590231910324,11.9964903660517,1.0,5.015706777572632,10.001666280251753,10.037016447027003,11.64618381581604,1.0,1.5049376487731934
719,17,20.0,20.0,20.0,2.0,0.017206192016601562,20.0,20.0,20.0,2.0,0.007489204406738281,20.0,20.0,20.0,2.0,0.007218122482299805
719,18,10.005942246586363,11.09981185094005,11.843589898883607,1.0,0.5062398910522461,10.09321181891991,30.0,14.170726294664348,1.0,6.972093105316162,1.0032986075883243,2.512050004393714,2.503016019559941,0.0,1.740398645401001
719,19,20.05044157654646,21.063849980575633,20.60194094158955,2.0,0.5514512062072754,10.015163770693729,10.143734011729167,10.352930522542767,1.0,7.0614917278289795,1.1021576125806656,1.7918905826650207,1.9244001547527136,0.0,3.0505456924438477
719,20,1.0070094215938405,1.1416776235971697,3.1322423926251277,0.0,0.36440491676330566,11.005516716311348,11.14167762359717,13.132242392625127,1.0,6.716074228286743,1.0062833462329774,1.0157891340872611,2.171104983278444,0.0,1.3464009761810303
8483,1,1.003030799460865,1.8823995748620583,1.6467487140739352,0.0,0.6104233264923096,20.017012195745522,40.0,22.771892673371216,2.0,9.140092134475708,10.000877239322595,10.719807335799748,10.614474386070313,1.0,26.702006101608276
8483,2,1.0014018820323793,1.6522091582755754,1.0441226294097115,0.0,0.5016326904296875,1.0068851121114677,1.6522091582755754,1.0441226294097115,0.0,9.454387187957764,1.0027917800704496,1.1105397740490441,1.2489037768880202,0.0,26.39004898071289
8483,3,10.0110252405371,10.870748668466575,11.475129845976141,1.0,0.6715843677520752,10.00299752156879,10.149411768855817,10.801279757965087,1.0,7.588887929916382,1.116589994722782,1.0805898485282244,1.8070690407284473,0.0,44.76013946533203
8483,4,10.00315551750391,11.386397943194124,10.502764430590913,1.0,0.5804543495178223,10.015914010493676,11.386397943194124,10.502764430590913,1.0,9.737675666809082,1.1038805227460302,1.1316486970665618,1.4490456817434307,0.0,106.18917536735535
8483,5,30.01549508767319,50.0,30.85280830900132,3.0,0.6084024906158447,10.012181492234097,10.04690790866065,10.102121495110971,1.0,5.061622142791748,1.0129649438389141,1.194673963325226,1.2484247770053412,0.0,58.67016124725342
8483,6,1.0012640328793565,1.7914511415262462,1.9841777315427975,0.0,0.7080926895141602,10.003027934740327,10.791451141526245,10.984177731542797,1.0,5.299753427505493,1.153012471978756,20.0,2.2112116836464004,0.0,8.677938461303711
8483,7,1.0025819631587434,1.5969422807119753,1.42719817956104,0.0,0.4640209674835205,30.02360166436539,38.624522514963346,40.508801553546995,3.0,5.1647632122039795,10.00239045548996,10.543307854771234,10.487814262249001,1.0,36.15031456947327
8483,8,10.003626204689603,10.333081548657509,10.44897675900646,1.0,0.4968147277832031,20.046590177118237,33.805977838739736,36.238701320644914,2.0,2.5833308696746826,0.04955530140260134,1.1613133295164935,20.0,0.0,59.7396981716156
8483,9,40.00638331478008,43.63139365900904,41.93401988540236,4.0,0.7190208435058594,10.013761724215023,10.51581514535747,11.138882757940642,1.0,4.782215356826782,1.049591349241026,1.845187381734727,2.8488113358212943,0.0,72.12435698509216
8483,10,1.0041082356288402,1.1481333910764149,1.4970936202449814,0.0,0.7342324256896973,10.0033705543304,10.148133391076415,10.497093620244982,1.0,4.272685527801514,1.2956575898735365,0.6919007893774628,20.0,0.0,11.007460594177246
8483,11,20.014088636480484,20.407331198844915,21.324212235314107,2.0,0.6129183769226074,10.003412346016889,10.407331198844915,11.324212235314105,1.0,4.858468294143677,1.0897987515186178,1.9815505200668673,1.9921657872473166,0.0,24.586014986038208
8483,12,1.001183831794888,1.2753349051239398,1.2543166109656378,0.0,0.6077132225036621,10.000090149626564,10.27533490512394,10.254316610965638,1.0,3.236114501953125,10.023332667835815,10.66856014080582,10.588179642678544,1.0,32.192073822021484
8483,13,1.0021285196705043,1.050741262730738,1.0664423568949988,0.0,0.6330263614654541,10.000574909590574,10.050741262730737,10.066442356895,1.0,4.217791318893433,1.1495826524424386,0.1988519220978205,0.29134172353413934,0.0,10.791311979293823
8483,14,20.003829374751998,21.988142548098253,21.065947531088746,2.0,0.47573184967041016,40.03051753832191,45.48462057930361,60.0,4.0,4.106212377548218,10.008893743887025,11.730950426038316,10.528332723869898,1.0,31.284891605377197
8483,15,10.018793285786188,10.728350298731897,11.56345938305323,1.0,0.4527158737182617,10.040574948152495,10.577488681092929,11.738163254789397,1.0,3.522904634475708,10.000671903339152,10.399109279224566,10.79931073417754,1.0,29.799628734588623
8483,16,0.005395498959674729,0.5518696146917745,1.5262562747344735,0.0,0.46397995948791504,0.0021174882924321547,0.72744267709242,2.2229508291273534,0.0,7.1907875537872314,1.0032542201186012,1.083024572524127,1.253230314562473,0.0,168.2189667224884
8483,17,1.0028174210420346,1.0495326496879436,1.1927223233566786,0.0,0.7223925590515137,10.001982933100557,10.049532649687944,10.192722323356678,1.0,4.446758270263672,0.39999602433291054,1.5793140946610427,20.0,0.0,8.258869647979736
8483,18,10.012315902116777,11.00390856063476,10.640203695511092,1.0,0.5138912200927734,30.0244842528845,50.0,31.142236553125386,3.0,2.4047696590423584,10.003479987721482,10.253886259248912,10.250429852248224,1.0,23.041449785232544
8483,19,20.047494513987115,20.42268223017316,20.562967975258477,2.0,0.6213366985321045,10.002688539221927,10.400186991945887,10.521561342404047,1.0,5.571296215057373,1.0002606422292617,1.3342865705934144,1.5406889736427156,0.0,40.03211688995361
8483,20,1.0000583082669683,2.2259492067620252,2.1320385552928065,0.0,0.7541484832763672,10.00163809317496,11.225949206762026,11.132038555292807,1.0,4.414321422576904,1.4519062586973561,4.567644138007479,4.1644439121403245,0.0,65.01590585708618
