variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
61054,15,30.035499221901368,31.836116339853213,33.93379512246218,3.0,1.9345130920410156,30.00061324379521,30.07457088674598,30.122569807818603,3.0,270.3922441005707,10.453437761860911,40.0,11.773934287166853,1.0,5341.176066875458
61054,16,0.21897012603090832,6.8399132605575605,3.4742751812361403,0.0,1.2110633850097656,30.019008922469446,30.42455844020475,30.209699044983534,3.0,161.6178777217865,1.5518314689925778,3.5801805369765773,40.0,0.0,3922.814667701721
61054,17,50.01453989428562,52.42943806042727,66.94612116810453,5.0,2.1353797912597656,120.04232664756817,160.0,136.48675741330194,12.0,285.8859534263611,1.1288315494563794,9.276722660173263,40.0,0.0,9567.16326880455
61054,18,41.19846001266767,45.74843513572293,43.3698230387495,4.0,2.237914800643921,30.008792851755327,30.977519494269355,30.9920993418842,3.0,243.7450773715973,2.0463225935686564,30.099191579973628,40.0,0.0,10416.070375204086
61054,19,90.02259623052417,91.72633701973207,91.60937710236126,9.0,2.5202441215515137,220.03651682258317,260.0,260.0,22.0,195.554456949234,2.0592013095242416,2.7765709635860802,2.640683141567593,0.0,9632.352097988129
61054,20,60.01434933809238,64.69034797725237,100.0,6.0,2.431273937225342,350.034532346445,390.0,390.0,35.0,268.7181513309479,1.3205605045869766,13.508261801079001,40.0,0.0,8871.729233264923
719,1,30.14495566107531,56.05628389136678,41.08809153715561,3.0,0.3824636936187744,50.15981169260922,90.0,69.47804775963816,5.0,30.94854760169983,2.212701221897853,2.9069661014519372,7.061786066345601,0.0,75.47712278366089
719,2,40.0,40.0,40.0,1.0,0.39026641845703125,20.029583238058972,20.548593586075455,20.933132335891713,2.0,24.453792572021484,2.3152729578466946,3.993886153819081,3.728303995096352,0.0,7.210123062133789
719,3,1.059782898141385,21.17684676913113,2.824136457600585,0.0,0.3962521553039551,20.05810323781223,20.110044954654327,22.54508379618646,2.0,25.65478491783142,15.417832858012815,40.0,18.833840414254773,1.0,27.763097524642944
719,4,12.033836717556444,13.980321813489468,13.808135886169818,1.0,0.38341832160949707,2.0402637188480215,3.9722819812922374,3.7216595070974536,0.0,26.53772735595703,2.0658760581349904,3.1790794991752325,3.483703635161052,0.0,11.457028150558472
719,5,10.145723576231408,12.072927527584865,12.52465601561767,1.0,0.2909657955169678,30.065452447851136,39.44662194794094,70.0,3.0,27.78361701965332,11.368670732253594,16.109132180627682,12.863428155015887,1.0,29.13362216949463
719,6,20.101001941194827,20.84060986278928,21.304970041496667,2.0,0.4633653163909912,40.0,40.0,40.0,4.0,28.803269386291504,1.5375005342077386,40.0,40.0,0.0,18.86795949935913
719,7,2.0154286813474673,3.839821275508526,3.126564943645703,0.0,0.4363117218017578,2.134192127925453,3.3265429881738986,13.199683268501474,0.0,26.23863458633423,2.0841465190359356,3.131242625280364,40.0,0.0,15.73103642463684
719,8,10.016548114690508,12.822048517541239,12.380311684289289,1.0,0.40136003494262695,20.00845377192183,22.05629073701037,21.4080816546813,2.0,27.055054664611816,2.7295000689596565,40.0,3.9101592561114322,0.0,19.504185438156128
719,9,10.149258961283785,20.424482863845586,50.0,1.0,0.5006065368652344,30.266714769357158,37.676631375771045,45.05833850448836,3.0,26.195265293121338,3.0973198543774827,7.407926161748795,4.007052916584934,0.0,49.431307792663574
719,10,20.012092284831073,21.101129952614723,21.264351111579153,2.0,0.26116394996643066,443.0054767345346,443.1479212361208,443.79089591945507,44.0,34.38255167007446,20.01403244301965,21.376950760965112,21.843244672764666,2.0,14.903774499893188
719,11,20.127266629374493,24.52017850235581,21.36109683977212,2.0,0.27367329597473145,13.004427588338526,16.642748849414154,13.36621782293906,1.0,28.165698766708374,30.000917900878193,32.29198163570846,30.560695670881067,3.0,10.67850375175476
719,12,10.171427634952943,40.0,11.735573883063495,1.0,0.37868475914001465,20.129760351299204,33.45894302768201,25.164456325771532,2.0,27.230494260787964,2.042234486059818,3.0328242789727233,2.4507324101145977,0.0,30.820886611938477
719,13,20.188033840966025,23.11309693680726,20.751158678312628,2.0,0.3048572540283203,3.0054935819828077,5.229467681635472,3.134335342431129,0.0,28.670286417007446,20.184344380428062,22.800705583501152,20.71853399427884,2.0,17.498356819152832
719,14,20.00955210850953,22.7527856566364,31.889813249259035,2.0,0.3541855812072754,40.0,40.0,40.0,1.0,25.166791200637817,10.309900408661191,12.799886673646558,21.800407750143513,1.0,25.011828899383545
719,15,10.082130589649452,11.301810368584917,12.005042333116968,1.0,0.35790348052978516,21.082409028613153,24.394738338590145,25.65220083146467,2.0,24.805978536605835,1.6148773428601615,40.0,3.6909891826456933,0.0,50.29795026779175
719,16,20.26640589037711,21.169201037160978,20.960117562317013,2.0,0.44460058212280273,30.003811981592953,30.171418474463625,30.083659054021687,3.0,29.310392379760742,2.3756202307482326,5.561104086134609,3.787054860014825,0.0,2.963646650314331
719,17,21.01442065683018,24.861118933761087,21.957293138537498,2.0,0.3367629051208496,61.04105001239811,100.0,72.84921940169961,6.0,35.30390167236328,3.0447920331723424,4.232997474051062,3.4307277990633835,0.0,32.32767724990845
719,18,10.104034236782516,12.451795106449238,12.993325952243143,1.0,0.4581272602081299,20.013212217493706,21.470718057355416,21.994259736552113,2.0,37.85100483894348,2.100261215229435,3.8970100829070646,3.991471818914335,0.0,83.91361045837402
719,19,50.048132890452145,53.54872724521939,59.29105875169361,5.0,0.3262310028076172,70.11257757702205,92.95842448840926,94.0759436164596,7.0,29.218886375427246,3.028258003519137,3.4809973506714424,3.474416916563645,0.0,18.454073667526245
719,20,40.0,40.0,40.0,1.0,0.30699682235717773,33.0086584925775,34.230720346460615,33.97771647080525,3.0,28.147661924362183,2.6287611082635745,3.9798331893761105,40.0,0.0,21.664180278778076
8483,1,30.04356964476663,36.55522655139479,32.94710983167005,3.0,0.5764012336730957,20.137133782770384,21.92099868932511,38.9630248933725,2.0,35.420387983322144,10.373897357102196,40.0,11.736649999198153,1.0,586.7967691421509
8483,2,10.13499543571865,27.397600779391585,14.846478229364902,1.0,0.4527907371520996,30.00173629063823,30.65060142990453,30.480508978702495,3.0,56.283000230789185,20.62741409562158,20.836735940538354,40.0,2.0,714.0439569950104
8483,3,90.020348124286,91.70738624879318,121.21291951325074,9.0,0.6128408908843994,10.170062373593144,12.000480902743295,17.579033975250702,1.0,52.56045579910278,2.1394205420024766,3.4237479256247303,5.67097314035408,0.0,497.2082140445709
8483,4,1.0095597658118853,3.098192457445805,1.2710763690532028,0.0,0.6052882671356201,60.063598585900245,100.0,100.0,6.0,109.07935404777527,2.2234431505768804,3.8356607901020836,3.592578216438545,0.0,302.76838636398315
8483,5,30.061701768555942,32.15128144433473,70.0,3.0,0.5721075534820557,30.00959025772818,30.418892579795937,30.122833042241144,3.0,190.89973521232605,10.185128609779554,40.0,12.298914573296685,1.0,1046.7888507843018
8483,6,110.05364588580208,120.99246528934736,128.29489619427352,11.0,0.5771265029907227,30.023842663463828,30.96654373408936,30.879801351087178,3.0,69.3057975769043,1.611719202979032,40.0,40.0,0.0,731.4581272602081
8483,7,2.005718297319227,2.946724494841544,2.126915944615111,0.0,0.5720615386962891,30.00265053953425,30.76554303573494,30.11898623181628,3.0,22.866814613342285,2.3331714616497212,3.420107553845978,40.0,0.0,359.5393989086151
8483,8,1.0107403402575084,1.7044024552296781,3.0750467486558417,0.0,0.49009203910827637,30.012900449702457,30.142951445021968,30.572254250630206,3.0,57.424103021621704,30.01207919336444,30.013992854204655,30.511991857280474,3.0,237.48368787765503
8483,9,70.0379888794674,79.23238074218884,110.0,7.0,0.5262002944946289,10.235598117292342,11.355297170866422,11.350201521158654,1.0,98.82919907569885,2.1292760014264243,3.152943126699227,3.41797240583156,0.0,907.6081566810608
8483,10,1.0054380526411895,2.731162699304136,4.1494017569086115,0.0,0.4264664649963379,110.04100033423771,150.0,150.0,11.0,26.81686305999756,20.10486234748757,21.175583490199045,40.0,2.0,341.9562692642212
8483,11,31.107082947906743,34.84206467847117,32.8724306384229,3.0,0.6718876361846924,30.001017167830028,30.674340690268963,30.43034929978855,3.0,53.45752167701721,12.688069637056893,21.076539369880344,13.37995084932314,1.0,1111.823270559311
8483,12,20.03063699544583,22.514714172653083,28.43038374238782,2.0,0.5435936450958252,30.31010216264693,32.95836767024055,70.0,3.0,26.60598874092102,10.405399756468015,11.284138993200918,13.798149485207004,1.0,1036.1525197029114
8483,13,10.024509179021676,11.395169258530853,13.821448631109163,1.0,0.5128109455108643,300.0509289467219,340.0,336.6739143130783,30.0,41.504841566085815,20.0435484167243,20.997940529149336,20.165744888636798,2.0,387.82919549942017
8483,14,11.052042931575794,12.033001302755718,12.937571106785105,1.0,0.6069531440734863,30.025355273087424,30.85417576365318,30.934592418801135,3.0,110.65107417106628,2.12953827319917,3.4763439440589003,11.356445525488992,0.0,322.48260402679443
8483,15,1.019042614629802,4.313998135096649,2.268755501381481,0.0,0.4529757499694824,170.0578535292878,200.37328959220875,210.0,17.0,56.23660492897034,40.0,40.0,40.0,1.0,1678.9765343666077
8483,16,40.0,40.0,40.0,1.0,0.45882606506347656,30.075136417818282,70.0,34.768479005095074,3.0,114.29631423950195,30.044594991014762,30.513874395601267,30.312181153102728,3.0,368.0037748813629
8483,17,70.02161488825861,87.7047008118582,99.62417155431632,7.0,0.6341550350189209,40.07654706030821,46.8296715973199,43.00281434588013,4.0,67.99237895011902,3.0055900666828164,3.797392877650991,3.151273845571823,0.0,462.5691223144531
8483,18,20.151222880779404,21.12912264825964,60.0,2.0,0.5526318550109863,260.0455966375721,300.0,300.0,26.0,43.760274171829224,1.3998496818630364,40.0,4.861161391497755,0.0,898.0201370716095
8483,19,110.03967567568748,116.64982191772732,122.49177274120066,11.0,0.8384678363800049,70.10305843706418,83.84515582383108,101.78347993501063,7.0,75.39500069618225,20.355431924012127,21.530715263210364,21.439452881170197,2.0,586.9025583267212
8483,20,51.01216137976702,55.92777805843607,52.76679502086584,5.0,0.49741125106811523,10.170992245526463,11.471100719700724,11.827797033327005,1.0,39.60311031341553,2.214336555196679,6.646757352135341,11.485408003272026,0.0,1373.0263023376465
