variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
61054,7,10.001032524125524,10.312284133971287,10.156135667749467,1.0,1.6023476123809814,0.00024513000801251755,0.312284133971287,0.15613566774946808,0.0,3.76468825340271,0.03188162763458204,0.08953152734303571,0.6220871416120463,0.0,58.25901675224304
61054,8,10.000876464404165,10.05706903215875,10.038500241937665,1.0,1.6968846321105957,0.000634963077333226,0.05706903215875059,0.03850024193766561,0.0,7.347721576690674,0.006991725230842532,0.02139101634564642,0.017437978757770554,0.0,117.10985994338989
61054,9,10.001204782077496,10.292875786766167,10.13205542493999,1.0,1.68558931350708,0.0007043450521170144,0.29287578676616816,0.13205542493999006,0.0,4.246753454208374,0.017953941018597357,0.23389697301721413,0.11038711067434902,0.0,107.94339275360107
61054,10,10.000970262566437,10.07962391923752,10.116512546810444,1.0,1.3529541492462158,0.0003178989597173856,0.0796239192375191,0.11651254681044428,0.0,5.003420352935791,0.0011942337577363323,0.0763166588572338,0.13685511648072207,0.0,24.720762729644775
61054,11,10.000711381862883,10.053357937507242,10.072847329525075,1.0,1.9185564517974854,9.630347039613338e-05,0.05335793750724168,0.07284732952507532,0.0,3.4106523990631104,0.022834168992462753,0.0027580012846721777,0.11720311408758802,0.0,130.0818281173706
61054,12,10.000730249238988,10.11010083249235,10.341981048816406,1.0,1.625028371810913,0.00019708282371857613,0.1101008324923506,0.34198104881640534,0.0,2.953312873840332,0.0002165017932541148,0.14712354886348986,0.35714231028677534,0.0,54.54113507270813
61054,13,10.001423425399175,10.377717395219468,10.033000777962204,1.0,1.6216905117034912,9.057052846659949e-07,0.37771739521946884,0.033000777962203874,0.0,3.4519312381744385,0.5612778573136242,0.31966044585994474,0.09508049059537932,0.0,212.1948380470276
61054,14,10.000685622550137,10.26217638399953,10.183903821237525,1.0,1.8882803916931152,0.000446215060647078,0.2621763839995294,0.18390382123752574,0.0,4.079658508300781,0.08891454025481722,0.8717580683177137,0.6618045229356212,0.0,75.57608270645142
61054,15,0.0017837063740746854,0.1433734004936438,0.09822057481474124,0.0,1.22914719581604,0.0009053336727240497,0.1433734004936438,0.09822057481474124,0.0,3.9474570751190186,0.005420160613459358,0.08609967294831063,0.16159831771320776,0.0,106.9882025718689
61054,16,10.000386853404336,10.157579899934795,10.103060773487458,1.0,1.67738676071167,0.0009321669781872699,0.15757989993479482,0.10306077348745857,0.0,4.122422695159912,0.04631419848738361,0.5842347164975511,0.4531106672853955,0.0,211.51911735534668
61054,17,10.000486359753433,10.014812109266764,10.011415470810404,1.0,1.495713472366333,0.00027719597257155003,0.014812109266763688,0.011415470810403665,0.0,4.637945652008057,0.005593101592389273,0.05461245271632623,0.07584227651380074,0.0,173.37338948249817
61054,18,10.00065772364712,10.028278936940891,10.012953874899313,1.0,1.5680580139160156,0.0005379907703623616,0.02827893694089186,0.012953874899313881,0.0,4.89817476272583,0.00674708159752558,0.1141938189750585,0.07046186305522832,0.0,177.07805347442627
61054,19,10.000717113108765,10.215684452256413,10.055699301294736,1.0,1.5970239639282227,0.00013915730365656744,0.2156844522564136,0.05569930129473569,0.0,4.447773456573486,0.009923047024055156,0.29650421295929436,0.13834664646977865,0.0,347.51702857017517
61054,20,10.001071967432184,10.299614341477946,10.470470908949244,1.0,1.622140884399414,0.00021462430357891763,0.29961434147794586,0.47047090894924404,0.0,4.246148109436035,0.743226256396626,0.39709320838346657,0.43741428302846047,0.0,323.9975416660309
719,1,10.0,10.0,10.0,1.0,0.013681650161743164,10.0,10.0,10.0,1.0,0.007565736770629883,10.0,10.0,10.0,1.0,0.006499290466308594
719,2,10.0,10.0,10.0,1.0,0.017806053161621094,10.0,10.0,10.0,1.0,0.004781007766723633,10.0,10.0,10.0,1.0,0.005233049392700195
719,3,10.0,10.0,10.0,1.0,0.01184225082397461,10.0,10.0,10.0,1.0,0.005892276763916016,10.0,10.0,10.0,1.0,0.0055005550384521484
719,4,10.0,10.0,10.0,1.0,0.011148214340209961,10.0,10.0,10.0,1.0,0.0053479671478271484,10.0,10.0,10.0,1.0,0.005140781402587891
719,5,10.0,10.0,10.0,1.0,0.012007951736450195,10.0,10.0,10.0,1.0,0.005829334259033203,10.0,10.0,10.0,1.0,0.004767656326293945
719,6,10.000042879601862,10.529668524396556,10.67794838736878,1.0,0.344036340713501,0.00012326782230733104,0.5296685243965548,0.6779483873687803,0.0,2.2616796493530273,0.9928073505055643,0.32815247918210794,0.9956373558132909,0.0,0.2970004081726074
719,7,10.0,10.0,10.0,1.0,0.012333869934082031,10.0,10.0,10.0,1.0,0.0058786869049072266,10.0,10.0,10.0,1.0,0.004680633544921875
719,8,0.99966832484256,1.3744194051430634,0.9876521465772062,0.0,0.2842862606048584,0.007574230246903883,0.3198129594710387,4.304431833818948,0.0,1.7575657367706299,0.9979503691326462,6.468095871048112,0.8997749033057678,0.0,0.15671753883361816
719,9,10.0,10.0,10.0,1.0,0.012791872024536133,10.0,10.0,10.0,1.0,0.006677150726318359,10.0,10.0,10.0,1.0,0.005809307098388672
719,10,10.001892298549992,11.162199125574668,10.544080871272437,1.0,0.4826078414916992,0.0019815973978380154,1.1621991255746675,0.5440808712724363,0.0,1.8388035297393799,0.029909993707831123,1.4091159808243372,0.8020938841098205,0.0,0.7196230888366699
719,11,10.0,10.0,10.0,1.0,0.01323556900024414,10.0,10.0,10.0,1.0,0.006505727767944336,10.0,10.0,10.0,1.0,0.005062103271484375
719,12,10.00111259981724,10.513157750935942,10.674601242788619,1.0,0.4377415180206299,0.0012842052980506728,0.5131577509359425,0.6746012427886188,0.0,1.7438673973083496,0.19338502632268825,0.5275466977295333,0.7339397465677541,0.0,1.7163825035095215
719,13,10.010643493582014,10.018523438853206,10.14488894190909,1.0,0.7248663902282715,0.009940229131432799,0.018523438853206623,0.14488894190908913,0.0,2.5596823692321777,0.04627985618421206,0.20100126405535526,0.2112083103297197,0.0,0.6701838970184326
719,14,10.0,10.0,10.0,1.0,0.013691902160644531,10.0,10.0,10.0,1.0,0.0056192874908447266,10.0,10.0,10.0,1.0,0.005166769027709961
719,15,10.00014173726588,10.564443130138034,10.546142557011807,1.0,0.4920535087585449,0.002230621016159628,0.5644431301380337,0.5461425570118076,0.0,1.8210556507110596,0.4192448190288729,0.2189810862958404,0.5139347577207545,0.0,1.6392583847045898
719,16,10.0,10.0,10.0,1.0,0.01511836051940918,10.0,10.0,10.0,1.0,0.004738330841064453,10.0,10.0,10.0,1.0,0.004830837249755859
719,17,10.0,10.0,10.0,1.0,0.010982751846313477,10.0,10.0,10.0,1.0,0.005579233169555664,10.0,10.0,10.0,1.0,0.005678653717041016
719,18,10.000056652967894,10.076123352558492,10.387032458928417,1.0,0.5001990795135498,0.00033983923904190073,0.07612335255849188,0.3870324589284167,0.0,1.8740990161895752,0.0018746696249785381,0.18859815937492772,0.0389699811376679,0.0,0.38683247566223145
719,19,10.0,10.0,10.0,1.0,0.014276504516601562,10.0,10.0,10.0,1.0,0.00607609748840332,10.0,10.0,10.0,1.0,0.006201744079589844
719,20,10.001858279629912,10.376556946854251,10.115341835265127,1.0,0.48857808113098145,0.0007179572287454144,0.37655694685425106,0.11534183526512672,0.0,1.862903356552124,0.17864883136949608,0.39733800809775827,0.012273925321696274,0.0,1.253446102142334
8483,1,10.001335004793216,10.697082941008205,10.186024212248537,1.0,0.4670252799987793,0.0013686539878811307,0.697082941008204,0.18602421224853727,0.0,0.8698136806488037,0.0013686337961829396,0.5175520006055995,0.18018926554791195,0.0,4.900455713272095
8483,2,0.0002607560142647598,1.1084786954104437,0.8603721672553494,0.0,0.3406708240509033,0.00010869063404915916,1.1084786954104437,0.8603721672553494,0.0,1.1006674766540527,0.00010866077715519672,0.25778987586353774,0.9071552216898668,0.0,12.861822843551636
8483,3,10.000186185225196,10.617453452313368,11.804397358119001,1.0,0.5056774616241455,0.00021650609342726768,0.6174534523133677,1.8043973581190014,0.0,2.0939064025878906,0.35260971252967166,0.6629553367878575,1.7928781673957155,0.0,37.19140434265137
8483,4,10.002171505789246,10.620197766448305,10.995386523207639,1.0,0.7479312419891357,0.0012303526633435753,0.6201977664483049,0.9953865232076398,0.0,1.0126898288726807,0.20987201394394864,1.382886204442876,2.6701323381191204,0.0,49.219369411468506
8483,5,10.002007138327906,10.055870215658436,10.004581616347439,1.0,0.5978155136108398,0.0009219920956843118,0.05587021565843518,0.004581616347439646,0.0,1.857330322265625,0.014819620396283154,0.12620097406956093,0.04942689305558273,0.0,15.753005027770996
8483,6,10.001948139828746,10.512189004224782,10.205928383272322,1.0,0.5192456245422363,0.0004991875074833686,0.5121890042247811,0.20592838327232255,0.0,1.4969706535339355,0.0005010116933175825,0.1814032625698043,0.16411415761187673,0.0,4.094625234603882
8483,7,10.002492985121997,10.519149734661331,10.66885741516757,1.0,0.6690933704376221,0.0008488028232726393,0.5191497346613317,0.6688574151675699,0.0,0.9020195007324219,0.016341861725024984,0.42394723986344157,0.5606078850120214,0.0,4.902941703796387
8483,8,10.0,10.0,10.0,1.0,0.0264742374420166,10.0,10.0,10.0,1.0,0.015214681625366211,10.0,10.0,10.0,1.0,0.015588045120239258
8483,9,10.00317343685757,10.178810250270828,11.015021490510275,1.0,0.6153409481048584,0.0016597041578801446,0.17881025027082872,1.0150214905102748,0.0,0.742556095123291,0.06917048180812095,0.5403335921046586,0.8051943943940606,0.0,6.4887683391571045
8483,10,10.004312749530172,10.15278393565454,10.203710305797994,1.0,0.672417402267456,0.002452975651157771,0.1527839356545398,0.2037103057979932,0.0,0.872772216796875,0.127371852261776,0.7495686387128784,0.7921209848608161,0.0,15.777535200119019
8483,11,10.000742902016091,10.015304470371719,10.680926264983414,1.0,0.43206071853637695,0.0013398057632342556,0.015304470371719182,0.680926264983414,0.0,1.5372233390808105,0.9984386554303419,3.289850550886342,0.9994939265673266,0.0,4.076401948928833
8483,12,10.00043625638694,10.860189910380981,11.6212425567278,1.0,0.42183732986450195,0.0011262770781159499,0.8601899103809814,1.621242556727801,0.0,1.9371650218963623,0.001126297061737135,0.6945539094249796,1.4324838428912674,0.0,36.60569405555725
8483,13,10.000443949193441,10.56697579636564,11.043822125502171,1.0,0.5041508674621582,0.0002412118825683823,0.5669757963656391,1.0438221255021711,0.0,2.57261061668396,0.00017950527044463424,0.0861446351183474,0.52310058125729,0.0,3.484546422958374
8483,14,10.000832597072305,10.63544893803435,11.738310785701518,1.0,0.5784339904785156,0.0004774559562674687,0.6354489380343502,1.738310785701518,0.0,1.298945665359497,0.03541222434353359,0.7257196174392229,1.8423489905322856,0.0,46.355639934539795
8483,15,10.0,10.0,10.0,1.0,0.0240628719329834,10.0,10.0,10.0,1.0,0.014054059982299805,10.0,10.0,10.0,1.0,0.014752626419067383
8483,16,10.00266173362085,10.15420123840923,10.34585221876827,1.0,0.6377551555633545,0.0023077830381172345,0.15420123840923058,0.34585221876827016,0.0,2.4032368659973145,0.12703790950019045,0.03136372539234824,0.45096790200601483,0.0,11.96610975265503
8483,17,0.9978046003028579,0.9992135988909578,0.9997842644872197,0.0,0.6123807430267334,10.0,10.0,10.0,1.0,1.8925070762634277,0.05116376084444508,0.7508256974887336,10.0,0.0,4.235430479049683
8483,18,10.00022539301558,10.140613908749748,10.106332646314003,1.0,0.6728851795196533,0.0010039543871914421,0.1406139087497472,0.10633264631400403,0.0,1.9615402221679688,0.036428181281955956,0.43882465945754007,0.4027127595589235,0.0,11.732390403747559
8483,19,10.000815509599004,10.00938684729242,10.228538463044217,1.0,0.4888877868652344,0.0005078298562447869,0.00938684729242026,0.22853846304421632,0.0,0.9743747711181641,0.7080363553747323,0.061896539334194624,0.40504665750388497,0.0,38.38961744308472
8483,20,10.000508667837533,10.278742657939036,10.714673069892175,1.0,0.4383831024169922,6.379507642111478e-06,0.2787426579390353,0.7146730698921756,0.0,1.1017475128173828,0.8667516457422825,0.18254887112087184,0.7237901634161914,0.0,60.9881534576416
