variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
61054,11,30.039691689389624,31.43319490435379,34.338277281086505,3.0,1.5739259719848633,1.0692515335569757,18.06673380252817,2.7343185823846134,0.0,42.97853088378906,10.109742664034105,10.929583428988417,10.882946166297513,1.0,1759.0210962295532
61054,12,41.0049418666418,41.343054651451084,41.53127318263939,4.0,2.249842405319214,11.028565349193919,11.280544213868707,11.51241617963335,1.0,36.97345042228699,10.053446429588217,26.14126516003009,11.228631305746896,1.0,2598.9271874427795
61054,13,40.01170041194289,41.71434596401606,41.58768849768243,4.0,2.2200770378112793,100.10147861626488,111.83189661402318,130.0,10.0,46.64081597328186,10.03216007211503,11.901889567578198,11.165756283420144,1.0,863.5452356338501
61054,14,30.047885843005684,32.136334585857014,40.79023214208884,3.0,1.728198766708374,0.2509011462003142,2.1824915935941718,1.5492360098742695,0.0,39.091745138168335,10.254751570508672,12.142685070856146,12.756514352658957,1.0,2063.172290802002
61054,15,10.048078687313405,11.394097629393174,12.821960340755933,1.0,1.7835845947265625,30.0,30.0,30.0,3.0,44.24444913864136,10.019012077936148,10.186595156785176,10.301248236055464,1.0,1741.710454940796
61054,16,50.03224987522633,53.24622728021666,51.64376546138866,5.0,2.104905843734741,60.05072064945372,63.06459351774743,61.42813350486792,6.0,41.94142746925354,1.029781061031247,1.8572841361359944,1.888173358487939,0.0,2000.8711318969727
61054,17,90.00911495172141,91.48877923682421,91.204484999538,9.0,3.2578532695770264,1.0745695304742147,2.125994050401572,2.1261644641180446,0.0,46.905420780181885,1.316233856971571,6.028431971007685,3.6160905592977137,0.0,3660.1658494472504
61054,18,40.01301418948071,40.55324567720326,41.12007039929142,4.0,2.360959053039551,50.085892749312094,80.0,63.176867383422916,5.0,41.01480722427368,0.4316812025991926,30.0,1.3653522635114135,0.0,2276.883702278137
61054,19,10.008728879803309,10.220236031053247,10.403984283409047,1.0,2.192458391189575,100.01639999230927,130.0,114.10175223722419,10.0,36.4202344417572,20.05537648614406,20.278822875679143,20.29932872782135,2.0,3026.2840638160706
61054,20,70.04347549980999,72.37845747986206,100.0,7.0,1.8993556499481201,30.026171866274083,39.85917295938644,40.543247611734365,3.0,44.311495304107666,2.037447365464307,11.388363913645819,6.05949404404706,0.0,2985.4754979610443
719,1,10.28892202693644,10.960680899356646,11.002693484320304,1.0,0.3537118434906006,1.0294639528408618,16.256970376794825,2.500904146880491,0.0,6.848646640777588,2.0032591467399232,2.0367626446221427,2.0531589218377437,0.0,3.820470094680786
719,2,1.0143716444001714,1.3901103763834888,1.651631076707297,0.0,0.3060920238494873,30.039235212179143,60.0,35.46381936153303,3.0,6.841903924942017,2.0092594749295274,2.820107353552692,2.8602593314973324,0.0,1.787329912185669
719,3,10.034524574740933,12.316490841563997,12.576160661973123,1.0,0.35979700088500977,90.05195443808043,102.7224263909779,120.0,9.0,7.022830009460449,2.038881910948665,2.33420974204717,2.813255965447422,0.0,24.250635862350464
719,4,10.847809013146735,11.320363195960367,30.0,1.0,0.649752140045166,20.01303106419876,20.333365226916335,20.023873330018713,2.0,8.130976676940918,10.859062603529056,11.647673267649493,30.0,1.0,8.897370100021362
719,5,10.165393549749115,12.392284406768871,30.0,1.0,0.3927619457244873,10.169276006753599,12.392284406768871,30.0,1.0,7.0063087940216064,2.258258382569798,2.9086539387334422,2.6505749375678573,0.0,3.3146867752075195
719,6,30.0,30.0,30.0,3.0,0.016910791397094727,30.0,30.0,30.0,3.0,0.005764961242675781,30.0,30.0,30.0,3.0,0.004772186279296875
719,7,20.135462156121772,23.435766654474286,39.88502258861872,2.0,0.4500105381011963,20.016433678115515,20.53235383320632,20.43192416972307,2.0,7.042575836181641,2.1183632613656735,3.2083032396643523,3.2990124148450155,0.0,13.610092163085938
719,8,10.854327319447156,11.80359188577869,11.198834443519857,1.0,0.2916707992553711,82.00310043649338,82.42508028001146,82.20003096012084,8.0,12.654220342636108,2.830584562533605,2.812127917846544,2.041288109391041,0.0,4.712213516235352
719,9,20.113174336937757,27.17705756591772,50.0,2.0,0.5979979038238525,20.035122964269732,20.375947786090517,20.30180485162807,2.0,12.392298936843872,2.0194147119975367,2.6826239439766058,2.5749955210859468,0.0,8.035499334335327
719,10,10.611193250704424,13.109300027479032,11.388546974075226,1.0,0.47162747383117676,20.001420649421107,20.354433234061283,20.401239569930162,2.0,8.651437759399414,1.1188072024817612,2.5707320642320375,2.8160246122900565,0.0,10.772581338882446
719,11,20.041136907706647,23.8553785826848,50.0,2.0,0.4425320625305176,10.027575174626005,10.6398094731883,10.916687814124622,1.0,8.190831899642944,1.1964029354306445,2.604962745338045,15.30534159491863,0.0,1.3193092346191406
719,12,10.047885377032218,11.063074455811128,11.394717919484306,1.0,0.4922671318054199,20.001945410881007,20.620792163535445,20.3956584619778,2.0,8.682863235473633,10.355019117880868,11.845610699833907,11.835762031486517,1.0,11.595617532730103
719,13,10.026831066445373,11.118640160489191,11.428406030222737,1.0,0.4013698101043701,1.031439908901171,2.149175291324876,23.678769118055097,0.0,11.473946809768677,2.0246908681247096,2.440444976764166,3.3876557196109367,0.0,8.66433572769165
719,14,0.5465551400578844,2.0127599809783483,1.4912859729090968,0.0,0.34229135513305664,10.101618625339148,12.165664857975296,12.0197606994349,1.0,12.643715620040894,2.2787608591750472,17.21876316210327,30.0,0.0,8.30880880355835
719,15,10.051922201078465,10.531816669333347,12.02177361807783,1.0,0.4453568458557129,10.021672605864241,10.807369397170223,10.469266035209294,1.0,9.099881172180176,1.1949071261186928,2.5604264362381945,3.107670479266507,0.0,4.4895007610321045
719,16,30.0,30.0,30.0,3.0,0.14018034934997559,30.0,30.0,30.0,3.0,0.010644674301147461,30.0,30.0,30.0,3.0,0.013419151306152344
719,17,30.0,30.0,30.0,3.0,0.016104698181152344,30.0,30.0,30.0,3.0,0.0075032711029052734,30.0,30.0,30.0,3.0,0.01054072380065918
719,18,30.0,30.0,30.0,3.0,0.019748926162719727,30.0,30.0,30.0,3.0,0.009430170059204102,30.0,30.0,30.0,3.0,0.012897729873657227
719,19,10.572282428544804,40.0,11.087334722708517,1.0,0.6114184856414795,20.00271554712018,20.33640120370105,20.106695624930794,2.0,9.175257444381714,1.5047620907399804,1.6381108778495608,3.690363312450598,0.0,10.514492511749268
719,20,10.212028826873986,11.323562489536759,30.0,1.0,0.29488611221313477,122.01051468117258,122.32520332811609,122.06999517364474,12.0,9.432161808013916,10.212343246462586,11.531129246797416,30.0,1.0,7.744729042053223
8483,1,10.01492256774604,11.693535787300736,12.066618647208998,1.0,0.5627334117889404,10.019823453720766,30.0,10.821587702995469,1.0,12.730372190475464,1.16923637536962,2.1338077100820874,1.9549765292920323,0.0,63.20306968688965
8483,2,40.011636160754904,40.59272798160727,40.86813220662462,4.0,0.6911027431488037,20.02859132416446,20.551621773109474,20.76690788766421,2.0,13.23503041267395,10.07692552389338,10.84230402366752,10.882435531649968,1.0,73.67883443832397
8483,3,30.029062370549624,34.48784962840258,34.004207058092604,3.0,0.6731252670288086,70.0523152618088,86.00469266008258,85.03931991211712,7.0,9.662827014923096,1.208795908990043,2.6332082143143203,4.367217365699633,0.0,180.86014580726624
8483,4,12.647975712960097,11.23134842543746,30.0,1.0,0.6934521198272705,20.000661899058326,20.115016375444224,20.065800462788154,2.0,14.37499451637268,10.04450113653667,12.174576110412886,12.774665142494076,1.0,402.32484102249146
8483,5,20.039365103905553,26.307443330849086,21.14373935115539,2.0,0.5509581565856934,40.04499392524,45.52041208060484,70.0,4.0,24.017751455307007,1.3455172705544856,5.977909457610555,3.92218576116165,0.0,187.56858444213867
8483,6,1.0118911576446319,1.4471623978545671,1.7975953980157815,0.0,0.6098513603210449,20.088475935489896,21.80131474213229,50.0,2.0,16.338446617126465,20.003434990478848,20.359583468156774,20.41749667288472,2.0,114.40862894058228
8483,7,10.211135245304886,10.904837727187028,10.931268966576138,1.0,0.5985956192016602,30.048049426130763,60.0,33.99589314356146,3.0,17.25454068183899,10.314086636963157,18.771376453477238,10.906270945799976,1.0,113.35624122619629
8483,8,30.022843182332608,34.163713648786924,31.297371541528697,3.0,0.5120165348052979,10.00436080107658,11.601239326323988,10.551890478066658,1.0,17.28038001060486,1.240938469660274,1.7495853553923142,1.7993436010320936,0.0,200.78720235824585
8483,9,10.06190517823223,10.786127447049408,13.27301558642134,1.0,0.6265459060668945,20.00176574966194,20.3232664274237,20.6144891324415,2.0,17.4441921710968,20.00161548405037,20.005204822452022,20.673446773181126,2.0,70.20096158981323
8483,10,10.208925524191521,12.133800761962135,12.172606746129304,1.0,0.7023510932922363,0.2132126910414448,2.1338007619621355,2.172606746129304,0.0,17.63220453262329,10.005567386106732,10.361971824245114,12.716053814403551,1.0,69.46130442619324
8483,11,10.245395283789355,10.70429213284568,11.070406991294027,1.0,0.611328125,20.001542670985305,20.00684502255733,20.12698112027935,2.0,16.417115688323975,10.086707997533486,30.0,10.997983901674282,1.0,111.90810537338257
8483,12,10.112641326294405,11.909004195581051,12.118212712729314,1.0,0.6602153778076172,20.008203768891313,20.122655529280912,20.53100691317726,2.0,11.905730724334717,1.2703705278890527,7.680022611259931,1.7924064864484621,0.0,66.27060174942017
8483,13,1.0032903606209025,1.5229848003453916,2.205693974304869,0.0,0.5398287773132324,40.01978037505409,70.0,50.31393595069749,4.0,20.591556310653687,10.001116762102585,10.61123140816879,11.32138607274849,1.0,88.99566149711609
8483,14,10.35628007135837,11.04398178285293,21.97170161718639,1.0,0.5609707832336426,0.3212607066619488,1.043981782852929,11.971701617186392,0.0,21.428585529327393,10.11644887835772,11.104600247228115,11.679446991810575,1.0,127.05557441711426
8483,15,1.0110703543885633,1.369081462385569,1.8312745225904055,0.0,0.5042285919189453,60.0611107912893,63.498951414949175,90.0,6.0,13.229864120483398,20.022518175860718,20.54465559588024,20.413629566702376,2.0,130.18893885612488
8483,16,20.013080059557655,21.164727851642233,20.918889275039188,2.0,0.6251769065856934,61.03846040875907,64.63064207616989,66.16172924546575,6.0,16.880813598632812,1.2408243730630333,2.8619176619307973,1.8980473728187737,0.0,227.45997214317322
8483,17,60.03749566610039,60.62025334660992,61.78421948292739,6.0,0.7565271854400635,30.0595858417416,33.71203263513301,51.04514332301808,3.0,14.650279760360718,2.0690810444824566,2.039417635169541,2.1521223592237697,0.0,176.9967429637909
8483,18,80.01209598081643,82.99855005467849,81.2123003967306,8.0,0.6567530632019043,140.06430987012098,165.48524111717217,170.0,14.0,14.029554605484009,1.112517001701185,2.5805332712821363,3.188314468783702,0.0,514.6523261070251
8483,19,11.018849828545004,11.702702298895373,12.78674911907561,1.0,0.6581802368164062,50.05025483078821,58.38865129121168,80.0,5.0,16.603721857070923,2.0204366648569096,2.312872713260819,2.146367963198023,0.0,56.91983342170715
8483,20,50.01392690890342,52.80001783502235,55.4470716469989,5.0,0.6749560832977295,40.03277556428338,41.86488716664534,48.69953990875935,4.0,10.884754657745361,1.0404038848106518,1.558105371308955,2.6490059619356194,0.0,355.9094274044037
