variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
1.1,2,0.0022116026245995006,1.2145413347206304,0.38915972087169154,0.0,0.38477540016174316,3.9176692237597005e-08,1.2145413347206304,0.38915972087169154,0.0,1.0709114074707031,0.136183271412216,6.340431676666816,20.0,0.0,7.673793792724609
1.1,3,0.0014062216041695926,1.79924275002874,0.3533707539595932,0.0,0.538358211517334,5.2964427575033354e-08,1.79924275002874,0.3533707539595932,0.0,1.01725172996521,1.0046635558273151,1.2574969436474432,4.0388974644245055,0.0,4.911757707595825
1.1,4,0.001327827582134548,2.320534846387082,1.0849217485654168,0.0,0.34629058837890625,3.4908661037965545e-08,2.320534846387082,1.0849217485654168,0.0,0.5343689918518066,1.4208704068336424,20.0,1.5161233448967963,0.0,1.758103609085083
1.1,5,0.005436225063410511,2.5691267597821144,0.22609218979447443,0.0,0.37380361557006836,2.2759438902194644e-08,2.5691267597821144,0.22609218979447443,0.0,0.9678142070770264,0.03213479593872177,14.41658820002732,1.6207888751905433,0.0,6.796244859695435
1.1,6,0.0016995298141260524,2.293328781779333,0.6264518555837373,0.0,0.5202803611755371,3.154270543227353e-08,2.293328781779333,0.6264518555837373,0.0,0.7104382514953613,1.0090559528964442,2.546895153101276,20.0,0.0,25.957130193710327
1.1,7,0.00046375595129670747,0.9113474913504228,0.38314273873571886,0.0,0.37776875495910645,5.0415977570337646e-08,0.9113474913504228,0.38314273873571886,0.0,0.8553879261016846,1.0072490312754243,3.1748587477822037,1.1714991217961859,0.0,3.689879894256592
1.1,8,10.000100029143699,10.092968108292258,10.170741027869495,1.0,0.37163376808166504,10.000000021192164,10.021821075643198,10.11596637824009,1.0,0.3921699523925781,1.152202060171408,1.148346471656045,1.0218382154624543,0.0,0.2860558032989502
1.1,9,0.001884748135295794,1.690850155833914,0.6673675065007246,0.0,0.4046974182128906,4.58075610566736e-08,1.690850155833914,0.6673675065007246,0.0,0.4603080749511719,0.14148960253338735,1.6724189699051393,0.8161273498382744,0.0,1.2192904949188232
1.1,10,0.001899844711809021,1.6686552121696114,5.883076740713381,0.0,0.3567538261413574,2.423770774740264e-08,0.6182425406901928,0.8921701870525905,0.0,0.8225858211517334,1.0145581152431506,1.3164861668319623,1.091954998111953,0.0,1.9979677200317383
1.1,11,0.002339074002147221,1.2089191740818201,0.5132876624628017,0.0,0.46485233306884766,5.973991268328195e-08,1.2089191740818201,0.5132876624628017,0.0,0.7442653179168701,1.3930219220524251,20.0,20.0,0.0,16.020596981048584
1.1,12,0.0034040197816662637,4.791388889896237,0.81635355394061,0.0,0.35275959968566895,3.328724502840575e-08,4.791388889896237,0.81635355394061,0.0,0.7195022106170654,1.0007851088083601,1.6396569528895513,2.151983334737004,0.0,2.2423503398895264
1.1,13,0.005215490733614413,0.7006820501469739,0.7386042259460844,0.0,0.3705472946166992,8.379106223670666e-09,0.7006820501469739,0.7386042259460844,0.0,0.6505458354949951,1.0199730385169763,1.6287475099698852,1.1428959870768431,0.0,3.4282007217407227
1.1,14,0.004462688893284992,1.5106887497491037,0.5477632338561309,0.0,0.3891479969024658,2.7058828952489266e-08,1.5106887497491037,0.5477632338561309,0.0,1.115185022354126,1.008803282323026,20.0,1.0996589042958198,0.0,5.3393895626068115
1.1,15,0.002602860646459722,0.7032264041644387,0.28441458168354794,0.0,0.3918943405151367,3.005571635152078e-08,0.7032264041644387,0.28441458168354794,0.0,0.5510163307189941,1.0017162401833084,4.610601645832832,1.1930789620359656,0.0,57.63896203041077
1.1,16,10.001804612625698,10.402865193546234,11.443616504201263,1.0,0.33139753341674805,10.000000004772613,11.149337649284025,10.412330364930138,1.0,0.44992852210998535,1.1074684377309474,1.4685102988607246,20.0,0.0,0.19704151153564453
1.1,17,0.002796756711806689,0.8029995422238958,0.38824308142837216,0.0,0.5255427360534668,4.476325357002461e-08,0.8029995422238958,0.38824308142837216,0.0,0.9536623954772949,8.248518265182343e-06,0.6310768457449963,0.19897020611978844,0.0,59.43664741516113
1.1,18,0.0029227110246198085,1.325538664039239,1.654752913387429,0.0,0.6490767002105713,7.458607899361615e-08,1.325538664039239,1.654752913387429,0.0,1.6336936950683594,1.0014024510917825,1.397764104104524,1.1924220979932478,0.0,77.59911870956421
1.1,19,0.0022395964182356327,1.50921643050063,1.2422054628478558,0.0,0.5270791053771973,4.4549723192214936e-08,1.50921643050063,1.2422054628478558,0.0,1.3216965198516846,1.0004291937947054,1.3033256933846662,1.3117632559178445,0.0,69.24718379974365
1.1,20,0.000930697901027801,3.5734104946197096,1.1941136169065398,0.0,0.47750163078308105,3.3484854866703036e-08,3.5734104946197096,1.1941136169065398,0.0,0.8379240036010742,1.7629544307264087,10.259813698497634,20.0,0.0,109.1140251159668
1.2000000000000002,1,10.000209981467748,11.554594779339235,10.161752928991605,1.0,0.353102445602417,10.000000001734403,11.554594779339235,10.161752928991605,1.0,0.39865684509277344,1.218387233258537,2.7066559744442564,1.1296593131294257,0.0,0.27523231506347656
1.2000000000000002,2,10.000090436211886,11.0342888997599,10.25908931941404,1.0,0.3788325786590576,10.000000032066088,11.0342888997599,10.25908931941404,1.0,0.4524381160736084,1.3572595670528786,1.5464001635423095,20.0,0.0,0.12037253379821777
1.2000000000000002,3,0.0017543213944822126,1.3095604461348984,0.36528339501394413,0.0,0.37360191345214844,3.271232234882972e-08,1.3095604461348984,0.36528339501394413,0.0,0.5728752613067627,0.2907159676120345,12.06801256384053,0.6520617338248088,0.0,1.0196690559387207
1.2000000000000002,4,0.001022763054592199,0.732739562402402,0.6945887068911691,0.0,0.37807559967041016,6.30530134034102e-08,0.732739562402402,0.6945887068911691,0.0,1.042198896408081,1.202532083450816,1.7682953738871938,1.754666322094482,0.0,6.49876070022583
1.2000000000000002,5,0.0019342131874409787,2.5768221330685304,0.8426257992026154,0.0,0.38955187797546387,4.9239807833074325e-08,2.5768221330685304,0.8426257992026154,0.0,0.4238739013671875,1.0427139594648145,2.4012646563502944,1.1805033178919029,0.0,0.35186052322387695
1.2000000000000002,6,0.0050452812754609565,2.6808363071976933,1.2609734137320312,0.0,0.4429459571838379,2.926274746878342e-08,2.6808363071976933,1.2609734137320312,0.0,1.1291751861572266,1.0146414846244771,2.504191342250235,1.7107772539381054,0.0,5.864736557006836
1.2000000000000002,7,10.000100044551148,10.782399113792327,10.103134155167561,1.0,0.37938523292541504,2.604479381239048e-08,0.8510900707361924,0.9259154843497058,0.0,0.7578723430633545,1.914397991261457,1.8616418214189259,4.825308105578845,0.0,5.249444007873535
1.2000000000000002,8,0.0022259072021966245,1.3438301436441846,0.6927351517615244,0.0,0.3407466411590576,6.61465047591988e-08,1.3438301436441846,0.6927351517615244,0.0,0.5117778778076172,1.0028425418492286,1.3287385027699503,1.1056294192510157,0.0,2.418383836746216
1.2000000000000002,9,0.002289889822870232,2.179488843500167,0.7856515882765606,0.0,0.3954496383666992,3.2225282643970407e-08,2.179488843500167,0.7856515882765606,0.0,0.54058837890625,1.0016059299249636,1.386373877565604,1.7862472434625771,0.0,16.1499125957489
1.2000000000000002,10,0.0023413954709522343,0.27901632998020476,0.5987268377865387,0.0,0.4407668113708496,3.5000397050986996e-08,0.27901632998020476,0.5987268377865387,0.0,0.7357215881347656,1.002299797605373,3.715119583571326,1.2775068439814523,0.0,32.89089608192444
1.2000000000000002,11,0.0016811709205415888,1.0292080487288084,0.5943755326541112,0.0,0.4410889148712158,2.6481437529970748e-08,1.0292080487288084,0.5943755326541112,0.0,0.7164490222930908,1.1481773202905308,2.409717469423785,12.555839015866297,0.0,8.979273796081543
1.2000000000000002,12,0.0012911772666525049,0.9141647473515744,2.3066530345045373,0.0,0.3297264575958252,9.086641304375639e-08,0.9141647473515744,2.3066530345045373,0.0,0.5071711540222168,1.0238597905884488,1.380901771961534,1.629110149056646,0.0,1.6437091827392578
1.2000000000000002,13,0.0011450257429466244,1.0842321705837736,1.3051584903302595,0.0,0.36985015869140625,7.602627935102978e-08,1.0842321705837736,1.3051584903302595,0.0,0.5637450218200684,1.0164460709799872,1.4027436202686385,1.7710965525247375,0.0,2.851768732070923
1.2000000000000002,14,0.0007366328530288116,0.24476123481520506,0.25733676701146047,0.0,0.5539400577545166,2.3872371167673516e-08,0.24476123481520506,0.25733676701146047,0.0,0.9833414554595947,1.0018307211826079,1.300706190290556,1.084808676045263,0.0,39.17129158973694
1.2000000000000002,15,0.0027819236930887556,0.6089306958650866,0.7788796382042178,0.0,0.4009978771209717,3.159542351482773e-08,0.6089306958650866,0.7788796382042178,0.0,0.8681392669677734,0.0008559284882948713,0.5222026987723892,0.8684069257882536,0.0,6.843970537185669
1.2000000000000002,16,0.0008823567026077781,0.530066611198601,0.5615549716223386,0.0,0.356065034866333,4.609738445872468e-08,0.530066611198601,0.5615549716223386,0.0,0.5775856971740723,1.5614202052535453,1.0543401407956314,5.163458598703318,0.0,0.11402773857116699
1.2000000000000002,17,0.0019974106771449562,2.0303229836375807,0.35929213495850054,0.0,0.454420804977417,6.217177203069814e-08,2.0303229836375807,0.35929213495850054,0.0,0.8115024566650391,0.14899138104147083,1.2229050287001795,2.214098603504747,0.0,48.86592984199524
1.2000000000000002,18,0.0021983206510225355,0.8794228953744914,0.6246636953957968,0.0,0.49359130859375,1.4430544460351626e-08,0.8794228953744914,0.6246636953957968,0.0,0.8019890785217285,0.5460004824341336,0.9995541276187819,20.0,0.0,10.81795620918274
1.2000000000000002,19,0.0023326970688527363,1.581531049292264,1.230060162473801,0.0,0.38025593757629395,6.446874763174441e-08,1.581531049292264,1.230060162473801,0.0,0.5545034408569336,1.0000014718084602,1.6065374105467614,1.297602702839951,0.0,37.15142107009888
1.2000000000000002,20,0.003783728945543674,1.4420332818167017,0.19588542584004076,0.0,0.6220335960388184,3.625506985034989e-08,1.4420332818167017,0.19588542584004076,0.0,1.1590864658355713,1.0007207668671438,1.5381374488942672,1.2702809668757848,0.0,36.7391836643219
1.3,1,0.002416843221415256,1.8299096965850457,1.4912273343317504,0.0,0.4105086326599121,1.1311970818394756e-08,1.3341252484486619,0.49649019313280685,0.0,1.1229150295257568,1.4680626026357573,1.3345520129395516,1.1404290466614273,0.0,5.505117654800415
1.3,2,0.0023794691896832807,0.9375606882477898,1.4234715805944198,0.0,0.5267481803894043,1.786933826450867e-08,0.94283115145656,0.28012878593096896,0.0,0.8864250183105469,1.0018584419590988,1.439848735634714,1.4061116420268098,0.0,1.934708595275879
1.3,3,10.001337939880392,10.559290220165321,10.517723161213846,1.0,0.4777700901031494,10.000000019222226,10.559290220165321,10.517723161213846,1.0,0.9187242984771729,0.013632572342153454,1.1095769419836308,20.0,0.0,1.934201717376709
1.3,4,0.0002787356661992209,1.1268817267002005,1.2081023308158505,0.0,0.3783900737762451,2.51265485204485e-08,1.1268817267002005,1.2081023308158505,0.0,0.9406642913818359,1.014839291037448,1.8395456334690805,1.7097817774980024,0.0,7.194915533065796
1.3,5,0.003966781218207564,0.5808541072341064,1.1214821218862623,0.0,0.40714216232299805,4.1028593366597695e-08,0.5808541072341064,1.1214821218862623,0.0,0.6343331336975098,0.04527582507304737,4.018104108834139,1.6678955935088196,0.0,0.7081012725830078
1.3,6,0.002658669352070646,0.3002158805906545,2.0378910250300604,0.0,0.3544929027557373,6.899965737016167e-08,0.3002158805906545,2.0378910250300604,0.0,0.8542277812957764,1.003708838710437,1.2015067648256506,2.16680390528245,0.0,1.8209736347198486
1.3,7,0.0024901251212583334,1.5288508426595366,0.884892435538384,0.0,0.4165022373199463,1.0432035063233292e-08,1.5288508426595366,0.884892435538384,0.0,0.9647421836853027,0.47397947014737535,6.639429119999389,0.7744696757516509,0.0,27.39962100982666
1.3,8,0.0011095859543173985,0.801672496420986,2.944186289977579,0.0,0.44371509552001953,6.61721538070964e-08,0.801672496420986,2.944186289977579,0.0,1.3267972469329834,1.0939046819698002,1.6806792932725212,2.396420522934304,0.0,4.312733173370361
1.3,9,0.002297043945381502,0.5948465585619634,2.065184256482706,0.0,0.47199058532714844,3.678000666209735e-08,0.5948465585619634,2.065184256482706,0.0,0.7773754596710205,10.002232467107644,10.15681891240667,10.09600588397403,1.0,17.076374530792236
1.3,10,0.0024347375475197394,0.6314086367615765,0.29505999883823586,0.0,0.5813090801239014,2.3225237816868758e-08,0.6314086367615765,0.29505999883823586,0.0,1.3513038158416748,1.019530948055013,1.2063206545007628,1.3064765774689548,0.0,35.374696493148804
1.3,11,0.0024585157468486694,1.028326972642412,2.092380856152568,0.0,0.40285563468933105,5.803406941768406e-08,1.028326972642412,2.092380856152568,0.0,0.854053258895874,0.11340124118543833,2.8028953421208413,3.9377364881139005,0.0,4.198445796966553
1.3,12,0.001170106054222057,0.4311045561718372,0.5545433481560891,0.0,0.377216100692749,5.0806789701806364e-08,0.4311045561718372,0.5545433481560891,0.0,0.8284118175506592,0.9206941036164125,20.0,1.5064621729787055,0.0,12.959128618240356
1.3,13,0.003016900437334995,0.5974608901615794,0.7202429311205161,0.0,0.5208852291107178,2.1616702617530494e-08,0.5974608901615794,0.7202429311205161,0.0,0.894860029220581,10.001290057000647,10.468637914890348,10.122177302747927,1.0,33.88568067550659
1.3,14,0.0029347784765625935,0.38328605238936575,0.6399416896052279,0.0,0.3833169937133789,5.030810088316367e-08,0.38328605238936575,0.6399416896052279,0.0,1.0080385208129883,0.0001335040956728115,0.5954540525426332,1.5417183582567584,0.0,14.846830606460571
1.3,15,0.002629906890648493,1.148474478340497,1.1865579814124976,0.0,0.4609534740447998,6.387598739560077e-08,1.148474478340497,1.1865579814124976,0.0,0.8967211246490479,1.0012954887741619,2.2432249354017064,6.254871813433634,0.0,36.60654902458191
1.3,16,0.0008641698497703971,0.23276757828697925,1.2938615000800273,0.0,0.3854506015777588,2.8567162933445864e-08,0.23276757828697925,1.2938615000800273,0.0,0.7815885543823242,1.009692266695803,1.3580508310096326,11.954379665875821,0.0,7.680608510971069
1.3,17,0.002646050790487832,0.4328975615255096,1.2519146724078174,0.0,0.4872136116027832,4.509480754494684e-08,0.4328975615255096,1.2519146724078174,0.0,0.8559446334838867,1.0096857725237387,1.3179193939664877,1.6942938737684168,0.0,29.147756338119507
1.3,18,0.0054456221596544015,1.8644451747105588,0.45113373103542237,0.0,0.4615206718444824,4.679190077574031e-08,1.8644451747105588,0.45113373103542237,0.0,0.7878024578094482,1.0086268439944472,1.1235207435039518,1.5855316009293405,0.0,75.55901837348938
1.3,19,0.0024495427573298515,0.9873232233081892,0.43037840200238586,0.0,0.49620771408081055,8.626819930789589e-08,0.9873232233081892,0.43037840200238586,0.0,0.9879758358001709,1.005608247741863,1.1670793912459012,1.4129282700905028,0.0,167.7447690963745
1.3,20,0.0021749518465308515,1.2692884732440268,0.6329248961906793,0.0,0.547440767288208,2.1690717235937128e-08,1.2692884732440268,0.6329248961906793,0.0,1.1718394756317139,1.0052043729450422,1.3143464051898186,1.0014485217809448,0.0,237.01529479026794
1.4000000000000001,1,0.0036521370638988395,2.394798912850096,1.1916190136913702,0.0,0.34455132484436035,5.8675418006252885e-08,1.793021519090732,1.587919955247862,0.0,0.4570772647857666,1.3857708317148107,1.8577510094906406,20.0,0.0,0.319805383682251
1.4000000000000001,2,0.0011724055304561188,3.6191606938652336,1.9950936281849423,0.0,0.32096028327941895,3.561119420099864e-08,1.9672371490798182,0.20303227410243294,0.0,0.3954923152923584,1.3513844629382854,11.056183938404756,1.295037650362488,0.0,0.05896949768066406
1.4000000000000001,3,0.0008629305246007102,1.2014150517772024,1.3376750039934857,0.0,0.4048023223876953,3.529506842496616e-08,1.2014150517772024,1.3376750039934857,0.0,1.2411565780639648,1.0089993216908344,1.4769107314322103,1.9056157479633595,0.0,2.0323965549468994
1.4000000000000001,4,10.000210004286112,10.236550094157419,10.018872296781998,1.0,0.36354637145996094,10.000000028875979,10.236550094157419,10.018872296781998,1.0,0.5856649875640869,1.050851222838294,1.3498432684443171,1.7304841236456046,0.0,3.0803468227386475
1.4000000000000001,5,0.0007387909958810549,0.3679857436347226,0.291692643696541,0.0,0.38371896743774414,5.327187858436273e-08,0.3679857436347226,0.291692643696541,0.0,0.5666539669036865,1.0905266253053096,1.5407154797608056,1.5916126732083296,0.0,13.23095989227295
1.4000000000000001,6,0.0022052515639719586,1.5416578095923807,0.35517537659488385,0.0,0.42459845542907715,5.5432657688503827e-08,1.5416578095923807,0.35517537659488385,0.0,1.007887840270996,1.2752678307314258,19.436613682574873,1.8200801859489388,0.0,12.145140409469604
1.4000000000000001,7,0.0018929903125266634,1.0690204984824936,1.851003382874088,0.0,0.3416473865509033,2.4984516419034445e-08,1.0690204984824936,1.851003382874088,0.0,0.5861921310424805,0.0007197035415038962,0.5835575749654796,0.9833339038449057,0.0,2.2577919960021973
1.4000000000000001,8,0.0027751959666573863,0.9973620445970242,0.4397023176057008,0.0,0.3755149841308594,1.4412966898260306e-08,0.9973620445970242,0.4397023176057008,0.0,1.0476841926574707,1.0113846498383265,1.0697671748199589,1.001973305800053,0.0,5.563692331314087
1.4000000000000001,9,0.0011102917657124323,0.7411858900968151,0.49292206752798,0.0,0.4092683792114258,4.3878765965244945e-08,0.7411858900968151,0.49292206752798,0.0,0.8736498355865479,1.128196341249672,1.345981623995862,20.0,0.0,24.953202724456787
1.4000000000000001,10,0.005181875301284909,0.6990313302571705,1.0706249566830326,0.0,0.3272428512573242,6.514884403331501e-08,0.6990313302571705,1.0706249566830326,0.0,0.527867317199707,1.1992733389746117,1.7716725303874359,1.9312818625277566,0.0,2.5536394119262695
1.4000000000000001,11,0.0012457117983994187,1.02702455820374,0.5988416504190495,0.0,0.420989990234375,5.452778214974137e-08,1.02702455820374,0.5988416504190495,0.0,0.6095387935638428,1.05240941392117,1.0629990862632,20.0,0.0,24.82220149040222
1.4000000000000001,12,10.000185652634846,10.617554023385926,10.147518505585033,1.0,0.3820178508758545,10.000000017350436,10.617554023385926,10.147518505585033,1.0,0.45344066619873047,0.4910324670054075,1.8054773772939199,20.0,0.0,0.47872400283813477
1.4000000000000001,13,0.0029383765950598602,2.235875459205287,1.6754006018566798,0.0,0.37224769592285156,1.926488353421836e-08,2.235875459205287,1.6754006018566798,0.0,0.7249901294708252,1.012302489704644,1.3479299892702548,1.6864459816898805,0.0,2.833841562271118
1.4000000000000001,14,0.0007876127411364037,3.8790910687691915,1.3087549255658775,0.0,0.4008750915527344,4.39354159097698e-08,3.8790910687691915,1.3087549255658775,0.0,0.7985560894012451,10.00096665816959,10.824787757891862,10.693146168994605,1.0,8.647645473480225
1.4000000000000001,15,0.0026476332094746593,0.6995096035288679,0.06067443151975311,0.0,0.43509769439697266,5.80231533737589e-08,0.6995096035288679,0.06067443151975311,0.0,1.1519956588745117,0.5838177302063138,9.894184084526557,20.0,0.0,15.102518796920776
1.4000000000000001,16,10.00445652192255,11.763788362136337,11.309484293831355,1.0,0.5248498916625977,9.213288392970375e-08,1.6419137889439481,0.9600167021254618,0.0,1.0831422805786133,1.0661221510096146,1.1210484132181673,1.3062696374275202,0.0,61.65798807144165
1.4000000000000001,17,0.0029847422403497916,0.48905788390684646,0.09532325689756427,0.0,0.40590906143188477,4.7440741623790957e-08,0.48905788390684646,0.09532325689756427,0.0,1.216113805770874,1.0023287552048499,1.0591003635354925,1.2331826845005267,0.0,18.344342470169067
1.4000000000000001,18,0.0031215902097422566,0.6418498269916204,0.513571856068929,0.0,0.37717342376708984,5.662404796180294e-08,0.6418498269916204,0.513571856068929,0.0,0.6277735233306885,1.7276014789481007,20.0,1.9972838046584558,0.0,67.94858384132385
1.4000000000000001,19,0.0015925710542890744,1.1086209530466844,1.377650516305855,0.0,0.524207592010498,1.3767941215211753e-08,1.1086209530466844,1.377650516305855,0.0,1.1875782012939453,10.164277107185193,10.000315673752516,20.0,1.0,103.58423495292664
1.4000000000000001,20,0.003012733774331132,0.8647657528917612,0.8910615780280404,0.0,0.44957828521728516,4.75793635557317e-08,0.8647657528917612,0.8910615780280404,0.0,0.7780802249908447,0.22388575555295467,0.9175478738226851,0.7237984922246554,0.0,88.26684141159058
1.5,1,10.000099966166763,10.324104851532663,11.063610415045364,1.0,0.3477053642272949,10.000000019461085,10.324104851532663,11.063610415045364,1.0,1.280846118927002,1.002760697784354,1.4656779974527097,1.756669300318081,0.0,0.6088712215423584
1.5,2,0.0011991543079323615,1.040013446814066,0.43960862538033285,0.0,0.457003116607666,4.646127451739523e-08,1.040013446814066,0.43960862538033285,0.0,0.7399365901947021,1.005893938702561,1.2568984768268048,1.5307588618978725,0.0,4.8050007820129395
1.5,3,10.001458583108896,11.856595733174712,10.452453778826335,1.0,0.3635830879211426,10.00000001353017,10.292156402393609,10.536734765292003,1.0,0.4991307258605957,1.0021304644685691,2.915183593539777,1.2655256904647172,0.0,0.5496785640716553
1.5,4,0.002336808767441966,1.0451293622247468,1.5249048525742073,0.0,0.4434807300567627,6.423603300016031e-08,1.0451293622247468,1.5249048525742073,0.0,0.8536055088043213,1.9606824643200804,1.9809976496817818,3.9717690301983035,0.0,25.8878390789032
1.5,5,0.00055046138259447,0.5695359704173952,0.4262726344493989,0.0,0.40526676177978516,3.877440184340189e-08,0.5695359704173952,0.4262726344493989,0.0,1.3850147724151611,1.1709714297035263,1.2635034649179975,1.6322186243588774,0.0,4.046724557876587
1.5,6,0.002669681092550196,1.2815498296962309,1.589502188037855,0.0,0.4052414894104004,5.3006080206179404e-08,1.2815498296962309,1.589502188037855,0.0,0.8680543899536133,1.0002347443556538,1.0397841612764447,1.6318018669226055,0.0,24.4353449344635
1.5,7,10.000209990632845,11.608736085491175,10.882295079399157,1.0,0.34734559059143066,10.000000001960382,11.608736085491175,10.882295079399157,1.0,0.6278140544891357,1.0031878479143657,1.8535033473770177,1.7105361568982003,0.0,1.1180834770202637
1.5,8,10.002774684459972,10.681565699087033,10.700895733358278,1.0,0.3784215450286865,10.000000031863337,20.0,10.919270814577681,1.0,0.5205779075622559,1.5189735401798115,2.721772733203693,1.3019681365126188,0.0,0.670851469039917
1.5,9,0.0007343767724491359,2.312382027427724,0.6412602873924884,0.0,0.5696828365325928,8.315440174541397e-08,2.312382027427724,0.6412602873924884,0.0,0.8143198490142822,1.0014829208594038,1.2923531267972934,1.0618004396106617,0.0,31.92054271697998
1.5,10,0.0017780940265190927,1.0082635137032256,1.1803750735284084,0.0,0.36752939224243164,4.787055087393097e-08,1.0082635137032256,1.1803750735284084,0.0,0.832012414932251,1.0965478976265806,1.3207937529406713,1.5470762780910936,0.0,3.801532030105591
1.5,11,0.002322670542588704,0.9051744143532643,0.8410401713046363,0.0,0.36081409454345703,3.977100609438451e-08,0.9051744143532643,0.8410401713046363,0.0,0.6026015281677246,1.0122148410175116,1.4122461472406835,1.8559126791382972,0.0,1.368736743927002
1.5,12,0.003717746954325212,1.5143803976230508,0.4007063431463198,0.0,0.33786439895629883,3.068461542175527e-08,1.5143803976230508,0.4007063431463198,0.0,0.4088876247406006,1.0293217691741112,1.725056361565853,5.936665342863917,0.0,0.5057356357574463
1.5,13,0.0003267367034498553,0.15591338307139294,0.4463273345004858,0.0,0.48446106910705566,1.0291057235752832e-08,0.15591338307139294,0.4463273345004858,0.0,0.9216248989105225,10.11597418712668,10.5574791467549,10.417588534390182,1.0,14.22089171409607
1.5,14,0.0012084974489939366,0.895276662080906,1.2239259076346984,0.0,0.39094972610473633,3.795283907953374e-08,0.895276662080906,1.2239259076346984,0.0,0.5599081516265869,1.0913758935592595,1.454710807349783,1.4093125186484112,0.0,1.0966215133666992
1.5,15,0.0027697435772380203,0.3343157315162711,0.40020281287774073,0.0,0.49620485305786133,7.427303898557932e-08,0.3343157315162711,0.40020281287774073,0.0,0.8369882106781006,0.4646063134320805,20.0,20.0,0.0,8.728628873825073
1.5,16,0.002425674016670183,1.4152079640873207,0.406049795310322,0.0,0.5128440856933594,4.614247482829299e-08,1.4152079640873207,0.406049795310322,0.0,0.9774866104125977,10.001881955661714,10.405817824909194,10.126996094819935,1.0,19.805840253829956
1.5,17,0.005304560951011269,0.6055760545198968,1.879648370182628,0.0,0.4651782512664795,9.538739037944725e-08,0.6055760545198968,1.879648370182628,0.0,0.7014594078063965,1.0365395886187423,1.3394619568270354,1.7352777891117157,0.0,44.53754663467407
1.5,18,0.0017118213602085785,2.2143830655142067,2.024351095918674,0.0,0.7129209041595459,5.1052366856991325e-08,2.2143830655142067,2.024351095918674,0.0,1.102409839630127,1.0299351336949178,1.279653280214502,1.261127884862515,0.0,83.45872664451599
1.5,19,10.000262846562805,20.0,10.526338901490044,1.0,0.4442875385284424,6.038868145096121e-08,1.4196196222121966,0.6223415024647266,0.0,0.9100818634033203,1.7186126074708976,20.0,1.570955702504,0.0,78.80853199958801
1.5,20,0.0003116331027781412,2.2744167089864806,0.9841399154753296,0.0,0.7924554347991943,1.7669243772769247e-08,2.2744167089864806,0.9841399154753296,0.0,1.3258812427520752,1.0049199710472678,1.314958258972633,20.0,0.0,284.1056749820709
1.6,1,10.000099991307373,10.544372181442847,10.67461452435722,1.0,0.3814404010772705,10.000000026060121,10.544372181442847,10.67461452435722,1.0,0.42616724967956543,1.9432424197280738,1.977779996376643,1.8526490429591362,0.0,0.07552385330200195
1.6,2,0.002749887407643975,2.0054854559454913,1.068547696814647,0.0,0.3685944080352783,1.5753085555515785e-08,2.0054854559454913,1.068547696814647,0.0,0.5619149208068848,0.03897812604371086,2.826837839896857,20.0,0.0,1.020216703414917
1.6,3,0.00019737790181838068,0.629099209007439,0.36910811834602053,0.0,0.34479308128356934,2.917289494181441e-08,0.629099209007439,0.36910811834602053,0.0,0.6551616191864014,1.0121305765927011,1.6647836000094252,12.538186914378633,0.0,0.8434147834777832
1.6,4,10.000100027172124,11.42533034773129,10.005988927201876,1.0,0.4323146343231201,10.000000029908708,11.42533034773129,10.005988927201876,1.0,0.433577299118042,1.003707990105434,1.9973282489151607,1.0179882136882537,0.0,0.4782893657684326
1.6,5,0.0030438638841105625,0.8967835445743906,1.8408406784558857,0.0,0.350142240524292,3.96639424616595e-08,1.1024195169670417,0.6415373723184017,0.0,0.6745455265045166,1.007065337731363,1.2929537483260352,1.0487726220702092,0.0,3.716430425643921
1.6,6,10.000102389359142,10.965361755509635,10.32678382673029,1.0,0.39534687995910645,10.000000025151818,10.965361755509635,10.32678382673029,1.0,0.46765637397766113,1.5223019519147374,20.0,0.27171809367743804,0.0,0.0446016788482666
1.6,7,10.000099972613555,10.082966722607722,11.035094335744628,1.0,0.3934483528137207,10.000000030567197,10.082966722607722,11.035094335744628,1.0,0.5097334384918213,1.2123804688499087,0.44142313205509426,11.682102178991812,0.0,0.27252817153930664
1.6,8,10.00020998219716,10.941488338354503,10.342424392405237,1.0,0.4030439853668213,5.175657586658827e-09,1.6026961311363281,2.2154974348338943,0.0,0.45027899742126465,1.3083749418507855,2.021552312496393,2.3708828106414073,0.0,0.15240216255187988
1.6,9,0.0029913095864080408,0.27905737421961235,0.6485912439299049,0.0,0.3886551856994629,6.266654881910369e-08,0.27905737421961235,0.6485912439299049,0.0,1.2642772197723389,1.0043295077835686,1.2731916864347133,1.06714184552015,0.0,5.602968454360962
1.6,10,0.002364934972051392,0.8731825483553525,1.1229425844125247,0.0,0.37967514991760254,2.521183229955563e-08,0.8731825483553525,1.1229425844125247,0.0,0.8939144611358643,0.5508329447237235,0.777322685073792,0.7984728381300183,0.0,8.153647661209106
1.6,11,0.002317849694982883,0.7983895783965433,0.6227723193961102,0.0,0.4346029758453369,2.908890397853666e-08,0.7983895783965433,0.6227723193961102,0.0,0.7562980651855469,0.0010303305275043187,1.0213202472976581,0.39799800743684266,0.0,11.430270910263062
