variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
1.1,14,2.090479909679783,3.5568400268103777,3.3209530413126687,2.0,0.4311063289642334,2.000000030903041,2.1954417263690633,5.569926229682273,2.0,61.02297234535217,6.080050343013623,9.086718676279329,10.0,0.0,6.678194284439087
1.1,15,1.026408176826017,2.881313323052958,3.760733013270317,1.0,0.749997615814209,7.777763259594309e-08,1.651372263749402,4.334609175527424,0.0,120.18247413635254,4.082984685614131,8.337073244361092,10.0,0.0,2188.9899356365204
1.1,16,0.010632607291498767,4.780282425301375,4.880815199330719,0.0,0.6649749279022217,8.820687188862424e-08,2.087259807887712,2.781773031604754,0.0,155.6100652217865,6.037664304382984,6.961366863307097,8.685999392614873,0.0,1011.2044403553009
1.1,17,0.007637895272939176,3.3388347392972464,2.922580560330302,0.0,0.6654088497161865,8.756782212588197e-08,2.697384245183576,3.225488741286502,0.0,153.9586386680603,4.107538936607441,4.746862218095153,6.219230596253957,0.0,1791.5352849960327
1.1,18,2.0098320093484565,2.2729123613708433,2.852752341357824,2.0,0.862713098526001,1.2154988439409158e-07,1.9769495091692066,2.660272861092669,0.0,146.31482911109924,2.4259128592722865,3.9717959461530343,2.8720351494153924,2.0,2105.187232732773
1.1,19,0.016462074066523644,4.593889701432539,2.7790588771888753,0.0,0.8906197547912598,8.599068014182428e-08,4.593889701432539,2.779058877188876,0.0,143.58466911315918,10.0,10.0,10.0,1.0,4679.027926206589
1.1,20,0.025433838534645543,3.545422714736856,5.288429982529788,0.0,1.0994868278503418,1.5750544067774242e-07,2.2637972856537796,3.2581557607053875,0.0,154.70967626571655,2.2462226696573,3.263842573412423,1.3767172258754243,2.0,4832.362546920776
1.2000000000000002,1,1.0065496989102733,3.1609434352242216,4.9761750317183395,1.0,0.44152140617370605,1.0000000534788738,3.1609434352242216,4.9761750317183395,1.0,59.89626955986023,6.14183859881976,7.1789538872709135,6.505094305768793,0.0,16.35266923904419
1.2000000000000002,2,1.0407026034599463,4.1602108835177685,5.504981084505491,1.0,0.5294268131256104,1.2601091635119483e-07,4.729950575413703,5.569760981444292,0.0,187.60670256614685,4.0709653641448735,5.502912223781125,7.310995594840777,0.0,110.58721542358398
1.2000000000000002,3,3.040825315719027,2.0649911192888126,2.7008824793854966,3.0,0.4799838066101074,2.0000000603496,1.5304684421301387,2.4053671297676154,2.0,65.64020347595215,6.827640255481693,7.147143949966821,7.0871658244014775,0.0,50.47117590904236
1.2000000000000002,4,0.01076870321642338,2.696712983004854,2.546834762537477,0.0,0.5293464660644531,1.0228046023899502e-07,2.727423310871124,2.1321072057494415,0.0,204.90961170196533,6.128763301898175,6.488113366605611,7.2172064009375605,0.0,185.71607947349548
1.2000000000000002,5,0.024327219703316083,2.317156831220951,2.1627540939403853,0.0,0.5899548530578613,9.405908703951116e-08,2.1503670482022863,2.362818571272288,0.0,142.48456144332886,6.29877055505494,7.240999210995209,7.37696620157494,0.0,1500.2745449543
1.2000000000000002,6,1.0183997199711061,3.3418433717537126,2.807071607891514,1.0,0.42580246925354004,1.0000000981984636,3.27578605485403,3.3465129129679334,1.0,65.75211763381958,6.34467113745382,6.730575545987058,6.70950920243941,0.0,76.76684665679932
1.2000000000000002,7,4.0003284417753635,1.1320301589375616,1.5856948011898406,4.0,0.5930113792419434,4.000000008011832,1.3063326003568827,1.688726058005458,4.0,120.04298639297485,6.116882611039864,6.397864387461646,10.0,0.0,110.72071170806885
1.2000000000000002,8,2.0059448041251255,4.2725767994581405,4.697518538370506,0.0,0.5911786556243896,1.000000098660943,2.5978835586052433,2.849759677307285,1.0,70.9324905872345,4.2197863442079635,7.943655987686442,10.0,0.0,56.2882878780365
1.2000000000000002,9,2.146227466894167,3.299500652933401,2.8096621481567468,2.0,0.4895608425140381,3.000000049230241,2.4004112269960234,1.781935053085122,3.0,41.44307255744934,4.074544382431339,4.927796171165821,4.287685431422301,0.0,2.7277209758758545
1.2000000000000002,10,2.003518526143632,2.1261238883953495,2.971665616518179,2.0,0.49534177780151367,2.0000000794675725,2.0060525043217377,3.770640827169837,2.0,84.38045001029968,6.106914956844877,6.1868218156095605,10.0,0.0,39.703123807907104
1.2000000000000002,11,1.0462577966267272,9.058508450265858,7.870042321113352,1.0,0.8304269313812256,8.068142944606135e-08,3.9811911525520847,2.7557403046186635,0.0,148.7640664577484,4.676951974896171,4.83072434149563,5.157026879812461,0.0,1579.4628970623016
1.2000000000000002,12,2.106001383973856,5.234578876948582,2.5012825608206875,2.0,0.37578439712524414,1.0000000607782613,3.8562308219459496,3.294691951656751,1.0,58.03977012634277,6.131813912146885,7.317557426603576,10.0,0.0,13.909521102905273
1.2000000000000002,13,0.023948223272434163,2.9487468152035734,1.4902015101230046,0.0,0.7133839130401611,1.0000000982725727,3.4720850503498677,2.8273885404741215,1.0,152.79281497001648,10.0,10.0,10.0,1.0,896.15070271492
1.2000000000000002,14,3.0013087807384156,1.8913396085295844,1.2288148182649825,3.0,0.5731797218322754,2.0000000579510613,4.121202070425389,1.8586246290394883,2.0,139.0815873146057,4.386418731328195,6.082820430868978,10.0,0.0,202.24843215942383
1.2000000000000002,15,2.0167200683464035,3.059888873939691,5.315774981366897,2.0,0.4581131935119629,2.0000000782027976,2.7284496664683737,4.95884045024394,2.0,73.8560094833374,8.09519990423642,8.352088374343843,8.777209546944453,0.0,67.06564092636108
1.2000000000000002,16,0.007843562490822211,3.3727857448576346,7.649411077560142,0.0,0.728203535079956,1.0791941785614496e-07,3.691782415212603,7.486768334680998,0.0,144.38399481773376,4.063330445080054,9.778535494639211,14.228066729481924,0.0,2124.248456478119
1.2000000000000002,17,0.014436133588701276,2.823940778711964,2.581793024582025,0.0,0.6588642597198486,1.2884829816701418e-07,2.8239407787119637,2.581793024582025,0.0,230.1052451133728,6.112601829471368,8.621188265307767,9.41750197447218,0.0,679.5209846496582
1.2000000000000002,18,1.0137592016527412,4.585915058943639,4.921520904350986,1.0,0.7001931667327881,1.1832822822542143e-07,2.298906716192799,3.419238719039478,0.0,101.0385422706604,4.2543765640230475,10.251705763176451,5.0781298434286555,0.0,1941.943636894226
1.2000000000000002,19,2.0312391993966257,3.820943737920838,4.185186254958152,2.0,0.5441403388977051,1.0000000854204558,3.1793004577610837,2.1917162273733055,1.0,145.06984782218933,1.8482040491632907,3.8552850763351953,3.0959847488354795,1.0,4580.099481344223
1.2000000000000002,20,1.0202889488888118,3.4353894168336927,2.3980451609653732,1.0,0.7886960506439209,1.2345629763394517e-07,2.4799809516456612,1.4584333612227451,0.0,196.82051467895508,10.0,10.0,10.0,1.0,3804.2137207984924
1.3,1,2.024134257554286,2.6038576548987837,2.22619174135069,2.0,0.5257678031921387,2.0000000369827724,2.1780457897616996,3.271831541272322,2.0,33.34448575973511,6.149965666461071,6.68656005614651,6.946013860212957,0.0,51.42058873176575
1.3,2,0.01927188036940017,1.664044075695168,2.6495666153491126,0.0,0.5530598163604736,8.81102321263228e-08,2.028924050522523,1.7560553401612313,0.0,127.00663375854492,6.132547272446255,6.5208658429037465,7.505575494129502,0.0,90.57751679420471
1.3,3,0.008242644901555247,3.2834700293483388,10.72332559641605,0.0,0.5205729007720947,1.0540160748368483e-07,3.1731526181495875,10.72332559641605,0.0,164.59823656082153,6.484276728908907,7.057886520685584,7.051401601451326,0.0,332.66770195961
1.3,4,1.0081405642023125,2.1575278963547264,2.8131565033309265,1.0,0.3966035842895508,1.0000000805919744,2.0640057778509404,3.393825697733142,1.0,37.68987154960632,4.48780594076502,6.23414024374311,5.898916841032564,0.0,4.740550518035889
1.3,5,3.0050945418420523,1.082651276707142,2.4080919331855677,3.0,0.49535202980041504,1.4474158877825334e-07,1.706863807738977,1.7866462676483512,0.0,79.7576072216034,6.0550593508606445,6.451880015617197,7.442833475303151,0.0,55.44670557975769
1.3,6,4.389707142184591,2.8068982631326276,2.876124511681993,4.0,0.4285917282104492,4.000000027181117,1.628373535045979,1.325773620709621,4.0,34.962615728378296,6.220854282538101,7.377977615882692,10.0,0.0,1.5789721012115479
1.3,7,0.012990553231090956,2.391754312025741,3.6282090778012037,0.0,0.5606968402862549,1.323658850381268e-07,1.9023810348655148,3.27144343474613,0.0,93.89516639709473,4.613958255143871,6.898389766947731,8.63671651371995,0.0,72.26323413848877
1.3,8,10.0,10.0,10.0,3.0,0.44726085662841797,2.000000048103461,2.322200969751682,2.1511462210311523,2.0,45.48467421531677,4.323754237293376,4.234423993316783,4.445391567678393,0.0,2.8961234092712402
1.3,9,1.0077046256511168,2.027189127186169,5.145112265540786,1.0,0.6923675537109375,8.016634181969468e-08,0.2787719839311048,4.3569782033505735,0.0,113.6021773815155,4.074610615102919,4.516453982449441,9.27844131913734,0.0,124.36017847061157
1.3,10,1.0194002821541643,3.980859270946819,1.5910694851052662,1.0,0.4722747802734375,1.0000000945937642,3.6608261382847926,1.7427240474171082,1.0,55.72506809234619,6.060380604689908,6.355646985972548,7.720059899516957,0.0,20.65910315513611
1.3,11,0.028598724695743042,2.03057718435708,5.277346832819544,0.0,0.7169046401977539,1.445343723334215e-07,2.262325221682249,2.369070099945339,0.0,240.06878113746643,2.3415060712664224,10.0,3.8327480436317956,0.0,417.7267167568207
1.3,12,1.007846169988969,3.5103676384583093,3.2310570695838585,1.0,0.4373805522918701,1.0000000957579,3.510367638458309,3.2310570695838585,1.0,46.47913694381714,6.346923270137881,7.437598076017607,7.666699044150699,0.0,4.589005708694458
1.3,13,3.0047281081188593,2.0806576635924308,1.7699984729078526,3.0,0.5311980247497559,3.000000038547851,2.0806576635924308,1.7699984729078526,3.0,115.36710619926453,10.0,10.0,10.0,1.0,148.07868027687073
1.3,14,3.082816712206962,2.907079578234364,3.5531006665161535,3.0,0.3974926471710205,2.0000000758169603,2.8858722117839717,3.729881453163819,2.0,44.75912284851074,3.5460287171073777,3.726458414188583,2.686641544632481,0.0,6.384640455245972
1.3,15,1.0055214976601536,4.439306109982935,3.5782899498148946,1.0,0.4657938480377197,1.000000122937427,4.439306109982935,3.578289949814894,1.0,39.75049114227295,6.494338933684299,9.197651824204042,7.126844316013051,0.0,23.987946033477783
1.3,16,1.0290249313047461,4.596032052292006,3.3377348663345305,1.0,0.579404354095459,1.300388201328473e-07,2.2281090560963777,2.853450841970937,0.0,184.82091426849365,4.125579434282263,4.350414271642689,7.229067186447638,0.0,1079.3752431869507
1.3,17,1.0157290249550621,2.7544358252220964,2.3402390054540865,1.0,0.46899986267089844,1.0000000592119194,2.8965781277821283,2.635843800987062,1.0,140.43391847610474,4.500230977611293,7.024872820874053,10.0,0.0,1801.0487968921661
1.3,18,0.0200420593314641,2.964723727228414,2.4473141865826085,0.0,0.8595154285430908,1.2043976929661815e-07,1.5109094737702238,2.721119092554928,0.0,138.38156485557556,4.501895508311287,5.405966769170926,5.269963274222599,0.0,1423.7489018440247
1.3,19,1.0105994932431155,2.0573458095637323,3.009061698362573,1.0,0.76810622215271,1.0000000772759023,1.5579551770337294,3.0052745285919986,1.0,156.55528926849365,4.28329786953588,5.146339438437952,6.21056215424975,0.0,1403.3360679149628
1.3,20,1.015595246351679,2.562775170617578,3.30435164315879,1.0,0.6681265830993652,1.0000000988497588,2.3023656096552063,3.4412861428162422,1.0,163.03567719459534,4.209197740813847,5.1900326601228235,10.0,0.0,2099.3365335464478
1.4000000000000001,1,0.013040588820508667,2.9285975037632523,4.174507657088786,0.0,0.48155879974365234,1.2081758753753058e-07,1.7036821185324211,3.442923393270989,0.0,29.456868648529053,4.653816796914043,4.983238281463019,5.365408848605545,0.0,2.623147964477539
1.4000000000000001,2,2.0116298075585077,2.3216153419431897,6.528883954756709,2.0,0.48581576347351074,1.000000082217015,3.2044608707230533,7.402899878139164,1.0,25.45044732093811,6.043651970647792,6.374995009933922,7.697092984814936,0.0,3.963627576828003
1.4000000000000001,3,3.0146319443515064,3.876046296589832,1.990282743080828,3.0,0.4267153739929199,2.0000000479035855,4.9803930470257844,3.185373340124113,2.0,45.00672149658203,6.108834058842227,6.7330273033498536,6.774256451120052,0.0,16.64759087562561
1.4000000000000001,4,1.0044079553468217,3.1454258155756265,3.5557507710399063,1.0,0.5811817646026611,1.00000005581712,3.145425815575627,3.396662302001301,1.0,114.70344638824463,6.0534225722615105,6.379977586383047,10.0,0.0,95.7837278842926
1.4000000000000001,5,2.008271349912844,2.988027106771769,3.880458164006601,2.0,0.5568163394927979,2.0000000723114053,2.9880271067717694,3.880458164006601,2.0,142.28116703033447,6.100989107199097,6.868537948666068,6.244852486371129,0.0,346.19178676605225
1.4000000000000001,6,0.07193977210585739,3.852020668410514,4.153068002331578,0.0,0.6028714179992676,1.1298522262436587e-07,1.5461551130130868,1.6813273640073234,0.0,126.67161989212036,4.146187464989873,10.0,4.7258029689301715,0.0,399.18167662620544
1.4000000000000001,7,4.000284858974389,2.7833508930146817,2.0327047760160224,4.0,0.5444879531860352,3.0000000690894626,2.1688566458280065,1.2544850336458437,3.0,27.970649242401123,6.3293826359733725,10.0,6.3370386897834425,0.0,2.284654378890991
1.4000000000000001,8,0.012358633987985413,3.3074568451458317,5.740133691814708,0.0,0.3461928367614746,1.1598596264625133e-07,3.8250194443017183,5.07476633301519,0.0,38.18406867980957,6.142173050501389,10.0,7.53484640325398,0.0,13.131767988204956
1.4000000000000001,9,0.021262770651456445,3.2186275310290795,1.8438226694835584,0.0,0.5227878093719482,1.2017427623927656e-07,2.1714229686002526,2.01493310890404,0.0,40.403448820114136,4.521289268028936,5.592226385272959,5.442918039738886,0.0,20.278101921081543
1.4000000000000001,10,0.008963454409639025,4.2584618192907415,2.3798587409017986,0.0,0.5515894889831543,8.838508720984024e-08,4.2584618192907415,2.3798587409017986,0.0,71.71742367744446,2.453639930762787,10.0,3.1584886005301622,0.0,94.82796740531921
1.4000000000000001,11,4.001991246175279,1.1351096141693198,1.8397747447696715,4.0,0.49454689025878906,4.0000000088212175,1.135865271014124,1.8375995270806142,4.0,76.126309633255,6.218133314236676,10.0,6.79389175648641,0.0,75.90174984931946
1.4000000000000001,12,4.002147970148252,2.3480530733459375,2.5221609204568862,4.0,0.4176609516143799,2.00000005831356,4.9558407799621875,5.036813351836841,2.0,34.393213748931885,4.757721694023971,5.243552090203947,4.4490302312762875,0.0,4.64733362197876
1.4000000000000001,13,0.02311187523319723,2.956330860178951,4.3561476632820195,0.0,0.4951303005218506,1.0626771665096977e-07,2.956330860178951,4.3561476632820195,0.0,37.20344066619873,8.001491805872021,8.207134908767774,8.349298503847283,0.0,28.049786806106567
1.4000000000000001,14,10.0,10.0,10.0,1.0,0.49198222160339355,2.000000037130704,4.38481169114482,4.5780990123069705,2.0,36.51596713066101,4.5270949676102985,4.964830911698062,7.514195270386455,0.0,31.171829223632812
1.4000000000000001,15,0.04974404878248633,3.666271025300984,2.917344898239519,0.0,0.5029592514038086,1.0000000997788279,3.5227262809339646,3.3021678423339718,1.0,85.52323889732361,4.461915199932108,6.524432172716272,6.430297629687027,0.0,901.5523388385773
1.4000000000000001,16,2.0232472749103136,7.765015867714283,3.7042898355073444,0.0,0.549720048904419,1.034615533617741e-07,6.988676631931968,2.297698342743826,0.0,73.24660062789917,4.627373839242564,10.570414082418193,5.847641519084645,0.0,1370.3640904426575
1.4000000000000001,17,0.07022549903531704,6.849998691570821,3.308527946689736,0.0,0.5927574634552002,1.1498261492091756e-07,1.766076111991293,2.2097948992701086,0.0,223.33366179466248,4.1184054705398525,5.02756877219643,4.450160129937759,0.0,1689.6419632434845
1.4000000000000001,18,2.005208507013945,4.180201153973552,7.589610587211113,0.0,0.6533751487731934,1.1813797565357484e-07,2.991617389814721,5.5410724106296065,0.0,74.32203269004822,6.269307657703994,7.190025393429789,6.79622053176776,0.0,2946.944461584091
1.4000000000000001,19,1.0197887093295623,2.9194564182057587,2.055453188148826,1.0,0.8419406414031982,9.299181232284832e-08,3.9542545022643365,3.605819351172416,0.0,224.7095627784729,1.1611933177310088,5.557301943221944,2.2719652116414917,1.0,7571.893911361694
1.4000000000000001,20,2.002044263801695,4.185158072709973,8.53261033779495,0.0,0.7560117244720459,1.0000000924066774,2.5113380795916225,2.8731817863043037,1.0,179.97948122024536,6.17083288523745,7.252781343989417,6.57480760314648,0.0,11096.18708229065
1.5,1,0.009838818751023905,8.673931924366208,3.3975101018493996,0.0,0.5483036041259766,1.2944472879212152e-07,8.888837055661204,3.3975101018493996,0.0,28.542518138885498,6.077767244530843,6.401820679534449,9.631178169151632,0.0,3.988938570022583
1.5,2,2.005629889291777,3.0988792094487096,3.159694185163516,2.0,0.38191819190979004,1.0000000588186848,4.046840153943894,4.78169848847415,1.0,26.243568420410156,2.6456313732094197,4.1784578283764695,4.8430043645536545,0.0,8.22960901260376
1.5,3,3.0017120196860274,2.4749814921733435,1.929264946846367,3.0,0.382540225982666,3.0000000388773267,2.5820549974887066,2.1434119574770936,3.0,6.49578857421875,0.30033640907192155,2.816931375750654,3.8701107839815525,0.0,0.6623976230621338
1.5,4,1.0100462982891667,2.2324296394262646,3.2813237095185497,1.0,0.30857086181640625,8.534818092061055e-08,2.3222941466542077,1.8007725163083061,0.0,44.930073261260986,6.046893547361356,8.0911229692619,8.02146536183313,0.0,42.51829814910889
1.5,5,10.0,10.0,10.0,1.0,0.4093644618988037,1.0000001126087354,2.885971914437663,2.148144570724556,1.0,32.74380111694336,6.083126491462765,10.0,7.910830736205137,0.0,17.45153522491455
1.5,6,2.005554158760638,3.6318024819960772,5.737792628146609,0.0,0.4382820129394531,9.964139311148021e-08,1.9029932501678122,3.7911646015502427,0.0,64.70589113235474,6.067685875419614,10.0,7.269129500369218,0.0,129.91123342514038
1.5,7,1.0101902401810778,2.4431782236437294,3.6915988229771903,1.0,0.5779018402099609,1.000000019712734,2.4396451121543716,3.1792397476832783,1.0,71.28171491622925,4.228681809992548,4.898835534801886,10.0,0.0,114.59938859939575
1.5,8,0.010395001150071139,2.7553900040807267,1.5593879334060112,0.0,0.3549940586090088,1.3089379362240857e-07,2.7553900040807267,1.5330593593976762,0.0,47.4235680103302,6.285263324610945,7.102102457831512,6.7176615066394145,0.0,98.95878767967224
1.5,9,1.0049162396789861,2.7794304987525456,3.977007166310927,1.0,0.4171936511993408,1.0000000751538471,3.425100203728896,3.4313755770695167,1.0,29.458608627319336,6.339121832785756,7.152331810631444,6.610409409490317,0.0,17.485414743423462
1.5,10,2.0765319487341896,3.4435362046735287,14.664561461194282,2.0,0.5025990009307861,10.0,10.0,10.0,2.0,23.481260538101196,5.231798679271397,2.4181792241470195,9.601921671568986,1.0,21.976565837860107
1.5,11,10.0,10.0,10.0,1.0,0.42118167877197266,2.000000024035603,2.2905799190866505,2.6771924100575335,2.0,48.79937553405762,6.277389119751789,6.4646530845025545,6.683356399306085,0.0,86.77211260795593
1.5,12,2.014839717577887,4.50214187637712,6.192447826039357,0.0,0.4545552730560303,1.0000000695577016,3.5574401117725944,3.062071739681094,1.0,35.82206463813782,4.44665274305544,5.469643463043839,10.0,0.0,17.236023426055908
1.5,13,10.0,10.0,10.0,2.0,0.3349649906158447,2.0000000631267913,3.1905965398379816,1.8818297577837546,2.0,33.99968147277832,4.477710814286619,5.677873456008351,4.631706447841639,0.0,0.8985369205474854
1.5,14,4.0034768671773815,1.3513063625281931,1.956659670862006,4.0,0.32182955741882324,3.0000000285491852,2.0726899609268035,1.9692059177569499,3.0,47.73235106468201,6.136049483644736,6.83466239331156,10.0,0.0,100.1133861541748
1.5,15,2.0042951409157777,3.6856253157357095,4.615689687828821,2.0,0.4022970199584961,1.0000001063112376,2.6562809408807135,3.3140970709918847,1.0,23.699864149093628,2.554676126174577,4.382888441311687,2.808984700316243,0.0,19.8748037815094
1.5,16,0.014419127885370319,4.067214556161213,3.08752556452801,0.0,0.3867959976196289,8.919375218727308e-08,3.105155830938642,2.1442885785413877,0.0,59.76424765586853,4.422290464717376,6.477099635011744,6.490152237265919,0.0,137.86125445365906
1.5,17,0.05686137941032542,2.4132973428130975,3.2837702933330197,0.0,0.49803590774536133,9.396118618450232e-08,1.5565973149303634,2.902890288145171,0.0,74.36927914619446,6.310958182506102,6.984114298308789,6.628207240911833,0.0,153.1478488445282
1.5,18,1.0156300986179934,3.332675428315848,3.2261099640981574,1.0,0.47041869163513184,1.1558716351769327e-07,2.8543473636513768,3.2076814375022322,0.0,77.96321678161621,4.151189793345042,5.072717075991153,5.805048548981729,0.0,1049.5730731487274
1.5,19,2.004823950138115,2.9970398595191297,6.834586133722178,2.0,0.5297739505767822,2.000000046350542,1.9916182924619368,6.46701590171622,2.0,61.901424407958984,4.089134008391666,7.649538144372457,11.803496947250503,0.0,1193.3517150878906
1.5,20,10.0,10.0,10.0,1.0,0.5835633277893066,1.40818960856617e-07,3.903698428374132,2.90951799201756,0.0,58.026212215423584,4.028320863772839,7.118122048016387,10.0,0.0,1327.9466290473938
1.6,1,2.0275839523773445,5.413469200614204,6.608294603683921,2.0,0.4962642192840576,1.004251967344872e-07,4.739063673979102,5.45344916955458,0.0,49.74225974082947,4.335701861462967,6.503796524544677,17.58015966038313,0.0,25.554320335388184
1.6,2,3.0022400977800716,1.4380622930489728,2.392855968511053,3.0,0.48732495307922363,1.000000153385725,3.275678827786049,4.611627832340101,1.0,34.85715675354004,4.4147196944240905,4.711437136535904,4.351627517720773,0.0,2.9782602787017822
1.6,3,1.0228765640237363,2.57800323238291,5.107630436068868,1.0,0.5509495735168457,8.14669776364952e-08,2.6333829051782214,3.121081733320676,0.0,83.90545511245728,6.39373921419128,6.313210612477974,6.9066262990614895,0.0,264.3169643878937
1.6,4,2.047194661100362,11.481741344138559,5.6002238984210555,0.0,0.4284951686859131,2.000000110560716,4.401851262371563,9.130461427135835,0.0,19.914039134979248,4.387711385250974,5.003873928938262,5.919015361310971,0.0,1.693741798400879
1.6,5,10.0,10.0,10.0,1.0,0.5201387405395508,2.000000058485301,2.4076964580834073,1.8347781670386805,2.0,35.19337511062622,4.214959499907909,4.6972420856082895,6.252947197136962,0.0,22.93882703781128
1.6,6,1.0073389353017173,4.058710688710057,3.996455814107736,1.0,0.5428950786590576,1.1829526266789822e-07,3.123392954997143,1.8323018795180386,0.0,97.97485733032227,2.6483118811549016,4.6806165114161455,10.0,0.0,217.9677596092224
1.6,7,2.0063330302168954,4.93653748015516,5.6564059889483795,0.0,0.5789268016815186,1.0000000883713631,3.4312995215048474,3.37692165119853,1.0,60.42554712295532,4.626630959777859,5.780953840312705,4.5296303963518625,0.0,43.07662868499756
1.6,8,0.01506439076945813,3.7846016974755243,3.5654649191878742,0.0,0.5189852714538574,7.092443343280024e-08,3.7846016974755243,3.565464919187874,0.0,98.66125774383545,4.466001479755769,9.971690076113887,5.281905728926298,0.0,434.4848313331604
1.6,9,1.0265603384382898,4.068225160621742,3.7643819937288865,1.0,0.5375235080718994,1.2119412686734464e-07,2.991249635129172,2.8006553307113715,0.0,112.75395607948303,4.459419130503244,10.0,5.1494192803485195,0.0,313.741596698761
1.6,10,1.0069488234396413,6.496787126102671,5.04984648559003,1.0,0.5334861278533936,1.360335078470003e-07,4.520803173761506,4.438244854181221,0.0,96.19031023979187,2.689072581719704,6.377256082337221,5.479352199471341,0.0,1172.1342871189117
1.6,11,1.0104583721270501,5.271995823782756,5.993579097397292,1.0,0.5099208354949951,1.2638036507393266e-07,4.668956379566865,2.3935838690791074,0.0,50.411848068237305,6.219499745913236,9.137425048154837,6.724002645146772,0.0,114.92089247703552
1.6,12,2.0056206310197275,4.462309490245909,4.911109815793603,0.0,0.6356256008148193,1.4156881239425339e-07,1.8600615180616908,5.1194385872089025,0.0,64.9765887260437,4.321336579731076,6.132217174516164,5.152592482733063,0.0,1697.1894931793213
1.6,13,1.0143594103198603,3.7133063395104995,4.221944251351525,1.0,0.6271741390228271,9.887336223231962e-08,2.5116523655220107,3.706051133948008,0.0,110.339182138443,10.0,10.0,10.0,1.0,1464.6465694904327
1.6,14,0.013957713404979047,2.0235809817202277,2.7167926972656695,0.0,0.526073694229126,1.0125349359930697e-07,2.274322072155248,2.5176123373972015,0.0,80.14389991760254,6.0639852941188135,6.911409335144958,7.292447164984692,0.0,522.1403675079346
1.6,15,1.0114166685334385,8.85778774281589,4.499116086390265,1.0,0.7590725421905518,8.980803190890046e-08,5.991612981410622,3.546094006645888,0.0,83.27532649040222,4.105974630027354,5.946484453618568,5.176313838117936,0.0,1645.3258855342865
1.6,16,1.025617471940562,4.8843133647374,7.69418616937997,1.0,0.8119540214538574,1.582171028187486e-07,2.151219062084428,4.263371295054175,0.0,80.61212944984436,4.205517878188253,5.987531508611572,9.710448270779857,0.0,2672.194090127945
1.6,17,0.01760621476507338,4.623877099581695,5.873264433017681,0.0,0.6961748600006104,1.011195833527317e-07,4.535464165670996,3.7317207029358332,0.0,85.6790087223053,4.086441297126801,9.112834594404063,6.722733673463132,0.0,3240.74405503273
1.6,18,0.014043756043339448,3.6615737839470492,3.995368080856878,0.0,0.8644626140594482,1.545640929659443e-07,3.6615737839470492,3.995368080856878,0.0,95.46834135055542,4.406305368601236,5.72156836816481,5.184865086488259,0.0,2876.3952412605286
1.6,19,0.007002531052329878,3.183066877418422,6.448540989624485,0.0,1.0758254528045654,1.5017533450929095e-07,3.1830668774184216,6.448540989624485,0.0,76.3335862159729,1.5821064170219952,2.0445887881384124,5.906652766147755,1.0,4166.1631553173065
1.6,20,0.028794215927443335,4.48146887885693,2.3165653804632567,0.0,0.8804147243499756,8.79815372666189e-08,4.423925066051788,2.3584918497334875,0.0,82.51485753059387,10.0,10.0,10.0,1.0,5481.717889547348
1.7000000000000002,1,2.0068172935373267,3.0882885669548,2.548423508106435,2.0,0.539046049118042,2.0000000467944012,1.4822167210152908,1.8057719135964252,2.0,36.04508662223816,4.693943010694152,10.0,8.781838559802857,0.0,4.981579065322876
1.7000000000000002,2,3.0093616877134726,2.70636338235707,2.5259797523155716,3.0,0.4770951271057129,2.0000000371231943,2.8881412866658303,2.4775148148297905,2.0,37.517544984817505,4.259106685851156,4.346581798115238,4.775369385710706,0.0,8.952956676483154
1.7000000000000002,3,1.021159465165761,2.33759838853866,2.8823990570074,1.0,0.4475271701812744,1.0000000820999477,2.1568550547390304,2.0355934678931202,1.0,36.394954681396484,6.17843405464095,7.102688524021241,6.6351256046719715,0.0,35.73854684829712
1.7000000000000002,4,0.02384431806727314,2.805887705397812,4.791951258421748,0.0,0.5040478706359863,9.074696724165993e-08,2.5442582184285634,4.612049322357148,0.0,73.25786089897156,4.611114700703288,10.0,10.041103640741026,0.0,744.9548692703247
1.7000000000000002,5,2.0055892950886838,2.4201033931013214,3.340354104352557,2.0,0.459700345993042,2.0000000484731664,2.4201033931013214,3.340354104352557,2.0,36.329874992370605,6.438250917823168,6.642319067697661,6.944245435606795,0.0,10.221651315689087
1.7000000000000002,6,1.0246409623161838,2.097841780301106,3.4975072420029765,1.0,0.4210693836212158,1.000000078537117,2.964029703563451,3.648824455762299,1.0,64.30073761940002,4.329125002277397,5.849489476035922,5.612609782468599,0.0,50.82711577415466
1.7000000000000002,7,1.0197533597049853,5.718911640837107,2.551910560881358,1.0,0.4165487289428711,1.504312482282499e-07,4.443707881407048,1.5045671979714452,0.0,77.29019737243652,6.084833165493825,6.899996862382264,6.363969001416618,0.0,66.42726397514343
1.7000000000000002,8,4.002673461496625,1.4480193557219818,1.4480193557219818,4.0,0.3737637996673584,3.0000000488498424,1.927329884133769,2.051475698074673,3.0,23.339901447296143,6.106825386728091,6.5054877923209045,6.488038311661697,0.0,0.8417258262634277
