variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
1.1,17,0.006273979504916836,2.06310048071022,2.4046400325147825,0.0,1.1653273105621338,5.970846881558048e-08,2.0631004807102205,2.404640032514783,0.0,7.0713911056518555,3.0013949855001822,4.767267571903265,3.5720893620092355,0.0,997.448831319809
1.1,18,10.004427742866989,12.498744932962772,12.214962334000072,1.0,0.6753592491149902,6.678532121831803e-08,2.805622883158183,2.1707985182630454,0.0,8.10570478439331,20.26555171960007,40.0,40.0,2.0,1125.500482559204
1.1,19,10.007285108693585,11.727941249146296,11.483321810335017,1.0,0.5264594554901123,7.132111275381327e-08,2.3071319489533284,2.809097009939153,0.0,6.209256172180176,2.033624386617573,2.168169402886297,40.0,0.0,2347.2570033073425
1.1,20,0.014904237385225443,2.646851827113021,2.4985252768311494,0.0,0.7705643177032471,3.623970971100183e-08,2.2687652001552263,2.5830931557722865,0.0,8.536213636398315,10.387243069260402,13.990523257922897,40.0,1.0,7032.023886919022
1.2000000000000002,1,0.006394101446063715,1.7420137844171368,1.9140174421734042,0.0,0.5703423023223877,6.460078432497573e-08,1.7420137844171368,1.914017442173404,0.0,5.216647386550903,2.5952250162040054,16.331954862171546,11.651925704377781,0.0,400.89995312690735
1.2000000000000002,2,0.20276220667791645,3.564547298091175,2.442552389163627,0.0,0.4203646183013916,10.000000075514942,12.520782491881977,11.980050023953714,1.0,3.706169605255127,2.2958007889823833,6.110426931772095,40.0,0.0,20.58359169960022
1.2000000000000002,3,10.008974636253559,13.05161100471744,12.376366096380476,1.0,0.5064656734466553,10.000000056817102,13.5921683281988,14.372564885927883,1.0,5.455414533615112,2.5898813756482997,3.189434689261322,22.304237134711677,0.0,484.9305443763733
1.2000000000000002,4,10.00353281114505,13.264644443938263,40.0,1.0,0.6155197620391846,10.00000006725032,13.056993102783801,10.858990338339867,1.0,5.091257810592651,2.0154890901647904,5.008964110380472,2.7652168555198084,0.0,583.0770554542542
1.2000000000000002,5,1.0073289036237614,1.7522450587077245,2.504150215928533,0.0,0.5802440643310547,8.152664008618142e-08,1.5460673540113434,2.4043150751027103,0.0,5.975032091140747,2.123922489124772,30.412562646426352,40.0,0.0,407.8742346763611
1.2000000000000002,6,10.0099704561633,11.523535970145426,12.576759175884728,1.0,0.39765381813049316,8.676556949753874e-08,1.396819828442156,2.035550857883295,0.0,4.552302837371826,1.1900541805201166,4.84237160274336,40.0,0.0,187.12284779548645
1.2000000000000002,7,10.005582412505348,11.471141631110058,12.580323483183289,1.0,0.4474313259124756,1.3519474365354967e-07,1.3232016672546694,2.7210126268989905,0.0,3.02203106880188,2.0514071410976342,13.44537016278905,2.568696834011625,0.0,387.0675268173218
1.2000000000000002,8,10.00928031391815,12.411584244217922,12.869623627949805,1.0,0.4705393314361572,6.785922662798029e-08,1.7969816489180235,3.088710201106239,0.0,3.054354667663574,1.0573833070685106,40.0,8.793403522595057,0.0,168.5347638130188
1.2000000000000002,9,10.0034043525154,11.77041928500076,12.126804805935821,1.0,0.3783564567565918,10.00000009551584,11.77041928500076,12.126804805935821,1.0,1.8978722095489502,2.0499913210356935,10.42787124414477,2.386888214633374,0.0,6.099860191345215
1.2000000000000002,10,0.006956196242391288,1.7254513650333092,3.540669770398323,0.0,0.3908224105834961,10.00000009285158,11.260344202003116,13.755119513575172,1.0,3.8657171726226807,3.0002821915386484,3.5997000408133615,3.9227426649653583,0.0,589.8495225906372
1.2000000000000002,11,10.005541548804777,31.92382448206235,13.647825308307617,1.0,0.6591100692749023,1.0000000483592952,20.824996524978225,3.2550373329354714,0.0,6.672109365463257,3.3698268948500525,40.0,40.0,0.0,759.6423661708832
1.2000000000000002,12,20.011815350978722,20.8202095748337,40.0,2.0,0.38277435302734375,10.000000067957046,12.004781993232612,11.367808493521867,1.0,5.861340284347534,3.0098172541214856,3.204419207676372,22.495250470024196,0.0,164.776629447937
1.2000000000000002,13,0.021683697729805784,2.0120424412878997,1.0125037651699431,0.0,0.31937432289123535,5.3125814015352534e-08,2.2104490042724594,1.9997525025229927,0.0,2.345319986343384,2.0323796942881938,2.9298811786801386,10.576703768936456,0.0,13.458847045898438
1.2000000000000002,14,0.011615899581150824,1.609426256579686,1.726329178913375,0.0,0.491344690322876,8.017867986284072e-08,1.6219639656543356,2.1393560262325955,0.0,4.585798025131226,2.22498632720326,6.775394505724275,40.0,0.0,327.28568959236145
1.2000000000000002,15,10.005905326870815,13.178621245695073,11.465794241518037,1.0,0.42106008529663086,10.00000004785897,13.178621245695073,11.465794241518037,1.0,4.249347448348999,2.4156026037578324,40.0,40.0,0.0,398.0945646762848
1.2000000000000002,16,1.006084292192879,4.2090567974518915,5.279139195040011,0.0,0.4426848888397217,10.0000000219288,12.756432522599102,12.93256893924167,1.0,5.81345009803772,2.2014150742165604,40.0,40.0,0.0,402.6507818698883
1.2000000000000002,17,0.008396334263489066,0.6423147745542378,1.727560918287078,0.0,0.5119671821594238,7.207710753437139e-08,0.6423147745542378,1.727560918287078,0.0,5.1170618534088135,2.0065091905060197,7.3260297209730005,3.4615247895566874,0.0,1560.382007598877
1.2000000000000002,18,0.0037468173529106525,1.5334112317271997,1.031327608194765,0.0,0.5375649929046631,6.1257074246805e-08,1.5334112317272,1.031327608194765,0.0,6.320282459259033,2.2907853733080756,9.346657991074359,40.0,0.0,1047.1055846214294
1.2000000000000002,19,20.002771642333116,21.901988063080935,21.007917449661896,2.0,0.47095799446105957,10.000000068313753,11.960924683477595,11.36827316468151,1.0,5.655802965164185,10.149764665942767,40.0,40.0,1.0,2372.331104040146
1.2000000000000002,20,0.004718965944810655,1.7245502051693167,2.944523129847726,0.0,0.6984331607818604,1.3780641208903383e-07,1.7245502051693167,2.944523129847726,0.0,6.056475877761841,3.0746420228260822,3.5098797274244298,3.7004702040396977,0.0,4632.533237457275
1.3,1,0.0028906091348424984,2.2799171846404955,2.2530747265148907,0.0,0.39935731887817383,1.3554574446247643e-07,2.2799171846404955,2.253074726514891,0.0,4.168209075927734,2.1882277693463705,16.046454858554096,26.06198945507097,0.0,186.8899381160736
1.3,2,0.024092985724906462,2.652065709601123,1.8739701485968776,0.0,0.3635103702545166,9.285314335314557e-08,3.009388609662469,1.8911480037814412,0.0,3.6029887199401855,1.12109289347524,2.7529150967902036,40.0,0.0,80.29461002349854
1.3,3,0.003034249485143213,2.5771922638355083,3.3563719132289473,0.0,0.4678618907928467,7.354426884202525e-08,2.5771922638355087,3.356371913228947,0.0,4.007713794708252,20.114217598308567,33.520385012631394,21.32772606111939,2.0,221.8304226398468
1.3,4,10.005067818607689,11.905708436551038,11.0771835633398,1.0,0.3999619483947754,10.000000053582657,11.905708436551038,11.0771835633398,1.0,5.170730113983154,2.150680460536151,40.0,40.0,0.0,169.62632536888123
1.3,5,10.001973234460825,10.745277484591494,14.793863867385525,1.0,0.3864569664001465,10.000000086120018,10.246900624768655,14.793863867385525,1.0,4.527787446975708,2.0676121331760364,32.18184915194817,2.975903680909474,0.0,227.82275533676147
1.3,6,10.007520883132807,11.89591286824308,40.0,1.0,0.43129634857177734,1.0250375476364656e-07,2.20843605883067,1.0276163787274715,0.0,3.991764783859253,2.0547277464547884,40.0,4.6121246122204,0.0,501.1071934700012
1.3,7,0.010733731741432787,2.1045219799247343,1.8398143685306985,0.0,0.5543327331542969,1.135015490374822e-07,2.1045219799247343,1.8398143685306985,0.0,3.3829152584075928,2.053237356580813,7.884129709303639,40.0,0.0,621.9978001117706
1.3,8,0.010037043454876575,2.0348447107989975,0.8015004086314269,0.0,0.4540727138519287,5.7125752625696043e-08,2.0348447107989975,0.8015004086314269,0.0,5.267180681228638,11.441445194510738,40.0,39.24820712998379,1.0,835.8983447551727
1.3,9,10.003015856465735,11.119982828870807,11.597399729759854,1.0,0.5427365303039551,10.000000030333627,11.119982828870807,11.597399729759854,1.0,5.990504264831543,20.46181972730643,28.46847215250224,22.06516752362661,2.0,335.9121594429016
1.3,10,10.00297030438819,10.798996708156796,14.279225471057131,1.0,0.4336280822753906,1.5361222897996224e-07,1.6195410380891253,1.3860598830928836,0.0,3.8130710124969482,2.105632275293633,40.0,40.0,0.0,829.5369284152985
1.3,11,0.007547277698230034,2.448303898031195,1.7853557857086004,0.0,0.540543794631958,1.168647658839346e-07,1.6533438015021902,2.070653765262531,0.0,6.893683433532715,3.0149204430502854,3.0417264236693615,3.1836001637966005,0.0,451.3733139038086
1.3,12,0.01358600212885798,1.4044467374871124,3.1836545651893666,0.0,0.4380068778991699,1.263122754552851e-07,1.4498286463303576,1.6828308379203802,0.0,2.5593864917755127,2.158398110650242,5.100546124869171,3.0256713956795283,0.0,28.70045280456543
1.3,13,10.006723536883145,32.82401015410417,11.579762464617536,1.0,0.3943493366241455,1.0315686874469726e-07,0.971249088147009,1.8799470381264998,0.0,2.9806864261627197,2.012704158220358,35.195546675980786,40.0,0.0,159.35116863250732
1.3,14,20.00436339167796,21.341184066215238,20.87916096141132,2.0,0.5900795459747314,10.000000110617771,11.126596441407504,10.636504232719517,1.0,5.022968292236328,3.213770538133254,8.783691453694232,40.0,0.0,221.38309741020203
1.3,15,0.009555905302921799,1.3913888264042027,1.9857134332723543,0.0,0.5017538070678711,9.274866290490339e-08,1.391388826404203,1.9857134332723543,0.0,3.8630383014678955,2.1822675294899487,4.649413634205807,3.098692087716193,0.0,539.6797595024109
1.3,16,10.006138087784796,10.701204986005234,10.998222083888917,1.0,0.6698513031005859,7.432449201218937e-08,1.6612015993406795,0.884684341438794,0.0,6.3361475467681885,2.0610228147996374,2.425062822774265,2.661588009887606,0.0,2125.9176738262177
1.3,17,1.0047494090412883,3.7022582862435245,1.9451419571059296,0.0,0.4047698974609375,5.820483083658908e-08,1.0763624433779126,1.6162716103991737,0.0,5.1376917362213135,2.2034296330250767,12.12337934976007,40.0,0.0,1302.018426656723
1.3,18,10.015241218346192,23.10250651549221,11.121942061131199,1.0,0.5056607723236084,10.000000079281904,13.972727716169475,10.927969464219457,1.0,3.9986865520477295,10.22956957222386,39.62610042627618,15.757813501216189,1.0,2538.5115451812744
1.3,19,0.0035808968857124687,2.596258103695956,1.9641643620027698,0.0,0.7201807498931885,7.126585910184895e-08,2.596258103695956,1.9641643620027698,0.0,6.662135362625122,10.446094120463698,40.0,11.559586908030637,1.0,2116.441885948181
1.3,20,0.007004844619763688,1.9721384885524995,7.225132336925301,0.0,0.663611888885498,7.21014388766157e-08,1.9721384885524993,7.225132336925301,0.0,8.456924676895142,3.0287034123857466,3.356763177085658,3.5537512916521807,0.0,2027.5415608882904
1.4000000000000001,1,20.001601280204394,22.719026263285002,20.251765964739914,2.0,0.3648812770843506,10.000000068022851,12.02751754914278,12.223794067138106,1.0,1.9033281803131104,3.036388624998863,8.642526707893538,3.2683420269818613,0.0,9.228739500045776
1.4000000000000001,2,0.007271786079433806,1.5537876870194751,1.7943395656432648,0.0,0.4827861785888672,1.1651077922513132e-07,1.5537876870194751,1.7943395656432648,0.0,4.328867435455322,3.0040092943471635,3.3444902081906065,3.7331715837596664,0.0,377.5969214439392
1.4000000000000001,3,10.136721798648995,14.117312615747856,13.340045337315676,1.0,0.38379383087158203,10.000000066293259,12.52126334539966,12.26086452552168,1.0,1.9313135147094727,2.195058707396889,4.967499371355007,40.0,0.0,2.2693734169006348
1.4000000000000001,4,0.007394604015068718,1.145097714278693,1.4643198540815867,0.0,0.5138542652130127,7.389582193264289e-08,1.145097714278693,1.4643198540815867,0.0,5.085210084915161,10.47144624189453,15.272775456275951,40.0,1.0,268.5195097923279
1.4000000000000001,5,10.002446642173567,15.772300795709606,12.814671685201343,1.0,0.6441822052001953,10.000000054943197,15.772300795709606,12.814671685201343,1.0,6.448745489120483,20.39793381820994,40.0,40.0,2.0,701.9427144527435
1.4000000000000001,6,1.0051385485327409,3.3230250878220513,6.157079588092557,0.0,0.3841862678527832,5.860486022330397e-08,1.4938559362414252,3.976209419215236,0.0,2.2640981674194336,3.0184686300252936,3.2753504441918397,3.0710340185038536,0.0,19.998019456863403
1.4000000000000001,7,10.00835716346858,11.118094634104935,11.364399773764863,1.0,0.379375696182251,10.000000103907496,11.650953753410056,11.364399773764864,1.0,4.428574800491333,1.1157442464119867,40.0,2.6633453549734925,0.0,71.79178357124329
1.4000000000000001,8,10.006054288475761,10.936100542537638,23.63400438866416,1.0,0.5624618530273438,10.000000099137578,10.936100542537638,23.63400438866416,1.0,4.870852947235107,2.2921169734115057,2.5447212722543253,17.426590384621814,0.0,839.5517528057098
1.4000000000000001,9,10.001538333866964,40.0,11.943814577101294,1.0,0.396836519241333,10.000000085241156,40.0,11.943814577101294,1.0,4.781296730041504,2.1549293649029746,40.0,40.0,0.0,63.836604833602905
1.4000000000000001,10,1.0017440321132107,2.884227035341838,1.899061449376019,0.0,0.4928865432739258,1.0583645640062918e-07,1.5975449359581217,5.908007623495089,0.0,4.56076192855835,1.1413765374141565,7.456835122721595,40.0,0.0,370.0362455844879
1.4000000000000001,11,0.004098649601185325,4.172206148334394,0.9172468046383665,0.0,0.46043896675109863,7.547164594728141e-08,4.172206148334393,0.9172468046383665,0.0,2.5256261825561523,3.024764858119604,6.3923335360179845,3.715520328184119,0.0,214.80560874938965
1.4000000000000001,12,1.0017779093640076,4.563020086238934,3.106495696304347,0.0,0.450681209564209,1.202748839242692e-07,4.528214403220518,2.4416938392190786,0.0,4.327591896057129,3.011188502538653,40.0,3.2175132713109864,0.0,104.09390902519226
1.4000000000000001,13,0.004661742012087923,2.318885564686685,2.0628109821197245,0.0,0.6049346923828125,7.806554410559978e-08,2.318885564686685,2.0628109821197245,0.0,5.863127946853638,10.889423981147154,40.0,40.0,1.0,1824.959746837616
1.4000000000000001,14,10.015044557860223,10.853844536371673,11.857775707651188,1.0,0.5862123966217041,10.000000040938508,10.222718657268596,10.994402583908292,1.0,6.702489376068115,2.33176880142884,40.0,40.0,0.0,388.9499807357788
1.4000000000000001,15,10.004483079991095,11.935626342020436,14.57380231007339,1.0,0.5024857521057129,10.000000037778584,11.935626342020436,14.57380231007339,1.0,4.6836018562316895,10.174192480309657,40.0,12.724636481158697,1.0,787.3502068519592
1.4000000000000001,16,10.042287846832906,12.125131747740848,11.310574173607884,1.0,0.5807948112487793,1.3280396991182043e-07,1.4709320640058547,1.8019294693491539,0.0,5.4352638721466064,1.4968527190226153,3.2360892531953542,1.8249662885764457,0.0,1232.1637558937073
1.4000000000000001,17,0.003752085323109922,0.7282801701252407,2.092121921870645,0.0,1.0247914791107178,6.72881659800274e-08,0.7282801701252407,2.0921219218706444,0.0,9.601566314697266,2.1416822539846656,31.071059154393705,40.0,0.0,2039.0132360458374
1.4000000000000001,18,10.00276514064938,11.961269898655486,11.061748791338385,1.0,0.4812021255493164,10.000000036958536,11.961269898655486,11.061748791338385,1.0,4.881124019622803,10.21935211256161,40.0,19.67469037731481,1.0,938.1474795341492
1.4000000000000001,19,10.004399213617704,11.39008206824903,24.195532323544704,1.0,0.7224290370941162,10.000000068444525,11.39008206824903,24.195532323544704,1.0,7.5259153842926025,2.0056986423443464,6.27036960208787,12.371669518420124,0.0,3196.350699186325
1.4000000000000001,20,10.005780373519993,11.698525373717944,11.025538850962047,1.0,0.8309540748596191,1.1672834264983135e-07,3.6982646171549076,1.1308928752553185,0.0,7.222924470901489,2.658585762909598,4.585189952077345,3.5296600500127244,0.0,2831.4911572933197
1.5,1,20.00615637430347,20.765954648834224,21.062370129754505,2.0,0.33198070526123047,10.000000082545409,12.771503735817795,12.910446479326698,1.0,1.9225835800170898,2.5281013645295625,3.540189777487017,2.5209878039980174,0.0,3.3446197509765625
1.5,2,0.05715417839477451,2.4366597207944074,5.970473472205276,0.0,0.39825987815856934,10.000000101248794,12.594199564521343,10.579016868525212,1.0,4.5033557415008545,1.6514047820690543,22.707014866605526,40.0,0.0,75.09412264823914
1.5,3,10.003129634908063,10.900843634171398,10.938885053577584,1.0,0.3642458915710449,5.138886960170449e-08,1.7494239199415995,3.360807519299917,0.0,2.1650068759918213,3.0143832576257994,3.5656895279837273,7.120390511980274,0.0,20.36135244369507
1.5,4,10.00614173304382,11.028383931060386,11.006694568786978,1.0,0.4263591766357422,7.857504010003225e-08,1.6569061524016713,1.110245252888781,0.0,4.550649166107178,2.3305212618732725,13.489028644450919,40.0,0.0,324.2063148021698
1.5,5,10.003472020291413,11.764517834019253,12.339746089225546,1.0,0.3663177490234375,9.981121733892671e-08,1.3194943843584217,1.7641077148875652,0.0,4.1436402797698975,1.2991960970195051,9.111357767689332,40.0,0.0,74.31942677497864
1.5,6,0.010946886580223272,2.2620068537196985,2.050904025597353,0.0,0.44431304931640625,7.534893577424011e-08,2.2620068537196985,2.050904025597353,0.0,3.2794675827026367,1.3033245630218335,40.0,40.0,0.0,98.4347984790802
1.5,7,0.016388044995587388,1.6763689755125772,2.2678784872620272,0.0,0.4540865421295166,7.620718398944812e-08,1.4438292666218597,1.782826767823717,0.0,4.1058690547943115,10.106323448907979,40.0,10.696085275330635,1.0,191.350257396698
1.5,8,0.005973187880661235,2.5817791506226238,1.7938429771690902,0.0,0.5047519207000732,7.805683778919068e-08,2.5817791506226238,1.7938429771690902,0.0,5.519439935684204,1.4922299153530219,40.0,33.21886761883896,0.0,439.1697561740875
1.5,9,10.005667786863166,21.187085125897152,10.992815084909516,1.0,0.5176866054534912,10.000000043848457,21.187085125897152,10.992815084909516,1.0,4.3635077476501465,2.3327612168324157,40.0,3.5561349369664184,0.0,316.06966042518616
1.5,10,0.013902401762706205,1.488828806419974,0.8156548680274457,0.0,0.5391390323638916,3.078544202777297e-08,1.488828806419974,0.8156548680274458,0.0,3.9513351917266846,1.0402155219351705,17.706304383131673,3.3637761113997082,0.0,451.94348335266113
1.5,11,0.020786408424443688,1.8456827257593398,3.417882982829003,0.0,0.4795682430267334,1.0452471008278532e-07,1.795788794875353,3.0851193722579535,0.0,4.057982444763184,20.7055553665532,40.0,21.323676258450313,2.0,159.56764698028564
1.5,12,0.016940063187716493,2.7796902193131787,1.2269103512985646,0.0,0.591090202331543,2.7269810474366357e-08,2.7796902193131787,1.2269103512985646,0.0,6.011162757873535,2.2817675098367145,40.0,2.3936719583427815,0.0,505.6988134384155
1.5,13,0.007793281504204707,1.3775382791676754,1.645751626072926,0.0,0.4445328712463379,9.006528054629302e-08,1.3775382791676754,1.6457516260729261,0.0,4.5147011280059814,2.438884414536198,3.294625797512413,2.8115815220713483,0.0,245.01537108421326
1.5,14,0.01566894610162458,1.8323788244969763,1.503992286278939,0.0,0.5146012306213379,5.1280535405480695e-08,2.0004699475256884,1.475596060538028,0.0,3.7143208980560303,3.0013162404660862,3.072552878914636,3.457514879677228,0.0,322.60610580444336
1.5,15,0.04312615941123728,2.715906711588347,3.814623883433704,0.0,0.4078221321105957,1.1091047761245865e-07,2.791113789627426,1.66468961174761,0.0,4.0523130893707275,10.081632749331956,40.0,12.8205860244083,1.0,195.70757031440735
1.5,16,0.008877527483053859,1.4966011153752248,1.0088549649033651,0.0,0.5045421123504639,4.966112151787219e-08,1.496601115375225,1.0088549649033651,0.0,4.1400697231292725,3.090841610041233,40.0,3.1092540659624555,0.0,442.5149781703949
1.5,17,0.003446144965983181,4.327953108844511,0.9163628530624468,0.0,0.48660945892333984,8.710042685463159e-08,4.327953108844511,0.9163628530624468,0.0,5.045398712158203,1.7895123609225863,40.0,40.0,0.0,832.6142899990082
1.5,18,1.0062290363615967,1.9680257616922059,2.6607309931270686,0.0,0.7295005321502686,1.5460715230596286e-07,2.0025383188618617,1.7381288341579761,0.0,6.648624897003174,1.0804004043348405,40.0,5.296540621439608,0.0,1511.2818856239319
1.5,19,10.002699778067747,11.155592769354515,11.790751860310225,1.0,0.6083276271820068,1.0514160383621352e-07,1.5036476403105494,3.301241876986985,0.0,7.796948432922363,3.203679247013122,3.362739399359948,3.083722882928755,0.0,1877.9587364196777
1.5,20,10.004524687248574,12.012348319692018,12.430568880649162,1.0,0.752277135848999,10.00000006123562,12.057598766040085,21.103199835863066,1.0,5.35659384727478,2.1773320787432904,6.6359778603810655,13.812891014645835,0.0,3473.5976667404175
1.6,1,10.00491114699995,13.168839973955556,10.74705637207243,1.0,0.47242212295532227,10.000000060956197,13.168839973955558,10.74705637207243,1.0,3.922356128692627,3.103242633209671,3.239434093141255,11.44278716676861,0.0,476.7074205875397
1.6,2,1.0054440623790257,2.8103599601671947,2.7545783447418564,0.0,0.38167786598205566,6.684537055369819e-08,2.553791538864383,2.1207797777831936,0.0,5.61452579498291,3.0132968355047804,3.668869895271797,3.046621346970386,0.0,417.65889620780945
1.6,3,10.006857308046294,11.19074180416744,11.528890952556113,1.0,0.5514075756072998,10.000000060368784,11.19074180416744,11.528890952556113,1.0,5.092451095581055,0.9381408822358651,40.0,40.0,0.0,378.46285581588745
1.6,4,0.01605229858455775,3.4187975769967585,2.2020346348725015,0.0,0.3941798210144043,10.000000081982806,14.145470140508209,11.487996009581451,1.0,3.9568064212799072,3.0138778290637154,3.995233210684622,3.021646854201229,0.0,71.80709314346313
1.6,5,10.009710224375977,11.833789747505442,13.118171968020567,1.0,0.4237809181213379,1.0369468415000691e-07,1.7023490383517117,2.463640448057155,0.0,4.356431484222412,2.4750462294139757,40.0,3.151224890048423,0.0,74.3869800567627
1.6,6,0.010750308200675898,3.194482391593554,2.457449295533121,0.0,0.4399423599243164,1.1186072531222311e-07,3.194482391593554,2.457449295533121,0.0,3.3987669944763184,2.146635155978383,17.05038704671366,40.0,0.0,732.207558631897
1.6,7,0.009313162305264073,1.29329969604693,0.6069883429959644,0.0,0.5278365612030029,2.6859135026469683e-08,1.5096590891396362,0.5990073075352982,0.0,4.206421375274658,2.534263878741707,40.0,40.0,0.0,305.7068359851837
1.6,8,10.006863166802598,12.1108295737909,13.617971694844682,1.0,0.5114271640777588,10.00000007140794,12.1108295737909,13.617971694844682,1.0,5.4789206981658936,2.1726429079266874,3.3333869339280486,40.0,0.0,502.4327321052551
1.6,9,0.027698226662446618,2.22321770997661,7.900681430767054,0.0,0.6030409336090088,6.655847624926826e-08,1.8606664678625875,0.5560472448727444,0.0,4.591102600097656,2.0609906908784943,40.0,29.611766913091806,0.0,409.3293721675873
1.6,10,1.0078580171028786,2.9497847913046664,2.695616282846587,0.0,0.3997619152069092,10.000000071834052,11.951890832756654,11.572547410155243,1.0,3.3899478912353516,3.0013801589103872,3.3062251468910677,7.09044901375937,0.0,345.12106800079346
1.6,11,10.006476254542134,15.147036824831922,12.42977546077651,1.0,0.455399751663208,1.0377592761708697e-07,4.682310144664396,1.7715380459302874,0.0,4.1469457149505615,13.82755999740294,40.0,23.4322044981464,1.0,405.0467574596405
1.6,12,0.007927224844587771,1.7456230954443601,1.7474341687637045,0.0,0.4523935317993164,6.523271900387376e-08,1.924707984815036,1.5351383646624346,0.0,3.780290365219116,2.1879222404512517,40.0,2.999744042153737,0.0,144.583829164505
1.6,13,20.004249048323427,20.881936233426995,20.12530057545538,2.0,0.3823094367980957,20.000000060416912,20.881936233426995,20.12530057545538,2.0,4.614657402038574,3.000709384441838,3.48726550044463,3.0140708878909797,0.0,114.48162889480591
1.6,14,0.005802590279996201,5.36093834471777,2.4392133540791945,0.0,0.5462687015533447,5.508373856786052e-08,5.36093834471777,2.4392133540791945,0.0,5.839856147766113,40.0,40.0,40.0,1.0,954.4368650913239
1.6,15,0.0032218487124921406,3.5569824606719855,2.277309408114747,0.0,0.5410256385803223,9.60331467331019e-08,3.5569824606719855,2.277309408114747,0.0,4.490286350250244,2.117840293835182,4.183910915327889,40.0,0.0,1049.5101327896118
1.6,16,0.005937348007760319,2.2137346025606797,2.885218723056492,0.0,0.4340658187866211,0.0007961953328667809,2.2137346025606797,2.885218723056492,0.0,3.963585376739502,3.0590134425220925,3.4832022883121283,3.455470506906945,0.0,279.9757282733917
1.6,17,0.004439000708997043,1.649881210791559,3.750521058747486,0.0,0.9816675186157227,1.00793264964891e-07,1.2559434664298401,2.660674463910612,0.0,7.20852255821228,10.24448633178709,40.0,11.05328002840961,1.0,1627.217153787613
1.6,18,0.004281150388498911,2.1499049533790244,2.574157257421078,0.0,0.5782930850982666,7.554883688258686e-08,1.4888105751475726,2.501301737448003,0.0,4.342833518981934,2.21105138296992,40.0,2.413162197713877,0.0,903.9082210063934
1.6,19,10.002261707649927,11.410691136716798,11.36386952556894,1.0,0.5402786731719971,10.000000097669563,11.4106911367168,11.36386952556894,1.0,4.684563636779785,2.1689637274822036,3.8655502358080738,40.0,0.0,1978.8007681369781
1.6,20,0.00766933593313194,9.963743535830163,1.3796216467164992,0.0,0.5240418910980225,7.805028484662421e-08,1.780232996527202,0.6540335371100767,0.0,4.157452344894409,3.009599657929071,3.5867687300872113,6.6619067609854055,0.0,2267.292109489441
1.7000000000000002,1,10.005223821438365,12.353407741463807,10.982382803710506,1.0,0.3636972904205322,10.000000060127158,12.353407741463807,10.982382803710506,1.0,4.55151104927063,3.0053074165341735,3.850901881329605,3.6404229894770386,0.0,117.51197481155396
1.7000000000000002,2,0.020323619852088935,1.2993181434800585,5.785799743244483,0.0,0.34848642349243164,8.651746091203704e-08,1.2993181434800585,5.991794163146249,0.0,4.836965084075928,20.29050537581767,40.0,23.901366692207294,2.0,143.40878677368164
1.7000000000000002,3,0.006659738561956912,2.7740535507829107,2.2292078810854745,0.0,0.4191555976867676,8.749648457430787e-08,2.7740535507829107,2.2292078810854745,0.0,4.761109352111816,3.4219980152122336,3.2234477581853054,3.5515508907768902,0.0,70.6679835319519
1.7000000000000002,4,0.010182155081636663,1.1011334245259359,1.7859296071879884,0.0,0.6333274841308594,9.045139078386833e-08,1.101133424525936,1.7859296071879882,0.0,4.5228259563446045,20.05000373367904,21.282425645342062,20.990394698758713,2.0,642.6809833049774
1.7000000000000002,5,10.02800628870274,12.824382574142078,10.958834045369201,1.0,0.41005492210388184,6.523175535948147e-08,2.648224987300455,0.9508915233503045,0.0,2.956511974334717,40.0,40.0,40.0,1.0,286.81926584243774
1.7000000000000002,6,10.011922681084569,11.00819370406615,10.801056962689376,1.0,0.3915140628814697,9.896052512067512e-08,1.094328776319361,1.4911667547217262,0.0,3.9186947345733643,2.0553167230097413,2.5070339183954142,40.0,0.0,90.79065275192261
1.7000000000000002,7,10.008555528584402,13.837594133781852,12.869640080742355,1.0,0.518207311630249,10.000000036716228,12.73341273535306,12.820563678022939,1.0,3.0270488262176514,3.1374082929278617,3.2911269729591757,3.6234891790497312,0.0,180.7790699005127
1.7000000000000002,8,0.006261801824863811,1.808217488824601,4.445236825725262,0.0,0.4372849464416504,1.134369214712269e-07,1.8128029832831891,3.6869253526841934,0.0,4.705525636672974,2.100829980131586,40.0,3.5319256158132744,0.0,213.98917937278748
1.7000000000000002,9,0.019608684485301557,3.346044056352935,4.241889449919199,0.0,0.5152983665466309,7.278780223378283e-08,3.3460440563529343,4.241889449919199,0.0,5.250190734863281,10.703336312048666,40.0,11.842494635001152,1.0,862.9751193523407
1.7000000000000002,10,10.004769102558903,12.808910408251432,13.19265414067005,1.0,0.5583515167236328,10.000000083438163,12.808910408251432,13.19265414067005,1.0,5.9449779987335205,3.0029703885205254,3.4954925580431944,3.0927262508798536,0.0,665.6777484416962
1.7000000000000002,11,20.00466700128258,20.16649161064102,20.799958548662698,2.0,0.5149002075195312,20.00000002606211,20.16649161064102,20.799958548662698,2.0,3.5454909801483154,3.0033966196351685,3.271735038690679,3.5263230060479245,0.0,396.5267925262451
