events_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
11,18,0.00021002228569410626,0.6916106119318587,0.15171723323546074,0.0,1.4043183326721191,1.5903087896140958e-08,0.6916106119318587,0.15171723323546074,0.0,4.411349296569824,1.3579238679671684e-08,0.5824450885662185,0.08985070600790632,0.0,31.5523362159729
11,19,0.00010002063354671243,0.14394225565323346,0.754747106964816,0.0,1.260530710220337,6.363193599381538e-09,0.14394225565323346,0.754747106964816,0.0,4.7478883266448975,0.00529757307801876,0.25035126447266676,0.6903739388290909,0.0,56.64957857131958
11,20,9.997868513687704e-05,0.0868621440795413,0.29369074789047495,0.0,0.7325439453125,2.3813466592974897e-08,0.0868621440795413,0.29369074789047495,0.0,3.775696277618408,5.722555113202119e-16,0.012077448117615467,0.25854078641285805,0.0,96.76456809043884
12,1,0.00020999539508775313,0.28119983676234855,0.18455761034400392,0.0,0.730553150177002,2.6701815689544166e-09,0.28119983676234855,0.18455761034400392,0.0,4.389453172683716,1.972332436977325e-09,0.14580184843345073,0.0849795932498181,0.0,15.02159571647644
12,2,0.00021001234845153624,0.6625080280167555,0.43662877987272725,0.0,0.7164573669433594,2.2047733351489858e-08,0.6625080280167555,0.43662877987272725,0.0,6.853888034820557,0.007036920390738201,0.6558412001337036,0.41268901145321,0.0,0.33818864822387695
12,3,0.00021001563212440946,0.14475562243573492,0.1300952530749554,0.0,0.8561351299285889,4.9658959553093145e-09,0.14475562243573492,0.1300952530749554,0.0,4.882752180099487,0.0034299667795263645,0.3305187074446678,0.1870535510697108,0.0,18.661963939666748
12,4,0.00021001258499284047,0.5447544366281519,0.4190587664958882,0.0,0.6422364711761475,3.0613230306684966e-08,0.5447544366281519,0.4190587664958882,0.0,2.5274903774261475,0.9131812589682168,1.2549439454249813,10.977107941859668,0.0,0.09257245063781738
12,5,0.00020999536841398764,0.23862787678564829,0.19603022419612767,0.0,0.7131190299987793,5.0137171726080996e-09,0.23862787678564829,0.19603022419612767,0.0,2.508486747741699,0.46503297166810903,2.5296124556849833,1.113308792392389,0.0,0.22681879997253418
12,6,0.0002099801502848542,0.391399464886732,0.5604189774076426,0.0,0.6881976127624512,3.4661706407800984e-08,0.391399464886732,0.5604189774076426,0.0,7.1364030838012695,0.006546440291529901,0.15316021166538626,0.6936168123697412,0.0,0.9564821720123291
12,7,9.995140032140664e-05,0.30743257398920365,0.6436407609484712,0.0,0.663931131362915,7.378336710058194e-09,0.30743257398920365,0.6436407609484712,0.0,4.971051216125488,4.597536893202494e-05,0.32664154169701587,0.4933064913985941,0.0,0.5227000713348389
12,8,9.996977220698299e-05,0.18949486822781256,0.44554906226741964,0.0,0.6129772663116455,5.991238439586789e-09,0.18949486822781256,0.44554906226741964,0.0,3.588820695877075,0.7700477331050085,0.382273854791471,14.57403728803736,0.0,0.11394596099853516
12,9,9.996931394004314e-05,0.3929631583616333,0.11724462447926139,0.0,0.8554654121398926,2.3758708422140314e-08,0.3929631583616333,0.11724462447926139,0.0,6.205109596252441,0.0032378239942570408,0.3982071179063581,0.031142814520606004,0.0,7.828426837921143
12,10,0.00021004030232518655,0.17050883644511688,0.1630076140436272,0.0,0.5352573394775391,2.486497177485767e-08,0.17050883644511688,0.1630076140436272,0.0,6.060939311981201,0.1689892946209165,0.2938799738320034,0.10564187770492738,0.0,13.081373691558838
12,11,0.00021000621689276346,0.04486748229539115,0.07120204464908438,0.0,0.7241334915161133,1.0208470708899688e-08,0.04486748229539115,0.07120204464908438,0.0,7.210866689682007,0.0023652615202236433,0.09681202946183419,0.2775261698056557,0.0,17.856218814849854
12,12,0.00020996651381004745,0.13615938184407717,0.1030292935303561,0.0,0.7747857570648193,1.941464776164898e-08,0.13615938184407717,0.1030292935303561,0.0,8.235966920852661,0.12120989114252267,0.11601794754386499,0.05013319378629312,0.0,12.698736190795898
12,13,0.0002100320404869125,0.5144896183215202,0.10406652765393201,0.0,0.6360816955566406,2.598960396274039e-08,0.5144896183215202,0.10406652765393201,0.0,6.894302129745483,0.4378655119938781,0.4381524378132453,0.0410907521889287,0.0,8.865969181060791
12,14,9.996367342292345e-05,0.9014559554227677,0.09309281696260004,0.0,0.7702846527099609,4.4014530598721477e-08,0.9014559554227677,0.09309281696260004,0.0,8.635823011398315,9.748895898805307e-06,0.702195090222038,0.02901080115815394,0.0,24.12925958633423
12,15,9.997509107521386e-05,0.00856990191651028,0.5669403558874312,0.0,0.6420843601226807,7.0411784180550646e-09,0.00856990191651028,0.5669403558874312,0.0,8.206885814666748,0.5343994601019078,0.1628172088428884,0.5926605718242585,0.0,4.268340110778809
12,16,0.00021000639789137433,0.4118296370720612,0.43026901363709036,0.0,0.857867956161499,2.623273378241089e-08,0.4118296370720612,0.43026901363709036,0.0,7.271469354629517,0.019453935418316456,0.4828608497383909,0.6361001022994788,0.0,7.527276277542114
12,17,9.998885379820877e-05,0.10843591319090046,0.1745446003239267,0.0,1.2176978588104248,1.548505969083773e-08,0.10843591319090046,0.1745446003239267,0.0,6.182594299316406,0.664036979569535,0.04340701708439975,0.2836832764270889,0.0,67.23193860054016
12,18,0.00010003892705267518,0.07934454985721796,0.2917050816601811,0.0,0.8626389503479004,3.8530473281514535e-09,0.07934454985721796,0.2917050816601811,0.0,5.421605587005615,0.7880441023365347,0.023763678672132367,0.24062957490215608,0.0,36.67705416679382
12,19,9.998922532363287e-05,0.1490463833071915,0.07258755125758991,0.0,0.8406045436859131,1.2354114751609578e-09,0.1490463833071915,0.07258755125758991,0.0,6.517701148986816,0.7614612605992238,0.010177146564571441,0.12812351763751195,0.0,49.3845431804657
12,20,9.999933675247965e-05,0.21912632874586968,0.17130276454870735,0.0,1.297879695892334,7.959433171443978e-09,0.21912632874586968,0.17130276454870735,0.0,6.6513824462890625,0.7816201004806924,0.18622973096115017,0.1077014001449013,0.0,1697.3343379497528
13,1,0.00021005616095715464,0.5956093910424491,0.8090015404421352,0.0,0.9009034633636475,5.055506318964818e-08,0.5956093910424491,0.8090015404421352,0.0,3.912160873413086,1.4368714430441897e-06,0.45762775079734275,0.6464106442711082,0.0,6.671320199966431
13,2,9.999012518987113e-05,0.03447298324907997,0.35341807700758765,0.0,0.8284506797790527,2.7225084167623235e-08,0.03447298324907997,0.35341807700758765,0.0,4.518099784851074,1.8408207563273803e-05,0.024290415575027455,0.34875169795998473,0.0,1.673661470413208
13,3,9.998568565938573e-05,0.08310882012294396,0.6367918149747666,0.0,0.6452338695526123,1.9275163230919728e-08,0.08310882012294396,0.6367918149747666,0.0,4.45137619972229,0.38321912210430487,1.592694994467368,3.8375198275597406,0.0,0.5023314952850342
13,4,9.997529557143447e-05,0.6440411741796838,0.11062949422635879,0.0,0.5740861892700195,2.744397766014465e-08,0.6440411741796838,0.11062949422635879,0.0,9.852782011032104,0.01340292225140886,0.7835469072146498,0.15797740361238996,0.0,1.9659862518310547
13,5,0.00021001278964871668,0.3219071105264342,0.3712229239224136,0.0,1.1185765266418457,2.884284090059035e-08,0.3219071105264342,0.3712229239224136,0.0,5.0524327754974365,2.3373679988238436e-11,0.21794806468723082,0.14332561286339754,0.0,21.108316659927368
13,6,0.0002100052208227755,0.0337886714916839,0.015375446936444442,0.0,0.6710085868835449,1.6813877788968562e-08,0.0337886714916839,0.015375446936444442,0.0,4.129756450653076,0.5240329484810616,0.12783340670632976,0.11635015596073109,0.0,19.739119052886963
13,7,0.00021002692906715127,0.21135896790877706,0.20403969683213474,0.0,0.8401176929473877,4.21939738933627e-08,0.21135896790877706,0.20403969683213474,0.0,7.651970148086548,0.19281106649103305,0.26287854657397397,0.2408571872033244,0.0,4.729625225067139
13,8,9.99544416949385e-05,0.06125705243439538,0.05768855481251778,0.0,0.818671703338623,2.822347404224081e-08,0.06125705243439538,0.05768855481251778,0.0,3.6129000186920166,5.412107273138623e-08,0.12106136744354076,0.07732188116964919,0.0,8.314362287521362
13,9,9.997170108309966e-05,0.27307561972152083,0.28335378497120656,0.0,0.7045650482177734,1.6394551671783754e-08,0.27307561972152083,0.28335378497120656,0.0,2.2521865367889404,0.26845284222524535,0.3913219954468203,0.9594722539780426,0.0,0.3286623954772949
13,10,0.00020996001238029257,0.2129635236508388,0.15023498674411784,0.0,0.7155539989471436,1.3542783907810352e-08,0.2129635236508388,0.15023498674411784,0.0,4.030197381973267,0.01835663594747397,0.4655592330631938,0.3473020879559113,0.0,0.2647385597229004
13,11,9.999314849929889e-05,0.3482443400714889,1.16070112461396,0.0,0.7256603240966797,2.907578256649063e-08,0.3482443400714889,1.16070112461396,0.0,4.085078001022339,0.03456113787706579,0.23285504378311,1.453188786954904,0.0,0.994769811630249
13,12,0.00021001079157344712,0.46086975214412307,0.00013842614036762972,0.0,0.604841947555542,1.5646555689814925e-08,0.46086975214412307,0.00013842614036762972,0.0,3.0036087036132812,1.9215180599345297e-09,0.3686138636732736,0.17068940957248052,0.0,11.52491307258606
13,13,9.999909784178203e-05,0.25742659640791904,0.41604026190641685,0.0,0.7050433158874512,1.4545395406494927e-08,0.25742659640791904,0.41604026190641685,0.0,5.145300626754761,0.015142022731274461,0.05514861183011744,0.46330418241319454,0.0,1.9589996337890625
13,14,0.00021000181780329099,0.5017049767199107,0.21213737731675966,0.0,0.841937780380249,6.738704031323417e-09,0.5017049767199107,0.21213737731675966,0.0,2.916032075881958,0.4269613690878267,0.515629567791473,0.22822432989067612,0.0,5.21674919128418
13,15,0.0002100120758540052,0.10187943418724037,0.02383759890911473,0.0,0.6970558166503906,9.576711355226326e-09,0.10187943418724037,0.02383759890911473,0.0,2.802021026611328,0.04300453748392218,0.08108936750798242,0.31976041424630197,0.0,0.6076445579528809
13,16,0.00020998316393965955,0.22714154879614581,0.3682231452348353,0.0,0.5550169944763184,1.584384581179051e-08,0.22714154879614581,0.3682231452348353,0.0,2.9515697956085205,2.533720213674375e-08,0.14655340376585047,0.44363465289691423,0.0,9.963539838790894
13,17,0.00020999311932618322,0.14389254849675762,0.2057452730226372,0.0,0.7562170028686523,1.3717851143293923e-08,0.14389254849675762,0.2057452730226372,0.0,3.756476402282715,0.13193058668777322,0.04850754641081493,0.13769855090069513,0.0,30.707170009613037
13,18,0.00021004684488852294,0.34085331392234103,0.16986192518616056,0.0,1.101391077041626,5.723188250779125e-10,0.34085331392234103,0.16986192518616056,0.0,4.721097707748413,0.00961957809740583,0.26224025162536996,0.11834933739611023,0.0,1402.2366826534271
13,19,9.997943553637831e-05,0.23111672372736883,0.2661588816716746,0.0,1.2551662921905518,4.5416040744852544e-08,0.23111672372736883,0.2661588816716746,0.0,4.501129627227783,0.004863494679558742,0.2656442522080171,0.14337028950374242,0.0,1422.4807977676392
13,20,0.00010002736239215994,0.0508495587314712,0.284929095093241,0.0,1.0433924198150635,1.1927978174258939e-08,0.0508495587314712,0.284929095093241,0.0,4.015695571899414,0.9856484975991238,0.9688507540769244,0.45179885882736487,0.0,1754.787879228592
14,1,0.00010000238097985696,0.30355829233818155,0.09632767610893667,0.0,0.6061692237854004,3.3002704056685866e-08,0.30355829233818155,0.09632767610893667,0.0,2.919881582260132,0.8515097289384147,24.495025783614153,1.1388330725874307,0.0,0.09766054153442383
14,2,0.00020998791338879455,0.1456600615519649,0.23074396185023838,0.0,0.7076783180236816,4.1170457576726755e-08,0.1456600615519649,0.23074396185023838,0.0,7.711730241775513,0.0064258196871671645,0.14679962764728902,0.13658654831194503,0.0,2.6106929779052734
14,3,9.996681959920934e-05,0.01371725274209719,0.442326409767364,0.0,0.7455666065216064,1.5523695915848477e-08,0.01371725274209719,0.442326409767364,0.0,3.8281593322753906,0.0036909402759712022,0.004457684157467123,0.42245655929619824,0.0,30.447627782821655
14,4,0.000100026698558783,0.12818070516109994,0.006890582112350471,0.0,0.8365983963012695,3.610345877686597e-08,0.12818070516109994,0.006890582112350471,0.0,3.0794806480407715,1.7381125024220127e-12,0.15230404581009263,0.04038643567661464,0.0,41.21354055404663
14,5,0.00021000572267389523,0.049169200645527406,0.44442565955027596,0.0,1.145914077758789,4.688250332044147e-08,0.049169200645527406,0.44442565955027596,0.0,3.0735111236572266,0.005884410454413037,0.21324922343822778,0.5457987045411059,0.0,1371.4405632019043
14,6,9.994982145687115e-05,0.6595912477279886,0.5161179053667323,0.0,0.9731831550598145,2.7579572391859953e-08,0.6595912477279886,0.5161179053667323,0.0,3.716747522354126,4.298581138117219e-08,0.42698546449633223,0.6275643845977537,0.0,1390.030617237091
14,7,0.00010002058908087526,0.879338853548051,0.01609460680076006,0.0,1.2411222457885742,2.851360611723179e-08,0.879338853548051,0.01609460680076006,0.0,30.428013801574707,0.22697243041511594,0.549805836432415,0.0691476658135119,0.0,1347.8239073753357
14,8,9.999047829233062e-05,0.3484178698941976,0.04576176910832117,0.0,1.03098726272583,3.49661021448445e-08,0.3484178698941976,0.04576176910832117,0.0,4.13702654838562,0.5599099402787038,0.14052081884665965,0.01909107267212872,0.0,1384.8288650512695
14,9,9.997168985680816e-05,0.06255778886616796,0.06303542884308687,0.0,1.9653196334838867,1.7297300211702457e-08,0.06255778886616796,0.06303542884308687,0.0,7.506418943405151,0.001281968098118879,0.031048148809271255,0.13823917861477605,0.0,17.655889987945557
14,10,0.00020996944414054946,0.5583716142240698,0.2621857718083929,0.0,1.259054183959961,2.2056542346539456e-08,0.5583716142240698,0.2621857718083929,0.0,1319.626038312912,1.1316265074834512e-09,0.36201082013464625,0.12214189645595404,0.0,39.578139781951904
14,11,0.00020996818663846688,0.0501741586225064,0.3477918367836122,0.0,0.8039617538452148,1.58196331605067e-08,0.0501741586225064,0.3477918367836122,0.0,12.959917068481445,0.030014365939634073,0.2634227454863294,0.13572259417062832,0.0,0.7835571765899658
14,12,0.00010000027583444147,0.2585606656358593,0.6136918675698556,0.0,0.7356851100921631,1.3826006030053044e-08,0.2585606656358593,0.6136918675698556,0.0,8.020029067993164,0.13110733291897642,0.2590043200375126,0.7384347146095361,0.0,0.32761597633361816
14,13,0.0002099627327392884,0.3312585991277407,0.4218271715044211,0.0,0.8530926704406738,2.3911669564062644e-09,0.3312585991277407,0.4218271715044211,0.0,4.86130166053772,0.0054727081230900206,0.3734151600325577,0.10902195118323911,0.0,3.038607597351074
14,14,0.00010002261073484743,0.11383099344977242,0.3941771604843547,0.0,1.0342633724212646,2.1489523187022826e-08,0.11383099344977242,0.3941771604843547,0.0,8.774723768234253,0.06640498686926169,0.03391147508614897,0.5444848438161527,0.0,1.5733122825622559
14,15,0.00010000559059834393,0.25402286588694456,0.11107087368345765,0.0,1.4062614440917969,2.0118152754738197e-08,0.25402286588694456,0.11107087368345765,0.0,6.803831100463867,0.0033291220098541786,0.3266928673012502,0.011397426524854407,0.0,14.205810785293579
14,16,0.00010002917299034697,0.31763124141883664,0.27354159110665793,0.0,0.867178201675415,2.530505706842719e-08,0.31763124141883664,0.27354159110665793,0.0,9.872479438781738,0.00044938165223438114,0.14232429027233678,0.2831579717134188,0.0,1.1732511520385742
14,17,0.00021003348275164306,0.29541400415457136,0.049073500402545586,0.0,0.9797511100769043,2.8800674696931e-08,0.29541400415457136,0.049073500402545586,0.0,3.352822780609131,0.5651833722106526,0.2479706047169838,0.07297717546454802,0.0,1420.161158323288
14,18,0.000210008918287049,0.35425822801871026,0.23228023171581733,0.0,2.716832399368286,5.623462432001093e-09,0.35425822801871026,0.23228023171581733,0.0,8.61716890335083,0.0007780930285595953,0.2360938153666925,0.15934173991923328,0.0,42.19819760322571
14,19,0.00020996846623809744,0.10151476988122186,0.3251465530678599,0.0,1.5725882053375244,1.4996702699610495e-08,0.10151476988122186,0.3251465530678599,0.0,9.343308925628662,0.0017324754587362292,0.15316044547783264,0.14913689148471332,0.0,36.79183745384216
14,20,9.998478826718858e-05,0.24751376703306063,0.7618369724513466,0.0,1.1778604984283447,3.9459144366204195e-08,0.24751376703306063,0.7618369724513466,0.0,1317.5393540859222,0.8031996679964588,0.3138112440881859,0.7033307193840523,0.0,89.64748573303223
15,1,9.997750858971778e-05,0.12041502631244937,0.08156781178929784,0.0,0.5706605911254883,1.9264014476128007e-08,0.12041502631244937,0.08156781178929784,0.0,11.854066610336304,0.014696632644500069,0.1665325427817086,0.08248160175131015,0.0,5.374964952468872
15,2,0.00021003332167371974,0.12612691331097206,0.40108114455240984,0.0,0.6112220287322998,2.4721901061961717e-08,0.12612691331097206,0.40108114455240984,0.0,6.182208061218262,0.003704905244422568,0.08831424122702275,0.31575237519359634,0.0,0.43469691276550293
15,3,9.99810239690598e-05,0.33110907883161883,0.04703685305835461,0.0,1.1343624591827393,1.4578803164520428e-08,0.33110907883161883,0.04703685305835461,0.0,4.097843885421753,0.0038712600592211155,0.19226760136300597,0.08156909401627274,0.0,8.331797361373901
15,4,0.0002100514204171914,0.7722294439163245,0.0657577350506124,0.0,0.4877283573150635,7.635732122519638e-09,0.7722294439163245,0.0657577350506124,0.0,4.326549053192139,0.6796716834051643,11.287164964389786,8.102769494262473,0.0,0.4709634780883789
15,5,9.995856058278738e-05,0.6408302039498623,0.20493658776014612,0.0,0.9011354446411133,4.764925988096713e-08,0.6408302039498623,0.20493658776014612,0.0,10.284291982650757,2.8637440237262765e-06,0.426621891355808,0.22844159643637543,0.0,1.9500792026519775
15,6,0.00020996942616234357,0.027534549846308234,0.06887247014293894,0.0,0.8629069328308105,1.038365479655903e-08,0.027534549846308234,0.06887247014293894,0.0,3.833742380142212,8.159749424140523e-07,0.040026784443953335,0.08228250588160228,0.0,8.579943656921387
15,7,0.00021000918570337077,0.03199269439523538,0.16296170525992265,0.0,0.8202157020568848,1.507869470175095e-08,0.03199269439523538,0.16296170525992265,0.0,4.082904577255249,0.06241586003615968,0.4504677481375953,0.34331746438499694,0.0,0.7085683345794678
15,8,0.00010001768308516026,0.7036265494792574,0.3917336317743559,0.0,0.6787455081939697,1.8097013571550632e-08,0.7036265494792574,0.3917336317743559,0.0,4.389954328536987,0.9934557653505809,0.9926219989729126,3.296523815005963,0.0,5.630502700805664
15,9,0.00010003546069442492,0.28089973793135065,0.18998735521472082,0.0,0.7385721206665039,3.479608899987831e-08,0.28089973793135065,0.18998735521472082,0.0,4.830445051193237,0.008665798792333958,0.08382448573520626,0.18478448699122402,0.0,0.7906925678253174
15,10,9.996141147844298e-05,0.10478677417725685,0.07515899505400876,0.0,0.558525800704956,4.723994249431935e-08,0.10478677417725685,0.07515899505400876,0.0,3.083235263824463,0.11478101454838611,0.14759267016555805,0.06708983719550066,0.0,1.4678843021392822
15,11,0.00020997472410921856,0.06953311227476017,0.2858354748463432,0.0,0.6217093467712402,3.2515089752030664e-09,0.06953311227476017,0.2858354748463432,0.0,4.622462272644043,0.018588346429859882,0.08272628351225929,0.28368062504285696,0.0,3.5596439838409424
15,12,0.0002100247997320527,0.19489060078150341,0.5221114963431397,0.0,0.5493452548980713,2.4224576496576282e-08,0.19489060078150341,0.5221114963431397,0.0,1.924168348312378,0.4895862246661808,2.4334904925952947,2.91684999575672,0.0,0.2814207077026367
15,13,0.00020998074619045677,0.06312189153016276,0.13307860565245563,0.0,0.6973698139190674,1.3106336787284816e-08,0.06312189153016276,0.13307860565245563,0.0,4.500608444213867,0.000948870160197226,0.02578814328724436,0.183187004347121,0.0,12.654579877853394
15,14,0.0002100344666151431,0.3294190029000289,0.3355617491985129,0.0,0.6089954376220703,4.2210366758238824e-08,0.3294190029000289,0.3355617491985129,0.0,5.550681114196777,0.014402149008332189,0.30543678260252694,0.6094529723948454,0.0,5.2571821212768555
15,15,9.998802088222953e-05,0.27825685954563073,0.3991890725518999,0.0,1.1189641952514648,2.5933315030508018e-08,0.27825685954563073,0.3991890725518999,0.0,4.86074423789978,0.997155060237043,0.9945347973391476,9.067231550789023,0.0,12.776963949203491
15,16,0.00010001034815161451,0.19074851787612973,0.17634682453511644,0.0,0.6895596981048584,5.1852119643145865e-08,0.19074851787612973,0.17634682453511644,0.0,4.2718188762664795,0.0339081876802718,0.10289109150428566,0.19512161192775054,0.0,34.659242391586304
15,17,0.00010001343279251353,0.102773156595953,0.07040784842193051,0.0,0.588066577911377,3.214083996698406e-08,0.102773156595953,0.07040784842193051,0.0,2.59978985786438,0.32975728711133523,0.21554912273390575,0.10036870805740561,0.0,20.508598804473877
15,18,0.00021001918348507103,0.03968592100505624,0.27991815217587135,0.0,0.7482829093933105,3.6456264142270496e-08,0.03968592100505624,0.27991815217587135,0.0,2.8942744731903076,0.6231007755899712,0.09272863399643377,0.3003535720939569,0.0,46.91990685462952
15,19,0.00010000589335593818,0.0816754152726878,0.25675866104434614,0.0,1.0836329460144043,3.271843520902349e-08,0.0816754152726878,0.25675866104434614,0.0,5.6307220458984375,0.05104743323362846,0.04811458836738626,0.17690887642239655,0.0,78.32509541511536
15,20,0.00010000334617438207,0.20574890926151634,0.06111501288231005,0.0,1.120622158050537,3.1015133441923895e-09,0.20574890926151634,0.06111501288231005,0.0,5.121847867965698,0.4697704401669771,0.2378200312269878,0.012829913160847707,0.0,71.71497392654419
16,1,0.00010000272820208095,0.7518049863370129,0.8001967550877765,0.0,0.5986223220825195,2.1341619287510982e-08,0.7518049863370129,0.8001967550877765,0.0,3.881160020828247,0.4091800492270461,2.080947046274263,5.120273050460794,0.0,0.54842209815979
16,2,0.00020998936435192824,0.11042107833326542,0.027283348617576714,0.0,0.7859995365142822,1.6267199441134158e-09,0.11042107833326542,0.027283348617576714,0.0,7.367716550827026,0.09673487745662815,0.06601075650612137,0.18745139740301286,0.0,4.685327529907227
16,3,9.998497034092408e-05,0.552589053912969,0.11024821224441225,0.0,0.8838210105895996,1.6973125164022642e-08,0.552589053912969,0.11024821224441225,0.0,6.075131177902222,0.021686029366653984,0.7875802390662028,0.029186837444980497,0.0,1.5098721981048584
16,4,0.00021002669384032993,0.20091362862423656,0.18923784549059933,0.0,0.559908390045166,5.829080867722768e-09,0.20091362862423656,0.18923784549059933,0.0,6.675695419311523,0.018794009482950885,0.20121904508176927,0.24435589030606256,0.0,2.2160303592681885
16,5,0.00010002236071992752,0.2816961821289056,0.4013490635337437,0.0,0.5378861427307129,1.5776250956384615e-08,0.2816961821289056,0.4013490635337437,0.0,5.511230707168579,0.06761837719803322,0.9041172751489339,1.1412861266294996,0.0,2.1527304649353027
16,6,9.999779773720847e-05,0.05960503119961717,0.10825843610687347,0.0,0.6435425281524658,1.509149345673124e-08,0.05960503119961717,0.10825843610687347,0.0,4.022030830383301,0.32447791530053405,1.140996934519823,4.964290091424616,0.0,1.1129295825958252
16,7,0.00010000754640042764,0.09857604273733359,0.1527057323547637,0.0,0.7927637100219727,5.242878137134806e-08,0.09857604273733359,0.1527057323547637,0.0,3.217731475830078,1.30196814523529e-13,0.03783950094031524,0.10095506707257412,0.0,17.82484531402588
16,8,0.00021000558606828476,0.19919446675195687,0.2443330666567907,0.0,0.7695164680480957,1.4646321642095143e-08,0.19919446675195687,0.2443330666567907,0.0,4.133360385894775,1.0373401583335471e-07,0.19656900773144323,0.18740475303276896,0.0,11.84421181678772
16,9,0.00021002245845370873,0.21307087788605164,0.14568435912890862,0.0,0.6491966247558594,2.014581480603889e-08,0.21307087788605164,0.14568435912890862,0.0,6.690689325332642,0.021077517157911375,0.020396872720847566,0.37965200938549376,0.0,3.214935779571533
16,10,0.00021001147915022472,0.21165266093927776,0.19223461125223004,0.0,0.5567483901977539,2.779248348549249e-08,0.21165266093927776,0.19223461125223004,0.0,8.63321304321289,0.4633820324097174,0.2855441394516303,0.020815163798017244,0.0,7.971419811248779
16,11,9.997741347191593e-05,0.12944890749456228,0.2801352309257358,0.0,0.6442859172821045,7.2892814170731405e-09,0.12944890749456228,0.2801352309257358,0.0,2.6783714294433594,0.07704462235990094,0.43053757400028486,0.13589867943660217,0.0,0.7296547889709473
16,12,9.996550403505395e-05,0.5141504698983679,0.16421899792478914,0.0,0.5510609149932861,3.115084202950169e-08,0.5141504698983679,0.16421899792478914,0.0,5.0828118324279785,2.416907927060715e-06,0.4989000651966457,0.05429295301985004,0.0,3.098991632461548
16,13,0.0002099726704689695,0.4216976347833952,0.12874165469697307,0.0,0.7629833221435547,4.799460835776694e-08,0.4216976347833952,0.12874165469697307,0.0,7.663984298706055,0.05104016964038291,0.5750754510878475,0.3093663924285934,0.0,2.6327624320983887
16,14,0.0002100368149643412,0.23429890979688867,0.12786415547953012,0.0,0.8806092739105225,3.0951672926928066e-08,0.23429890979688867,0.12786415547953012,0.0,4.580045223236084,0.5252176272499302,0.10244737791737693,0.1380028560106392,0.0,56.49002385139465
16,15,0.000210032273360849,0.08775360658312167,0.10337193376874701,0.0,0.8834593296051025,4.80159861971303e-08,0.08775360658312167,0.10337193376874701,0.0,3.7197859287261963,0.5213156262339134,0.07496679376629097,0.01727115393036255,0.0,27.840791702270508
16,16,9.999694513975946e-05,0.23592488124779737,0.7500298860929313,0.0,0.8107492923736572,2.583547422092397e-08,0.23592488124779737,0.7500298860929313,0.0,3.9438135623931885,0.7673054766801688,0.07104195053378884,0.6993753768744213,0.0,39.36422538757324
16,17,0.00020999149941686144,0.3283688812408487,0.21642522974019474,0.0,1.1750857830047607,8.80410789488782e-09,0.3283688812408487,0.21642522974019474,0.0,3.531342029571533,1.2900952658120173e-10,0.3622773736780703,0.2793092168380492,0.0,62.97501015663147
16,18,0.00010003112244874356,0.5006707159299851,0.15000594930490396,0.0,1.5806689262390137,1.4333349294341302e-09,0.5006707159299851,0.15000594930490396,0.0,6.726369619369507,0.000143379162934804,0.3695504191220233,0.09011085118008458,0.0,41.82375621795654
16,19,0.00020998719328423857,0.06705620996259384,0.3037344612512755,0.0,1.1763455867767334,4.3129202372476796e-08,0.06705620996259384,0.3037344612512755,0.0,5.669037103652954,0.047064862767773843,0.01908291969584083,0.3614424462717727,0.0,97.93404459953308
16,20,9.994838939418855e-05,0.005095370555876432,0.06924395478101411,0.0,1.3131084442138672,4.2374317493290784e-08,0.005095370555876432,0.06924395478101411,0.0,5.736238479614258,0.0,0.0,0.0,1.0,658.6610078811646
17,1,0.00020998173773394504,0.05959009926456758,0.030844096569572342,0.0,0.7367613315582275,1.756461433147084e-08,0.05959009926456758,0.030844096569572342,0.0,5.549514532089233,0.006817350519073818,0.021395559772118346,0.014460679193637943,0.0,2.3228023052215576
17,2,0.00021002403484338087,0.21999523510349592,0.08324075008483486,0.0,0.6784567832946777,1.7954188384215493e-09,0.21999523510349592,0.08324075008483486,0.0,5.821969032287598,0.9882959063119998,7.126150240713667,0.9890335677244371,0.0,3.8051514625549316
17,3,0.00021001915357083016,0.1424812029586519,0.004564786268677225,0.0,0.5534365177154541,1.57777930210491e-08,0.1424812029586519,0.004564786268677225,0.0,6.876083612442017,0.00038807856274392295,0.10105854625438308,0.0770705765942604,0.0,0.563774824142456
17,4,9.999778498587518e-05,0.27894512910690344,0.026933736387626455,0.0,0.7062029838562012,8.18633850937837e-09,0.27894512910690344,0.026933736387626455,0.0,5.330920696258545,0.005075735970329259,0.3428661735235228,0.040050418223831936,0.0,11.887759447097778
17,5,9.998679396730254e-05,0.14699422526780104,0.1377190922472602,0.0,0.506157398223877,2.9530233287447644e-08,0.14699422526780104,0.1377190922472602,0.0,5.565824508666992,0.04138968773718473,0.0015442041264978655,0.06533063134673064,0.0,0.8941833972930908
17,6,0.00010001165384614707,0.12977188552500388,0.6802556630618846,0.0,0.59256911277771,5.669654235341661e-09,0.12977188552500388,0.6802556630618846,0.0,7.166872978210449,0.00588032025390218,0.10960451030179524,0.6474019750328919,0.0,1.3211307525634766
