events_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm
12,2,0.00020999999999932848,0.0900367480487024,0.10168711088591434,0.0,1.5164765803918173e-15,0.0900367480487024,0.10168711088591434,0.0,0.01447282113168428,0.005828638377756347,0.059621770825224525,0.0
12,3,0.00020999999999928303,0.03303595288951295,0.1920577741672887,0.0,2.391482536270777e-15,0.03303595288951295,0.1920577741672887,0.0,0.0001984570131536575,0.07265671302992593,0.07786756197358323,0.0
12,4,0.0002099999999992797,0.04212490642018464,0.07447704145448268,0.0,2.8628248740082365e-16,0.04212490642018464,0.07447704145448268,0.0,2.938750932921916e-06,0.13101309883885295,0.02783851409834329,0.0
12,5,9.99999999998498e-05,0.2933339261752883,0.3383877440827612,0.0,9.035187458892704e-16,0.2933339261752883,0.3383877440827612,0.0,8.10541631044524e-05,0.1635019836321905,0.25979360334069806,0.0
12,6,0.00020999999998453614,0.6806017423412563,0.9043840877722262,0.0,1.6227470793327497e-14,0.6806017423412563,0.9043840877722262,0.0,0.018341573388231742,0.7623685885539643,1.3756315723312666,0.0
12,7,9.999999999922691e-05,0.2504373934118154,0.3746052437794659,0.0,2.9815844086332754e-15,0.2504373934118154,0.3746052437794659,0.0,0.0004707775667165401,0.16034192720993062,0.15489347163215197,0.0
12,8,0.00020999999999910945,0.11202294076437226,0.1862918971863739,0.0,2.9805915568380584e-15,0.11202294076437226,0.1862918971863739,0.0,0.0004997806913463221,0.11262141317259389,0.2380733381664376,0.0
12,9,9.99999999998721e-05,0.43343579222948747,0.11996234971620699,0.0,1.331692386801727e-16,0.43343579222948747,0.11996234971620699,0.0,0.002127652329935346,0.2927238551331343,0.04466217505132675,0.0
12,10,0.00020999999999985597,0.20339458156574994,2.3279051505654547,0.0,0.0,0.20339458156574994,2.3279051505654547,0.0,1.9100291117896447e-11,0.15583903508794306,2.453931416777699,0.0
12,11,9.999999999950303e-05,1.1734602504676368,0.2027002314368581,0.0,6.453276370164042e-16,1.1734602504676368,0.2027002314368581,0.0,1.3412808471878326e-06,0.8617282270746229,0.12590047365161142,0.0
12,12,0.0002099999999998892,0.34243439078832644,0.13167917959959863,0.0,1.2920460913906062e-16,0.34243439078832644,0.13167917959959863,0.0,0.8468028951855098,0.20760979101119506,0.11278743892949032,0.0
12,13,9.999999999861216e-05,0.17567103489086894,0.7274040710722139,0.0,5.283801300204774e-15,0.17567103489086894,0.7274040710722139,0.0,0.00035884876496547697,0.07400147603342627,0.8233587724853955,0.0
12,14,0.00020999999999899699,0.24950154329245477,0.32397644890930466,0.0,8.420262893036365e-16,0.24950154329245477,0.32397644890930466,0.0,0.353779925846136,0.30238559200099147,0.047306923366203575,0.0
12,15,9.999999999776224e-05,0.23145005614793543,0.3201091398955492,0.0,6.904705257557496e-16,0.23145005614793543,0.3201091398955492,0.0,0.10160809797182414,0.8938787135399517,1.182081681219748,0.0
12,16,9.99999999992137e-05,0.3514399766844292,0.026502915975022308,0.0,3.4607563728752597e-15,0.3514399766844292,0.026502915975022308,0.0,0.0010326383976892188,0.4211826761293319,0.01941757599488827,0.0
12,17,9.999999999994448e-05,0.8962777487927256,0.16478534232349512,0.0,0.0,0.8962777487927256,0.16478534232349512,0.0,0.8002736303951332,0.9372727783389347,0.0588820121677819,0.0
12,18,9.999999999978482e-05,0.04436087423554463,0.38672383544381145,0.0,1.329304081689916e-15,0.04436087423554463,0.38672383544381145,0.0,0.00023909791204131998,0.004495093988663368,0.3353278078755074,0.0
12,19,0.00020999999999984911,0.08143536992569135,0.32129684058569624,0.0,1.1089157496998294e-15,0.08143536992569135,0.32129684058569624,0.0,0.005563394402596506,0.19925284998129536,0.3874172618210545,0.0
12,20,0.00020999999999869837,0.8303629532366917,0.885853443283586,0.0,1.3162673656674673e-15,0.8303629532366917,0.885853443283586,0.0,1.5498663717925142e-06,0.5568324153358573,0.8214966996525042,0.0
12,21,0.00020999999998972521,0.9050688315256011,0.11140299505275296,0.0,1.030503395364033e-14,0.9050688315256011,0.11140299505275296,0.0,0.050458146508997354,1.4500906613698021,0.46005234860420285,0.0
12,22,9.999999999792095e-05,1.0787915052927224,0.042323742064839555,0.0,2.22679804659413e-15,1.0787915052927224,0.042323742064839555,0.0,0.28958080190511065,0.7848845075845398,0.11322180397640323,0.0
12,23,0.0002099999999995239,0.15321567541841288,0.18705058415181627,0.0,1.7907565259579248e-16,0.15321567541841288,0.18705058415181627,0.0,0.36002112402933173,0.07292481334986826,0.23586432170283278,0.0
12,24,0.00020999999999773405,0.064301782046455,0.2362549227735767,0.0,1.7475440395805901e-15,0.064301782046455,0.2362549227735767,0.0,0.637502455967466,0.13272857849554867,0.2907065112258142,0.0
12,25,9.999999999433238e-05,1.1426582504683849,0.2784457139596735,0.0,5.401289700246465e-15,1.1426582504683849,0.2784457139596735,0.0,0.014868557126867951,1.0997754995315576,0.12634576657790145,0.0
13,1,9.999999999984411e-05,0.13536947237441657,0.016623416619075283,0.0,1.2064669332332555e-16,0.13536947237441657,0.016623416619075283,0.0,0.5525550194558977,0.5451926429781744,0.0717348447699827,0.0
13,2,0.0002099999999994391,0.3829250123770091,0.2671172008796262,0.0,9.47555934465633e-16,0.3829250123770091,0.2671172008796262,0.0,0.06293764203881871,0.6390690575043432,0.06873938495074056,0.0
13,3,9.999999999561866e-05,0.45385332208838797,0.3059612838385809,0.0,4.553034133061781e-15,0.45385332208838797,0.3059612838385809,0.0,1.9370167535796518e-05,0.44877476901829166,0.42965607634081593,0.0
13,4,9.999999999873986e-05,1.4810665054476002,0.6748191173686788,0.0,1.238029217002416e-15,1.4810665054476002,0.6748191173686788,0.0,0.847598993430504,1.2811112625786656,0.9036004658636035,0.0
13,5,9.999999999935695e-05,0.33025064516575714,0.2678750120806784,0.0,9.40277547476656e-16,0.33025064516575714,0.2678750120806784,0.0,0.013963673965942343,0.2059278594265089,0.2792760259169323,0.0
13,6,0.00010000000000006221,0.8941002544891239,1.2918999722510975,0.0,0.0,0.8941002544891239,1.2918999722510975,0.0,0.6632987882930347,0.8035493021072855,1.330121335610602,0.0
13,7,9.999999999843001e-05,0.31740053824750936,1.2369117815450335,0.0,7.256085086530634e-15,0.31740053824750936,1.2369117815450335,0.0,0.00029820647797571887,0.2132262228020477,1.1444792131722439,0.0
13,8,0.00020999999999881465,0.18543850839545153,0.37066292321309974,0.0,1.0020205791615144e-15,0.18543850839545153,0.37066292321309974,0.0,1.4637416418333484e-10,0.2597672356805738,0.23517656230949405,0.0
13,9,0.00020999999999991357,0.9435895059818963,0.31021504631961605,0.0,2.9038076169333898e-15,0.9435895059818963,0.31021504631961605,0.0,0.0007117994237905754,1.0548995191830999,0.2495690543750696,0.0
13,10,0.0002099999999990386,0.12224883677681787,0.9533669812579235,0.0,6.599085604625116e-16,0.12224883677681787,0.9533669812579235,0.0,0.880413798433865,0.14097279671710175,0.7198629905401475,0.0
13,11,9.99999999989026e-05,0.3257830204653784,0.13542860706490745,0.0,1.4389761300047305e-15,0.3257830204653784,0.13542860706490745,0.0,0.00300869583397713,0.27816805146492507,0.32516079780712964,0.0
13,12,9.999999999832921e-05,0.26375685463371884,1.0628242756150914,0.0,1.1944802698452568e-15,0.26375685463371884,1.0628242756150914,0.0,0.19001801479034636,1.821002255200281,5.166232460028903,0.0
13,13,0.00020999999999993666,0.6193067360376264,0.20933991404710392,0.0,9.971479375755435e-16,0.6193067360376264,0.20933991404710392,0.0,0.06751994685150779,1.2298269843439582,0.4069515649998783,0.0
13,14,9.999999999414226e-05,0.23672359701572235,0.14428614121887226,0.0,5.9155132522338434e-15,0.23672359701572235,0.14428614121887226,0.0,0.558418103748231,0.17406898270959847,0.07145073049573063,0.0
13,15,0.00010000000000001533,0.7198384211823662,0.11980995058910678,0.0,1.7171495212193903e-16,0.7198384211823662,0.11980995058910678,0.0,0.49337559607547316,0.5681140820301882,0.08558454853857589,0.0
13,16,0.0002099999999985788,0.949288493510132,0.7452221391062941,0.0,4.127156235385693e-16,0.949288493510132,0.7452221391062941,0.0,0.0001040022741565793,0.9126148919758973,0.6038552105033891,0.0
13,17,9.999999999915427e-05,0.016401337159757362,0.19355786506870548,0.0,3.7280038870798924e-15,0.016401337159757362,0.19355786506870548,0.0,0.0031807331938398585,0.06844552387059476,0.13473181061485798,0.0
13,18,9.999999999973087e-05,0.5276060222021589,0.18158568438148245,0.0,4.3844541257774554e-16,0.5276060222021589,0.18158568438148245,0.0,0.7536389120882895,0.3952787991453631,0.1079482665853862,0.0
13,19,9.999999998877755e-05,0.6590015688343996,0.004580234573032936,0.0,1.1067792888000105e-14,0.6590015688343996,0.004580234573032936,0.0,0.7202116172899181,0.5625481088604198,0.07242850007123741,0.0
13,20,0.000209999999998668,0.22779959520043988,0.38487577813716967,0.0,1.6650544375314216e-15,0.22779959520043988,0.38487577813716967,0.0,0.04380604135285849,0.3802062021983296,0.3077586227109297,0.0
13,21,0.0002099999999991454,1.1175590850872639,0.054753040932382493,0.0,1.6884990692538183e-15,1.1175590850872639,0.054753040932382493,0.0,0.04899249416559838,2.4963331772968043,0.7555156929818485,0.0
13,22,9.999999999939272e-05,0.2444306462754005,0.002633395964829602,0.0,1.9999534055094026e-16,0.2444306462754005,0.002633395964829602,0.0,0.24737240453325948,0.0910635850373203,0.07361088081192939,0.0
13,23,0.0002099999999955825,0.26982798799195296,0.11077585100707076,0.0,4.985073053767706e-15,0.26982798799195296,0.11077585100707076,0.0,0.0030096052200479797,0.24527823963030546,0.14708654818634917,0.0
13,24,0.0002099999999996384,0.22615528391279982,0.4450834724672273,0.0,4.2698606082389943e-16,0.22615528391279982,0.4450834724672273,0.0,0.013912700935663089,0.1478588801854587,0.6117315248180969,0.0
13,25,9.999999999991002e-05,0.11168128112712533,0.3408533529522495,0.0,5.940458403810046e-16,0.11168128112712533,0.3408533529522495,0.0,0.0006204465248250211,0.044357332465039256,0.3290759937586796,0.0
14,1,0.0002099999999998803,0.5300550618454793,0.2963253274367601,0.0,6.427430106452316e-16,0.5300550618454793,0.2963253274367601,0.0,0.1231194569469764,1.0365019339122625,0.08973713024888715,0.0
14,2,9.999999999856735e-05,0.3362504727171125,0.24871299451610573,0.0,1.7961711981970374e-15,0.3362504727171125,0.24871299451610573,0.0,0.005480359115790598,0.21010175777178255,0.26225704832339597,0.0
14,3,0.00020999999999854533,0.11819974067632871,0.06334174164238507,0.0,6.706560147808054e-16,0.11819974067632871,0.06334174164238507,0.0,0.014825400606533808,0.05907039572326883,0.04870221931326358,0.0
14,4,9.999999999926986e-05,0.4084601823107795,0.22731031176511213,0.0,4.97980154831715e-16,0.4084601823107795,0.22731031176511213,0.0,0.039339625673896206,0.9738853831201305,0.8197352924684775,0.0
14,5,9.999999999882487e-05,0.15394578946294038,0.4792194938629446,0.0,1.093719688522732e-15,0.15394578946294038,0.4792194938629446,0.0,0.04581561763804565,0.08090600158236232,0.49623483253864403,0.0
14,6,0.00020999999999929614,0.11060320753135329,0.8825094610371127,0.0,3.351276101347638e-16,0.11060320753135329,0.8825094610371127,0.0,3.076898480637966e-08,0.04526641752906236,0.6914484007844336,0.0
14,7,9.9999999999388e-05,0.2636999707859253,0.07669336574446473,0.0,1.0557096611196447e-15,0.2636999707859253,0.07669336574446473,0.0,0.0007230060912752667,0.1276274571912435,0.005175573514624877,0.0
14,8,9.999999999976813e-05,0.19963209057960377,0.17111555689261834,0.0,2.839912045154313e-16,0.19963209057960377,0.17111555689261834,0.0,7.072041371381658e-08,0.0472883266683932,0.13998391034518012,0.0
14,9,0.0002099999999998385,0.4238466371242488,0.8102940699679831,0.0,1.4371942973027053e-16,0.4238466371242488,0.8102940699679831,0.0,0.007631448285540733,0.558728472800208,0.5559516409699452,0.0
14,10,9.999999999773642e-05,0.04091962591546102,0.6297720676184798,0.0,3.1952605352611758e-15,0.04091962591546102,0.6297720676184798,0.0,0.0010812209274323064,0.07445952840662123,0.5151374159887722,0.0
14,11,0.00020999999999967624,1.3793737248590339,2.488021331875457,0.0,0.0,1.3793737248590339,2.488021331875457,0.0,0.6718953818143821,1.1207383156259372,2.884861333136072,0.0
14,12,0.0002099999999986377,0.04689358681611385,0.188684878617699,0.0,1.316376436431139e-15,0.04689358681611385,0.188684878617699,0.0,0.998356988218796,12.575124906350867,0.9978878982686564,0.0
14,13,9.999999999789572e-05,0.04785106470810318,0.03634571901895054,0.0,4.019486165899437e-16,0.04785106470810318,0.03634571901895054,0.0,0.008355612664036952,0.057495714263416736,0.0181555350211389,0.0
14,14,9.9999999999457e-05,0.1269637677326094,0.14623636698595463,0.0,9.62980076771736e-16,0.1269637677326094,0.14623636698595463,0.0,0.005132433718057115,0.020599277185643743,0.3767760359801421,0.0
14,15,0.00020999999999938687,0.11961022421980823,0.052271468526368145,0.0,8.297795036029207e-16,0.11961022421980823,0.052271468526368145,0.0,0.014277529847846289,0.12575509861726797,0.1532418381291792,0.0
14,16,9.999999999934162e-05,0.12016393224890098,0.35526993789058925,0.0,4.647897076955227e-15,0.12016393224890098,0.35526993789058925,0.0,0.0005095890388729386,0.0533821675317138,0.36458212626749137,0.0
14,17,0.00020999999999910603,0.7443984514117905,0.10335888429789691,0.0,8.278894127330844e-16,0.7443984514117905,0.10335888429789691,0.0,0.0013694560713927153,0.790459584021249,0.06937211946215367,0.0
14,18,9.999999999931873e-05,0.13049283544595133,0.33353635219245853,0.0,3.6716313227217136e-16,0.13049283544595133,0.33353635219245853,0.0,0.4628952518276014,0.19687826689801402,0.23199205328273542,0.0
14,19,9.999999999978171e-05,0.11359114382326954,0.007358915069682026,0.0,3.3491915851016743e-15,0.11359114382326954,0.007358915069682026,0.0,0.00015741012881094363,0.1996967144654549,0.09194295826467969,0.0
14,20,9.999999999947197e-05,0.09180991477262197,0.4397122524852444,0.0,1.9644834455033555e-16,0.09180991477262197,0.4397122524852444,0.0,0.08037233955391518,0.32690733448463805,1.1276223235388005,0.0
14,21,9.999999999839633e-05,0.165236881313893,0.325570409366142,0.0,1.5238049194166687e-16,0.165236881313893,0.325570409366142,0.0,0.0005356718872533015,0.22398402636287068,0.32654013718720304,0.0
14,22,0.00020999999999987985,0.2980706878396693,0.10783581351212009,0.0,3.2857615147869596e-16,0.2980706878396693,0.10783581351212009,0.0,0.0011856034900134427,0.41340834717665254,0.1042908965515797,0.0
14,23,0.00020999999999852097,0.03054333200761935,0.14505051596087234,0.0,3.130632078473651e-15,0.03054333200761935,0.14505051596087234,0.0,0.006576290103360255,0.18714295416687443,0.14833316221419116,0.0
14,24,0.00020999999999968751,0.02771947540205081,0.3651918658129382,0.0,5.8485612844234755e-15,0.02771947540205081,0.3651918658129382,0.0,0.00268304467487213,0.11012917912053773,0.36598255713201383,0.0
14,25,9.999999999921689e-05,0.029456548050952457,0.06856576713811424,0.0,3.863484968163374e-15,0.029456548050952457,0.06856576713811424,0.0,0.001074948816176175,0.09189070895312616,0.08045300582337028,0.0
15,1,0.00020999999999925896,0.2137483514303633,0.012161333687726532,0.0,7.202735481337067e-16,0.2137483514303633,0.012161333687726532,0.0,0.37027298053000124,0.23764898467412154,0.11232190186569144,0.0
15,2,0.00020999999998626818,0.08581173008873352,0.35657029417335284,0.0,1.4551846641618472e-14,0.08581173008873352,0.35657029417335284,0.0,0.07842753869918447,0.22941951255558268,0.6313338023803883,0.0
15,3,9.999999999992393e-05,0.730655086345562,0.9939712779218393,0.0,0.0,0.730655086345562,0.9939712779218393,0.0,2.5514560931233236e-08,0.5948900022116661,0.8604761680105468,0.0
15,4,0.00020999999998944918,0.10080271891143903,0.06546793963425261,0.0,1.0583166053325451e-14,0.10080271891143903,0.06546793963425261,0.0,1.1437035132627846e-13,0.0694287858542141,0.03293330421463299,0.0
15,5,9.999999999991655e-05,0.2707569376220462,0.1537308615080151,0.0,0.0,0.2707569376220462,0.1537308615080151,0.0,1.759565541464451e-07,0.13071495211890252,0.27890182723857265,0.0
15,6,9.999999999846377e-05,0.3613805730505557,0.9467158814137392,0.0,1.7104881648835295e-15,0.3613805730505557,0.9467158814137392,0.0,0.22709919799800404,1.749115776260504,3.8988480029955777,0.0
15,7,0.00020999999999887436,0.05264656181764252,0.004799026740632366,0.0,5.746365338860281e-16,0.05264656181764252,0.004799026740632366,0.0,1.0504174894053893e-06,0.01461748737712309,0.08594219582047782,0.0
15,8,0.00021000000000355183,0.2634011562845408,0.34225445777244545,0.0,3.0867294981931303e-15,0.2634011562845408,0.34225445777244545,0.0,0.000294281419824704,0.09333200315861256,0.28006431896691497,0.0
15,9,0.000209999999998741,0.17913811094138063,0.5327255821266655,0.0,1.1678592805946358e-15,0.17913811094138063,0.5327255821266655,0.0,0.8292603862391197,0.139052281102959,0.4181289719850178,0.0
15,10,0.00020999999999885325,0.08816592640529589,0.4166320871693006,0.0,1.2496787629197683e-15,0.08816592640529589,0.4166320871693006,0.0,0.023124676851018895,0.0819281458931496,0.4165883219624052,0.0
15,11,9.999999999919713e-05,1.2258245849177425,0.34249961784180616,0.0,5.456969121210576e-16,1.2258245849177425,0.34249961784180616,0.0,1.364242280302644e-16,1.7849129483167112,0.3150778965588697,0.0
15,12,0.0002099999999989033,0.16862016640460006,0.34408446566412343,0.0,3.702988493907795e-15,0.16862016640460006,0.34408446566412343,0.0,0.10408344624766014,0.3661752775910617,0.05608852502612147,0.0
15,13,9.999999999972521e-05,0.3508059944901204,0.45082537231025765,0.0,1.2826005071932008e-16,0.3508059944901204,0.45082537231025765,0.0,0.6163041369470121,0.08406058422375987,0.3891902027697961,0.0
15,14,0.00020999999999926278,0.28275786246055534,0.04097319108095571,0.0,4.092042653274466e-16,0.28275786246055534,0.04097319108095571,0.0,0.6114903091399784,0.20281036208789355,0.05781322866459935,0.0
15,15,0.00020999999999979035,0.10657589429264695,0.029871681175222358,0.0,8.753483365278748e-15,0.10657589429264695,0.029871681175222358,0.0,0.0011547735208081666,0.12984485509080818,0.0012299120155710695,0.0
15,16,0.00020999999999957118,0.20314356261218683,0.2589225252939771,0.0,5.350473766644374e-16,0.20314356261218683,0.2589225252939771,0.0,0.04619520827335006,0.5620337332730506,0.7043645253511714,0.0
15,17,9.999999999670117e-05,0.6160782195022073,0.806560558869335,0.0,3.0733047287049515e-15,0.6160782195022073,0.806560558869335,0.0,1.380082854948602e-09,0.4150506940709973,0.6455025986850835,0.0
15,18,9.999999999915936e-05,0.12924953447022347,0.8828351919113282,0.0,3.161731867167521e-16,0.12924953447022347,0.8828351919113282,0.0,0.04153677128499065,0.05268007657985468,0.6057719776886547,0.0
15,19,9.99999999986438e-05,0.9662618928456664,0.09080334907055052,0.0,1.0334042436500547e-15,0.9662618928456664,0.09080334907055052,0.0,0.7037859678741272,0.732215173179212,0.17202542384301908,0.0
15,20,0.0002099999999993386,0.3640040685614861,0.08956376261966235,0.0,6.641167778628962e-15,0.3640040685614861,0.08956376261966235,0.0,0.0012306214148829848,0.5151074642191669,0.1017154505907386,0.0
15,21,0.0002099999999988798,0.6425540518988486,0.15772708905469057,0.0,1.7460524199500746e-15,0.6425540518988486,0.15772708905469057,0.0,0.01026974914515205,0.6931332678319416,0.2784676793707146,0.0
15,22,0.00020999999999901675,0.08095720434556926,0.3161480934214312,0.0,1.2450642479904794e-15,0.08095720434556926,0.3161480934214312,0.0,0.002987375656237995,0.08029178596621053,0.17952705836296629,0.0
15,23,0.00020999999999823783,0.18731657095846957,0.24664532477264642,0.0,1.447208008572983e-15,0.18731657095846957,0.24664532477264642,0.0,0.32839125177994877,1.017286119275059,2.491784013653392,0.0
15,24,0.00020999999999989964,0.04035484732993867,0.6739040440445768,0.0,4.425489201262359e-15,0.04035484732993867,0.6739040440445768,0.0,0.00021646594195130764,0.007638506288997444,0.6709813490378623,0.0
15,25,0.00020999999999979702,0.1038993471594071,0.22800344467513897,0.0,2.0580626033632542e-14,0.1038993471594071,0.22800344467513897,0.0,0.00032800340542592547,0.06851140968765462,0.2620531321156693,0.0
16,1,0.00020999999999995073,0.3686934661479302,0.034164650027018226,0.0,2.2846011932104985e-15,0.3686934661479302,0.034164650027018226,0.0,0.0006063395551009746,0.35928380157837675,0.13016417457269636,0.0
16,2,9.999999999930808e-05,0.09276203012408243,0.015154764928068064,0.0,1.6203826359121717e-15,0.09276203012408243,0.015154764928068064,0.0,0.006488151535357535,0.10979765831756079,0.14016626864194745,0.0
16,3,0.00010000000000329567,0.19025752240620616,0.2492557539475927,0.0,7.449728973607567e-15,0.19025752240620616,0.2492557539475927,0.0,0.000378158278628977,0.2915586843287619,0.17159165477489072,0.0
16,4,0.00021000000000089824,0.305396875894078,0.11416847576417902,0.0,1.5448197354325064e-15,0.305396875894078,0.11416847576417902,0.0,0.0028272519701986755,0.27402956784212334,0.1452444622409603,0.0
16,5,9.999999999916266e-05,0.014169012397087734,0.5547067541914711,0.0,1.4150962629462206e-16,0.014169012397087734,0.5547067541914711,0.0,0.04531011904955042,0.1923083288608169,0.6751128515120695,0.0
16,6,9.999999999989226e-05,0.2057274214066177,0.10722949247366002,0.0,3.767431957275668e-15,0.2057274214066177,0.10722949247366002,0.0,0.00011476403544942717,0.1664114411292365,0.033918053864265246,0.0
16,7,0.0002099999999998023,0.1955866992624243,0.0893321570434476,0.0,8.26772673428124e-15,0.1955866992624243,0.0893321570434476,0.0,0.0005855603212056798,0.2465447869548667,0.06249740766615689,0.0
16,8,0.00021000000000321632,0.07087383275879121,0.3192299202287177,0.0,1.865929764013521e-14,0.07087383275879121,0.3192299202287177,0.0,0.0003594574891939533,0.15765240399692024,0.11568829308888447,0.0
16,9,9.999999999947574e-05,0.28505473595586206,0.2809397874657511,0.0,3.712857944101831e-15,0.28505473595586206,0.2809397874657511,0.0,0.002291849216477098,0.20306797542229327,0.30789789028732745,0.0
16,10,0.00020999999999936797,0.1680084778656104,0.7109288572247453,0.0,7.281675251232829e-16,0.1680084778656104,0.7109288572247453,0.0,0.006106326005660048,0.2059443500031215,0.4259012648956601,0.0
16,11,9.999999999966301e-05,0.0902176237741414,0.4385330593725854,0.0,2.1385868406863675e-16,0.0902176237741414,0.4385330593725854,0.0,0.0034966258705595487,0.1091567848381613,0.479998128363911,0.0
16,12,9.999999999880584e-05,0.34194011537713137,0.0854252164799161,0.0,1.779233026613867e-15,0.34194011537713137,0.0854252164799161,0.0,0.012707924099199304,0.5727218859006036,0.6117621265995121,0.0
16,13,9.999999997876052e-05,0.007495550638629773,0.20290821192348518,0.0,2.3817463866903674e-14,0.007495550638629773,0.20290821192348518,0.0,0.02399761620595733,0.13155232204912307,0.462220297890304,0.0
16,14,0.0002099999999990855,0.6986416147672682,0.265961947527008,0.0,9.594372878904903e-16,0.6986416147672682,0.265961947527008,0.0,0.6999726739118101,0.43635690766008234,0.2226675910049646,0.0
16,15,9.999999999993966e-05,0.2338661300230899,0.9144330899883037,0.0,3.5396802159163912e-15,0.2338661300230899,0.9144330899883037,0.0,0.0012608187374382029,0.09458914449937976,0.8521717208292399,0.0
16,16,9.99999999999326e-05,0.6014724063174738,0.14539686059904247,0.0,2.13784527351379e-16,0.6014724063174738,0.14539686059904247,0.0,0.035991852876816575,0.8908957781510367,0.2563850854409102,0.0
16,17,0.00020999999999367762,0.1536174808617907,0.15198145543916255,0.0,6.062551793772366e-15,0.1536174808617907,0.15198145543916255,0.0,0.6042313229597268,0.18399038564834536,0.026587403404705442,0.0
16,18,9.999999999910173e-05,0.09071496812559722,0.30707776373711965,0.0,9.820696091485335e-15,0.09071496812559722,0.30707776373711965,0.0,0.0006491250183256622,0.11838058736791437,0.3286427232460978,0.0
16,19,9.999999999936911e-05,0.29048056860889526,0.025921904016457498,0.0,8.374944657541092e-15,0.29048056860889526,0.025921904016457498,0.0,0.0008286132265662885,0.06491189593040743,0.011494919835952693,0.0
16,20,0.00020999999999956598,0.24928897341612632,0.18276036646730215,0.0,2.4765813317738155e-16,0.24928897341612632,0.18276036646730215,0.0,0.0053827449399018795,0.19867208480739068,0.2466180452420545,0.0
16,21,9.999999999742989e-05,0.6298992428822887,0.2146649451332648,0.0,3.010656060047194e-15,0.6298992428822887,0.2146649451332648,0.0,0.003387483521110428,0.5719797884515657,0.19872586468454076,0.0
16,22,0.00020999999999739624,0.21644264801307317,0.11639281277039429,0.0,1.5360663216916635e-15,0.21644264801307317,0.11639281277039429,0.0,0.0024261047505884873,0.2842443106835291,0.14165298887039277,0.0
16,23,0.00020999999999963957,0.18334191399668587,0.20245716271886374,0.0,0.0,0.18334191399668587,0.20245716271886374,0.0,0.02045443472144511,0.27135652164291413,0.1313208631770142,0.0
16,24,0.00021000000000145772,0.16028828219501778,0.30024635965522023,0.0,1.0926714850061452e-15,0.16028828219501778,0.30024635965522023,0.0,0.007299269680693854,0.06522388386612506,0.28540128973087453,0.0
16,25,9.999999999980912e-05,0.2131356232418678,0.45435420957355355,0.0,4.578120588506375e-16,0.2131356232418678,0.45435420957355355,0.0,7.807529141843597e-06,0.2861036393992862,0.3472623490638503,0.0
17,1,9.999999999988013e-05,0.2916491262164164,0.04586960076079215,0.0,0.0,0.2916491262164164,0.04586960076079215,0.0,8.124283606348392e-07,0.33671405078485106,0.16065187815654253,0.0
17,2,9.999999999993178e-05,0.2877028810787055,0.2808612828708919,0.0,6.291232429698716e-16,0.2877028810787055,0.2808612828708919,0.0,0.1489975574484091,0.08928498589295994,0.22243942541287007,0.0
17,3,0.00020999999999900767,0.4781560503955181,0.19151044851534182,0.0,2.956005836454515e-16,0.4781560503955181,0.19151044851534182,0.0,0.6603122544894688,0.4987801246071194,0.1221919830678071,0.0
17,4,0.00020999999999975967,0.5613572668118374,0.671235597240504,0.0,2.4518520521775704e-16,0.5613572668118374,0.671235597240504,0.0,4.839955950998524e-13,0.56743775698411,0.6525012696601801,0.0
17,5,9.999999999916116e-05,0.32092126723639514,0.40171659073936045,0.0,2.8423435184423816e-15,0.32092126723639514,0.40171659073936045,0.0,0.00033012838463950493,0.22960734672748437,0.45603092690699204,0.0
17,6,9.999999999704229e-05,0.5360220895729101,0.0199055930468818,0.0,3.3714756454741102e-15,0.5360220895729101,0.0199055930468818,0.0,0.006405584841804402,0.3854621027009241,0.07684859534309464,0.0
17,7,9.999999999923918e-05,1.5121118749086782,0.28170712102042483,0.0,5.31933200224214e-16,1.5121118749086782,0.28170712102042483,0.0,0.9989153713196243,10,10,0.0
17,8,9.999999999939566e-05,0.041652779354291555,0.17992609989978386,0.0,6.537340203399786e-16,0.041652779354291555,0.17992609989978386,0.0,0.007604119425671925,0.11889947306752822,0.3465237817181957,0.0
17,9,9.99999999991142e-05,0.6099382563409251,0.22302861814925554,0.0,5.739180283024908e-16,0.6099382563409251,0.22302861814925554,0.0,0.5364392498390367,0.5105192730017936,0.19152465764754373,0.0
17,10,0.00020999999999868867,0.5423536429951527,0.17528796497287047,0.0,1.6637400719938318e-15,0.5423536429951527,0.17528796497287047,0.0,0.00673901711045976,0.5230957560624164,0.1455313514802835,0.0
17,11,0.00020999999999886585,0.3111116935115746,0.3634055649432023,0.0,6.340118562084785e-15,0.3111116935115746,0.3634055649432023,0.0,0.0026841340666652006,0.2902014502516262,0.3536225571197852,0.0
17,12,9.999999990891779e-05,0.27251994648346856,0.08384376601910135,0.0,9.607881663245375e-14,0.27251994648346856,0.08384376601910135,0.0,0.0004488816207336496,0.2296564058427424,0.2636104855450737,0.0
17,13,9.999999999914798e-05,0.14397436915170778,0.5047471587762956,0.0,1.8872200970499587e-15,0.14397436915170778,0.5047471587762956,0.0,0.002511821281793736,0.22596868390538838,0.6272361515423381,0.0
